SK_ID_CURR,TARGET
210104,0.37033771
210129,0.12199723
210135,0.06670187
210137,0.15512497
210140,0.24583868
210145,0.03848151
210146,0.10285665
210147,0.16949143
210152,0.02193296
210157,0.08260821
210158,0.10603912
210164,0.09386152
210170,0.07739102
210171,0.10268446
210173,0.52551572
210174,0.11223394
210176,0.35166361
210190,0.03534423
210191,0.39003317
210195,0.47887862
210196,0.08699743
210201,0.04706840
210211,0.13223416
210231,0.05541482
210239,0.30959892
210241,0.09241793
210242,0.05916737
210255,0.21323911
210278,0.11958775
210283,0.01852200
210284,0.12632516
210304,0.03462082
210307,0.06657771
210330,0.25223762
210332,0.12193292
210350,0.47076795
210379,0.02471034
210385,0.07825108
210401,0.12291384
210405,0.11592722
210413,0.46390530
210414,0.16150966
210415,0.38054809
210419,0.12507929
210429,0.09089844
210467,0.33830674
210481,0.06068558
210482,0.03510964
210492,0.05261310
210502,0.40251406
210523,0.04836695
210525,0.23280775
210529,0.32024050
210538,0.01755300
210543,0.04041843
210549,0.16912909
210551,0.19313721
210555,0.45145826
210558,0.18765480
210591,0.23108371
210597,0.29281624
210599,0.11448553
210610,0.05288606
210616,0.52881554
210618,0.09091085
210622,0.46157713
210639,0.11739954
210645,0.06886168
210650,0.02388419
210672,0.01753539
210676,0.12491970
210683,0.25806711
210697,0.66183210
210701,0.05381019
210706,0.21518504
210712,0.20484416
210717,0.06289155
210728,0.29500952
210729,0.09969073
210730,0.19972155
210731,0.15065374
210733,0.34189155
210735,0.26892653
210742,0.04333462
210748,0.02516160
210749,0.11525207
210758,0.17277104
210767,0.43947666
210769,0.25072321
210777,0.27823665
210789,0.01168716
210791,0.06398204
210794,0.03937612
210811,0.22313845
210814,0.03208959
210821,0.11685151
210833,0.05687799
210835,0.03067122
210859,0.04902824
210862,0.14346812
210870,0.11290314
210886,0.02728903
210893,0.05660565
210901,0.05285162
210906,0.24009326
210913,0.12580618
210953,0.15802080
210961,0.08865376
210962,0.57435290
210966,0.06150420
210983,0.23096875
211000,0.33054290
211025,0.18109922
211036,0.03919293
211043,0.30146307
211062,0.41071439
211076,0.06308323
211085,0.24408435
211096,0.06019518
211097,0.27961087
211098,0.63970286
211103,0.04129860
211108,0.22099157
211131,0.07820679
211135,0.26049438
211139,0.05311196
211146,0.04319447
211150,0.01567396
211158,0.06754630
211170,0.28137696
211177,0.12973763
211183,0.36007613
211187,0.21315209
211191,0.02795839
211194,0.41339443
211196,0.09066214
211203,0.02913822
211209,0.37777543
211210,0.39550469
211211,0.22773289
211232,0.10986820
211244,0.43559778
211263,0.05559577
211264,0.21430811
211270,0.05716915
211278,0.01667395
211292,0.05054070
211293,0.13406828
211295,0.07035621
211296,0.41940766
211308,0.13840859
211310,0.16347970
211312,0.24289091
211325,0.03495781
211326,0.06687742
211330,0.13789186
211333,0.05697410
211341,0.08719474
211342,0.01119291
211350,0.06851713
211355,0.46732547
211357,0.21776810
211358,0.16036449
211362,0.06376378
211377,0.03182423
211378,0.57879508
211379,0.11364001
211384,0.17938903
211395,0.48045772
211398,0.04215014
211399,0.02525545
211417,0.13081821
211419,0.49373565
211420,0.08136482
211439,0.28882146
211442,0.04479423
211451,0.05786798
211457,0.26807816
211469,0.16541181
211483,0.04625466
211505,0.21448208
211508,0.12312244
211509,0.21452426
211510,0.16864431
211526,0.17480404
211547,0.05660911
211548,0.06892256
211550,0.02118813
211551,0.08499692
211553,0.69994547
211562,0.15983146
211563,0.07345099
211564,0.39911862
211565,0.35250094
211571,0.76332692
211572,0.70604896
211577,0.17675912
211580,0.11488751
211609,0.05392446
211625,0.08840288
211635,0.53297437
211646,0.13349113
211660,0.06734801
211670,0.27693137
211672,0.08030982
211688,0.10562511
211694,0.04092721
211696,0.12468778
211711,0.35493189
211718,0.06111673
211732,0.05373477
211735,0.03866411
211736,0.26801322
211740,0.10753577
211741,0.09619704
211746,0.03335639
211751,0.04254635
211754,0.32599735
211770,0.05910681
211771,0.17768061
211787,0.68126648
211788,0.08953083
211802,0.10281830
211804,0.06044906
211810,0.44144751
211832,0.15769977
211839,0.26572433
211860,0.06091755
211863,0.53656327
211866,0.02420672
211869,0.17024573
211872,0.07966650
211894,0.06446540
211901,0.17182308
211902,0.41255344
211903,0.29131328
211946,0.03872667
211950,0.13028590
211959,0.19819890
211964,0.19880854
211965,0.05945712
211979,0.04004142
211983,0.40694226
211986,0.08784887
211987,0.06015299
211988,0.11139423
211999,0.02529226
212002,0.12591081
212004,0.04493172
212009,0.21852954
212015,0.12300356
212023,0.05440840
212048,0.14154917
212055,0.08996695
212067,0.01874592
212079,0.02690981
212080,0.09353153
212083,0.03220768
212085,0.42110242
212088,0.13343379
212089,0.17309428
212092,0.06198540
212097,0.12842317
212124,0.04625778
212132,0.03548112
212136,0.16688171
212144,0.07366067
212145,0.13010400
212167,0.06628886
212174,0.49086135
212175,0.06734546
212187,0.38674441
212191,0.13235553
212194,0.29369192
212238,0.06364017
212242,0.06910571
212245,0.32280123
212258,0.07580654
212262,0.05753191
212277,0.01698712
212283,0.07889855
212287,0.08394098
212288,0.21417758
212289,0.09786635
212293,0.11899094
212296,0.17333135
212300,0.30172553
212303,0.31448675
212326,0.07294704
212327,0.12619335
212328,0.01894899
212329,0.04951649
212339,0.11592352
212340,0.22823478
212343,0.03494102
212360,0.06632504
212389,0.08177931
212401,0.24987353
212407,0.02209508
212409,0.19160828
212422,0.13138977
212424,0.45833115
212440,0.05513539
212441,0.35771117
212443,0.05564741
212448,0.09163100
212472,0.30924226
212478,0.06358763
212481,0.10561132
212493,0.28385849
212508,0.14544102
212511,0.03010846
212525,0.04929363
212531,0.20719617
212533,0.01509260
212555,0.04880501
212592,0.11264984
212610,0.05292322
212621,0.24612059
212629,0.33881548
212635,0.08561276
212636,0.02237481
212637,0.07107491
212643,0.08281660
212648,0.03668032
212654,0.62609556
212655,0.34569181
212660,0.08208125
212661,0.16423033
212664,0.16380633
212669,0.02328257
212670,0.08004472
212674,0.44681966
212676,0.69685597
212690,0.18666942
212691,0.14884445
212696,0.06914748
212710,0.45052919
212712,0.01287279
212716,0.11944968
212718,0.08212091
212720,0.20487389
212723,0.05896368
212730,0.05224137
212740,0.03751573
212747,0.11587523
212763,0.07902399
212773,0.02032716
212775,0.14885740
212776,0.15725355
212777,0.43043890
212781,0.16755501
212782,0.57347286
212785,0.02502798
212786,0.19276725
212795,0.02693070
212800,0.26969112
212818,0.15117734
212834,0.29090802
212837,0.26332334
212841,0.09023871
212842,0.07051102
212847,0.27126141
212848,0.05267479
212851,0.09792481
212865,0.01538039
212866,0.02398460
212874,0.18521014
212880,0.07931217
212894,0.07917199
212897,0.07074516
212912,0.32596357
212913,0.03826028
212916,0.07011662
212917,0.03568266
212933,0.12976762
212935,0.08810390
212936,0.07307440
212950,0.24636471
212957,0.05161742
212958,0.10219828
212961,0.12504903
212962,0.03787134
212963,0.29540555
212964,0.45437108
212968,0.21011008
212969,0.12298133
212976,0.03478306
212978,0.05219655
212983,0.13026063
212993,0.31345715
213004,0.02918702
213008,0.02396155
213014,0.02556280
213018,0.08921978
213021,0.14925650
213024,0.13555358
213045,0.11477824
213054,0.03211140
213059,0.43163438
213076,0.09812728
213095,0.19710738
213096,0.16242362
213100,0.02713953
213101,0.27403696
213109,0.07070787
213111,0.03820991
213116,0.01972570
213133,0.55263819
213140,0.10412240
213141,0.13541021
213143,0.19948699
213150,0.03467973
213152,0.08113618
213158,0.03793377
213159,0.05537667
213166,0.06495231
213167,0.56829826
213170,0.48372285
213178,0.25415720
213179,0.02779731
213189,0.16644684
213196,0.12289749
213201,0.04569437
213203,0.05901927
213204,0.07040356
213205,0.06166653
213206,0.12082982
213207,0.33312033
213208,0.04274445
213212,0.03340950
213214,0.02776847
213220,0.02489873
213240,0.07335415
213244,0.06251417
213263,0.60017988
213264,0.07527001
213265,0.04552773
213270,0.05966058
213283,0.13586102
213287,0.06772261
213292,0.26755670
213295,0.24240645
213299,0.37916244
213303,0.15397336
213307,0.16507210
213308,0.05961808
213312,0.16266910
213313,0.06233742
213316,0.03800272
213317,0.13290037
213338,0.09269343
213357,0.16480511
213368,0.45357900
213374,0.10028243
213375,0.05370672
213386,0.34836964
213390,0.08326016
213393,0.04321351
213401,0.05681466
213423,0.11146142
213430,0.03283211
213431,0.08917206
213447,0.02234411
213465,0.15218167
213468,0.06871719
213473,0.37705533
213475,0.12435528
213476,0.06239321
213482,0.02674414
213493,0.18484801
213531,0.18812075
213534,0.06964384
213542,0.14709150
213546,0.09093688
213569,0.06813874
213570,0.14658690
213588,0.03786893
213591,0.07649961
213595,0.05767109
213597,0.07018876
213598,0.03070456
213604,0.11200998
213622,0.10719204
213623,0.54349157
213633,0.03207788
213639,0.02274581
213641,0.05010738
213649,0.13478588
213671,0.14370740
213675,0.04999942
213679,0.18724227
213680,0.10443046
213684,0.28864970
213685,0.02513570
213689,0.03034298
213691,0.49745167
213693,0.07081421
213712,0.05162983
213717,0.05379570
213734,0.26111616
213739,0.45269451
213765,0.16403533
213775,0.15430940
213776,0.31719943
213804,0.71362856
213808,0.06338959
213818,0.48010860
213821,0.09732767
213829,0.05886656
213836,0.09738280
213838,0.08976622
213843,0.05114337
213854,0.09692846
213859,0.37809704
213862,0.65340681
213874,0.25525031
213878,0.41748994
213886,0.02008473
213888,0.06874682
213892,0.09451181
213910,0.05711936
213921,0.19380542
213926,0.18526167
213928,0.04216864
213935,0.02855859
213949,0.10571943
213957,0.25442798
213959,0.04458413
213967,0.10043274
213974,0.03036666
213975,0.12168754
213983,0.16173601
213984,0.01726411
213998,0.28566535
214004,0.09417785
214006,0.07022797
214008,0.11736224
214014,0.02421618
214015,0.09496217
214034,0.02957729
214059,0.09296375
214067,0.02247770
214077,0.05503424
214078,0.06447165
214079,0.18989524
214085,0.07655112
214088,0.36713327
214099,0.08635646
214138,0.04283575
214141,0.02389514
214152,0.09877692
214154,0.04448677
214155,0.07799675
214177,0.22153812
214188,0.08492058
214192,0.12917703
214207,0.19573908
214217,0.12276324
214219,0.11335082
214228,0.22928442
214229,0.44108279
214233,0.22894092
214236,0.14358536
214242,0.03174308
214249,0.01478445
214263,0.04455358
214264,0.04740158
214265,0.22997208
214268,0.07688049
214281,0.04728543
214282,0.09357721
214295,0.09147885
214311,0.07474973
214315,0.16676114
214325,0.11870778
214334,0.15542105
214336,0.09526176
214337,0.05393585
214342,0.50340649
214344,0.09456516
214349,0.11432503
214355,0.04737653
214356,0.08390875
214358,0.04197732
214363,0.12764258
214364,0.02795694
214371,0.15868943
214377,0.68656921
214379,0.09657158
214383,0.17619420
214406,0.00954027
214407,0.13876035
214411,0.12850075
214415,0.24262006
214418,0.36674000
214419,0.09456509
214421,0.02749584
214430,0.04617331
214436,0.08702773
214463,0.16224432
214472,0.21668530
214474,0.39865051
214476,0.08631998
214478,0.05973201
214481,0.31824387
214484,0.03632162
214488,0.20035073
214491,0.24735642
214505,0.13970242
214507,0.13555637
214510,0.30569654
214518,0.12221756
214523,0.43997475
214539,0.09129369
214542,0.06636270
214544,0.26020278
214553,0.07298095
214554,0.12077652
214561,0.07949089
214563,0.15949406
214566,0.03362402
214581,0.04274824
214587,0.05960350
214588,0.08982585
214589,0.22454266
214593,0.32397306
214620,0.27066288
214630,0.11242157
214643,0.09364970
214644,0.22242410
214647,0.07765598
214654,0.01661840
214657,0.10228846
214658,0.03622403
214662,0.07343758
214666,0.21316392
214680,0.04486919
214685,0.11740350
214693,0.02639463
214701,0.22727696
214705,0.06082960
214706,0.14048398
214719,0.09434462
214721,0.69118256
214724,0.06657601
214741,0.14196916
214769,0.23576140
214777,0.01545476
214780,0.08528795
214786,0.03008527
214789,0.12988777
214797,0.16547738
214804,0.06883333
214808,0.49658450
214810,0.65791792
214828,0.15922595
214830,0.05941606
214835,0.39454553
214844,0.09775184
214859,0.58142148
214861,0.04914584
214863,0.04958960
214887,0.03565583
214898,0.02892951
214906,0.06571531
214913,0.13784609
214915,0.13913842
214937,0.07995696
214944,0.34881695
214948,0.22567780
214970,0.31379466
214976,0.13388870
214999,0.33206856
215000,0.57547090
215016,0.02137713
215024,0.02393230
215029,0.75637922
215033,0.79188105
215037,0.36141669
215054,0.05096500
215057,0.25042574
215064,0.11498155
215074,0.05872267
215077,0.24276476
215082,0.06938634
215096,0.11222151
215101,0.04858939
215103,0.02852710
215109,0.25152082
215124,0.14671677
215142,0.31645024
215143,0.03409321
215145,0.04803128
215157,0.04043482
215159,0.01649748
215161,0.48314679
215166,0.08724491
215177,0.10327209
215186,0.05878162
215194,0.33195844
215196,0.17415569
215204,0.23113073
215211,0.10725988
215230,0.31032424
215241,0.02655585
215256,0.17621352
215257,0.22833627
215266,0.24042918
215267,0.02750959
215268,0.01854449
215278,0.17555583
215280,0.58076341
215318,0.29896408
215326,0.11157950
215331,0.14934674
215337,0.02541362
215344,0.12862097
215346,0.08284487
215348,0.11543577
215351,0.02231741
215358,0.20246208
215360,0.30727249
215367,0.04005666
215369,0.21822113
215383,0.03790764
215395,0.38802521
215407,0.15658691
215408,0.12392441
215412,0.07143011
215433,0.05328716
215454,0.14423857
215463,0.51077712
215488,0.00982682
215508,0.11544741
215512,0.01279321
215516,0.30130071
215525,0.23307551
215531,0.09559744
215534,0.35066510
215537,0.03777818
215539,0.04458632
215548,0.02604106
215554,0.13998849
215556,0.03191995
215559,0.42952588
215560,0.11620203
215563,0.10082795
215564,0.02984243
215569,0.20690071
215574,0.57451666
215586,0.21948779
215594,0.22709769
215608,0.08920667
215614,0.15146227
215623,0.50063723
215628,0.21511977
215637,0.44055654
215638,0.20899347
215649,0.04240388
215651,0.10757249
215653,0.12230013
215678,0.15854602
215708,0.02941121
215711,0.16230303
215733,0.16247284
215739,0.00948507
215742,0.04658192
215756,0.18125146
215772,0.16577170
215775,0.25922253
215791,0.05609824
215796,0.31451370
215803,0.08091093
215805,0.03008273
215807,0.04330530
215829,0.12053089
215855,0.11885975
215856,0.22482926
215860,0.15911013
215861,0.10526593
215877,0.03095991
215883,0.18188812
215889,0.13332600
215897,0.07134251
215898,0.02604477
215901,0.05375619
215908,0.08852557
215910,0.83266643
215911,0.02547601
215923,0.03920125
215928,0.16243554
215934,0.15388117
215936,0.11880466
215947,0.01135531
215951,0.04505357
215958,0.01583409
215959,0.06359847
215963,0.31530106
215968,0.22603195
215972,0.06392339
215976,0.20449717
215978,0.10206574
215981,0.08031335
215999,0.06531697
216001,0.48269634
216012,0.11978697
216020,0.13340489
216035,0.06742690
216038,0.54453800
216041,0.25320411
216049,0.10377460
216065,0.13316154
216096,0.46517988
216110,0.03323529
216115,0.11804318
216121,0.05293111
216122,0.46061273
216129,0.04278657
216131,0.28313085
216138,0.16193842
216142,0.24509989
216143,0.27451408
216150,0.03603554
216180,0.12735559
216184,0.10366475
216189,0.02750680
216190,0.62871916
216197,0.02428874
216218,0.41165113
216219,0.22308428
216221,0.14901190
216231,0.02959992
216240,0.36442610
216272,0.09768390
216281,0.16675616
216284,0.07308442
216290,0.16197524
216297,0.07195054
216305,0.02806862
216306,0.07399374
216317,0.04911395
216333,0.02901442
216338,0.18308746
216339,0.25252046
216346,0.15494598
216349,0.48325641
216350,0.63070620
216351,0.07177162
216353,0.03134312
216355,0.07181091
216364,0.39963372
216387,0.18441407
216392,0.05810055
216393,0.65893253
216399,0.01886727
216416,0.07362039
216433,0.07394455
216435,0.02832558
216442,0.26624960
216458,0.10647685
216461,0.40128995
216468,0.15715447
216469,0.08985866
216471,0.08459290
216473,0.22636098
216475,0.06075627
216496,0.13832517
216510,0.21984061
216511,0.10117680
216515,0.03094181
216516,0.18474213
216521,0.03556633
216532,0.03597796
216548,0.01891298
216551,0.33538668
216560,0.20224559
216562,0.23922925
216563,0.13008197
216565,0.06698229
216582,0.05429915
216587,0.20552225
216589,0.10160998
216597,0.16830893
216606,0.06853539
216607,0.06115733
216608,0.36002988
216621,0.02653628
216622,0.03948431
216627,0.14511062
216636,0.15272270
216647,0.03830157
216655,0.38057243
216659,0.13698573
216666,0.54472423
216676,0.11811678
216677,0.17297033
216679,0.19632293
216681,0.07712958
216686,0.03867996
216687,0.19596701
216694,0.14086584
216697,0.07181667
216714,0.14735531
216719,0.15049347
216720,0.05158062
216721,0.08608249
216723,0.22903150
216740,0.22687476
216746,0.04603988
216747,0.08808587
216751,0.05122402
216758,0.19232433
216768,0.09138266
216778,0.13679928
216786,0.37286253
216801,0.42485261
216802,0.14078570
216807,0.04800445
216808,0.05430292
216810,0.05662785
216818,0.05712022
216823,0.08264014
216826,0.02816445
216827,0.01203146
216828,0.14209653
216840,0.67870183
216844,0.07916679
216845,0.21190241
216851,0.34376908
216857,0.11396289
216858,0.09688786
216862,0.03026984
216874,0.11779920
216880,0.03430315
216900,0.08296894
216902,0.14412977
216903,0.11736300
216904,0.10024822
216931,0.05628442
216936,0.15768722
216938,0.28978574
216952,0.20656819
216954,0.18498439
216955,0.05732012
216961,0.08316889
216981,0.54893272
216985,0.08657842
216992,0.30268649
216995,0.04793018
216997,0.01969206
216998,0.06497719
216999,0.07973578
217022,0.14820445
217034,0.27622760
217038,0.06121132
217050,0.32200130
217055,0.13587927
217064,0.22163839
217071,0.04415463
217078,0.17536914
217083,0.34986315
217084,0.04028633
217086,0.10884072
217096,0.42212139
217101,0.56829386
217109,0.44110754
217118,0.05372929
217121,0.15663476
217125,0.17029915
217130,0.61020607
217136,0.08686586
217137,0.11875479
217143,0.02057800
217148,0.17224425
217155,0.11397898
217162,0.03221143
217172,0.10885764
217174,0.22565912
217175,0.14447974
217177,0.10914263
217178,0.31055579
217192,0.11745555
217220,0.01437024
217221,0.09785307
217223,0.04790771
217232,0.22819523
217243,0.14023059
217248,0.20283151
217250,0.10795798
217271,0.29418686
217283,0.03094822
217297,0.38973963
217323,0.16788070
217326,0.11021463
217334,0.04776866
217338,0.03958773
217341,0.54647722
217342,0.35869386
217355,0.01815073
217362,0.27584771
217366,0.38608949
217367,0.15029495
217371,0.11124489
217383,0.26189043
217401,0.31128929
217404,0.33759820
217419,0.08961849
217422,0.37303616
217423,0.02597928
217427,0.14561082
217429,0.03879348
217430,0.08508481
217441,0.19945801
217444,0.03351274
217465,0.02943048
217471,0.04646264
217488,0.09493366
217493,0.06582660
217509,0.33447215
217510,0.06580824
217511,0.53798005
217519,0.09364650
217522,0.24444341
217562,0.07808482
217574,0.09570610
217577,0.01341410
217579,0.55408848
217596,0.01250696
217602,0.04523923
217612,0.10398467
217632,0.16347485
217635,0.05272524
217636,0.36703171
217638,0.26085613
217639,0.28229200
217651,0.15560291
217652,0.01919754
217663,0.51068456
217669,0.06604250
217686,0.11867952
217699,0.15120116
217700,0.41082696
217703,0.06591864
217706,0.27865493
217714,0.25977246
217732,0.06052042
217736,0.11064427
217749,0.57508324
217763,0.01520844
217770,0.05890987
217771,0.08014170
217772,0.11136076
217776,0.06741834
217777,0.14353186
217778,0.39621898
217782,0.05864524
217790,0.11557970
217792,0.03803936
217793,0.22234647
217795,0.48259751
217796,0.04129172
217800,0.05390255
217804,0.03369011
217807,0.00981717
217846,0.16443263
217847,0.37508337
217853,0.02689399
217856,0.04045426
217864,0.02591414
217867,0.17212543
217868,0.60487376
217885,0.16782629
217887,0.04818071
217889,0.09154091
217900,0.02551895
217903,0.04222461
217905,0.25777471
217909,0.04492898
217913,0.02348087
217944,0.10396343
217946,0.11338222
217954,0.06812830
217956,0.10866753
217957,0.03964835
217961,0.38881695
217962,0.06717128
217976,0.16190780
217980,0.06170934
217981,0.03880012
218006,0.06187677
218009,0.09087925
218032,0.34937364
218049,0.09399582
218053,0.06583130
218078,0.08525740
218080,0.24147010
218081,0.07948503
218094,0.35903998
218098,0.07692280
218099,0.28289842
218100,0.24506892
218113,0.10761996
218117,0.08387020
218118,0.04961915
218119,0.06828477
218125,0.02216756
218133,0.11448023
218153,0.22316887
218165,0.18292736
218166,0.02499386
218177,0.03558879
218178,0.07647788
218202,0.11876262
218203,0.06551123
218207,0.26583059
218209,0.23103536
218236,0.09433166
218244,0.02497982
218247,0.40855225
218250,0.06834672
218266,0.09272612
218275,0.28791038
218276,0.17215948
218287,0.16944705
218292,0.03318729
218298,0.28486159
218300,0.02145515
218320,0.24889227
218321,0.30095057
218333,0.06359676
218347,0.04800757
218353,0.04082535
218366,0.08673717
218368,0.09804020
218369,0.12625945
218372,0.37611602
218376,0.08721117
218378,0.06843936
218403,0.21125800
218413,0.18434501
218418,0.19673695
218449,0.30471734
218450,0.20923019
218458,0.02532354
218464,0.08617501
218475,0.21092376
218476,0.27296563
218478,0.09166997
218515,0.10116656
218517,0.12553919
218518,0.23536373
218538,0.03094924
218539,0.36571878
218550,0.55086030
218551,0.10307128
218565,0.25970251
218580,0.06136463
218591,0.12637926
218598,0.01988346
218600,0.18718710
218602,0.06446069
218607,0.63174979
218651,0.10168605
218652,0.03243446
218656,0.52521565
218658,0.08310203
218669,0.26917343
218670,0.18225926
218671,0.11517858
218677,0.18202492
218680,0.04688592
218685,0.01324664
218686,0.31238332
218692,0.09625575
218693,0.14031901
218699,0.62637301
218709,0.09315340
218729,0.17853226
218734,0.09104266
218742,0.03259597
218743,0.04496982
218756,0.07885847
218772,0.20707021
218782,0.21314245
218786,0.09155164
218788,0.12055198
218796,0.18967535
218801,0.23219755
218812,0.06883640
218832,0.14349399
218834,0.12071793
218846,0.41444499
218847,0.19401508
218848,0.02123107
218853,0.44058216
218865,0.07283145
218870,0.05636443
218873,0.04680794
218884,0.01987610
218893,0.40633553
218898,0.02690604
218911,0.28651682
218933,0.11239236
218934,0.08863493
218939,0.03202062
218948,0.07816880
218957,0.33282196
218962,0.16959314
218973,0.02560089
218975,0.06176826
219000,0.01789624
219001,0.05867796
219006,0.03982255
219027,0.27970007
219036,0.08139521
219043,0.22759289
219047,0.22507780
219057,0.03338925
219059,0.39389290
219062,0.01928314
219074,0.03070749
219085,0.01880779
219087,0.07584759
219095,0.10254185
219114,0.04096178
219115,0.04254976
219119,0.04097147
219140,0.07203393
219147,0.03220493
219170,0.05779469
219171,0.69476528
219174,0.10481718
219177,0.04879228
219180,0.04511704
219195,0.01897321
219203,0.03488010
219207,0.19859081
219223,0.13038424
219229,0.37444046
219236,0.09092478
219238,0.48334264
219243,0.10792289
219245,0.16412226
219247,0.58306956
219273,0.02848348
219278,0.37213286
219279,0.28298311
219284,0.09290751
219319,0.02799410
219326,0.18118522
219336,0.09396040
219344,0.35523663
219359,0.24576323
219360,0.01396823
219364,0.03991873
219368,0.15791762
219376,0.07922709
219382,0.02406308
219388,0.12556840
219396,0.48250456
219398,0.34095130
219403,0.12000931
219405,0.02682699
219406,0.17855435
219410,0.21404510
219424,0.27301939
219446,0.02550216
219450,0.03398574
219451,0.30331913
219464,0.08172855
219465,0.06358637
219469,0.07978421
219472,0.36380134
219482,0.14573074
219506,0.11808797
219507,0.26216552
219516,0.14247734
219521,0.56466500
219564,0.53593772
219565,0.03041734
219568,0.03901413
219570,0.01258296
219578,0.04533378
219579,0.38052145
219588,0.17653459
219593,0.20480453
219594,0.05274745
219601,0.08658263
219608,0.02637450
219616,0.11226960
219620,0.12361977
219621,0.02846573
219628,0.10609997
219632,0.20607123
219637,0.16776074
219670,0.17814753
219688,0.01309921
219704,0.07693574
219717,0.16168016
219723,0.24287170
219741,0.16486157
219772,0.18234767
219774,0.06202316
219775,0.17098957
219778,0.10818948
219787,0.12716977
219788,0.39221866
219806,0.19876081
219811,0.07578959
219815,0.04207732
219817,0.10383413
219835,0.06532375
219845,0.03953563
219848,0.01573801
219864,0.26827508
219866,0.03835509
219868,0.12868226
219870,0.33403893
219886,0.14264084
219908,0.08921680
219910,0.17018747
219914,0.13483088
219925,0.23323231
219935,0.52610524
219940,0.13189468
219959,0.05914221
219962,0.19455775
219975,0.02085246
219981,0.22771375
219998,0.14948862
219999,0.22458996
220006,0.17245262
220010,0.71242129
220012,0.03869278
220014,0.03116237
220018,0.09870206
220019,0.32508448
220021,0.22759268
220058,0.02942082
220060,0.45288432
220061,0.04073709
220063,0.04624380
220066,0.26792451
220070,0.05583029
220071,0.35835029
220082,0.09471290
220094,0.12258710
220107,0.12343363
220114,0.16064545
220120,0.03673228
220126,0.09788900
220143,0.03586147
220147,0.30540770
220157,0.14322576
220160,0.11971589
220169,0.05971644
220177,0.06596976
220181,0.05041698
220186,0.17465394
220189,0.05433034
220206,0.27993718
220221,0.12614917
220227,0.34921961
220228,0.35419344
220248,0.14411750
220277,0.34938212
220304,0.25011871
220311,0.07283893
220315,0.30561149
220316,0.19829393
220323,0.03984265
220325,0.07096106
220358,0.02839947
220363,0.13273845
220369,0.12423129
220370,0.03435327
220380,0.18860936
220386,0.23435726
220387,0.05226329
220393,0.06569734
220394,0.12652989
220412,0.25169740
220415,0.03021890
220416,0.66263142
220417,0.37047125
220418,0.05164763
220422,0.03035761
220431,0.21688302
220439,0.38147090
220456,0.03405115
220458,0.05408811
220468,0.02496266
220474,0.06012128
220479,0.24700521
220494,0.07261267
220501,0.21634556
220503,0.06992183
220511,0.03500114
220514,0.24854537
220516,0.45996690
220521,0.28939648
220530,0.07353874
220562,0.02614093
220565,0.02047965
220582,0.13844158
220594,0.05094448
220600,0.41193231
220614,0.11382006
220621,0.21852774
220624,0.42003047
220629,0.25068562
220632,0.34573032
220639,0.02792021
220655,0.03263056
220664,0.05349918
220670,0.03814812
220686,0.02887366
220699,0.26574825
220714,0.02772086
220729,0.26905533
220732,0.30796181
220733,0.01880893
220735,0.05272285
220740,0.06997933
220741,0.04031596
220747,0.32531863
220748,0.05027119
220749,0.16340284
220755,0.15083298
220764,0.02710625
220767,0.22656356
220772,0.13305776
220779,0.14665005
220781,0.13262292
220790,0.07833653
220806,0.22748904
220811,0.05772081
220816,0.12713844
220822,0.07967684
220827,0.54708549
220828,0.08156217
220829,0.10378100
220832,0.09179461
220833,0.17682356
220841,0.50287219
220842,0.14337220
220856,0.13213432
220874,0.39843730
220881,0.23280729
220882,0.06351266
220887,0.02813466
220893,0.06789284
220909,0.04472604
220916,0.09339954
220917,0.54830531
220918,0.16792178
220924,0.03932004
220931,0.16275004
220932,0.10300170
220949,0.10845644
220950,0.32095777
220956,0.10178319
220972,0.02415260
220994,0.07292866
221004,0.57240485
221008,0.34976003
221011,0.05299156
221030,0.01920097
221032,0.04533399
221035,0.03267545
221058,0.27208582
221059,0.10419312
221075,0.06378148
221079,0.04430065
221080,0.05386659
221107,0.11879039
221116,0.53783829
221129,0.20122928
221148,0.14762944
221158,0.02286035
221165,0.05806606
221169,0.14365091
221171,0.18758441
221198,0.22762897
221202,0.13635869
221205,0.43069354
221223,0.22199992
221227,0.07714200
221228,0.01641202
221234,0.22327208
221242,0.07703698
221252,0.43867266
221256,0.11371061
221260,0.28658425
221261,0.14471101
221264,0.06399012
221267,0.09142758
221272,0.05973093
221284,0.36009084
221292,0.26534002
221311,0.11151592
221322,0.17971385
221327,0.16189832
221339,0.05603604
221371,0.04274951
221372,0.16080827
221404,0.04912902
221411,0.08184590
221438,0.12658435
221451,0.06853655
221465,0.17542714
221477,0.18893781
221483,0.10316647
221493,0.16139686
221495,0.02725761
221498,0.14665007
221500,0.16087524
221506,0.36440742
221513,0.28630176
221523,0.21298314
221528,0.08201728
221529,0.28700402
221530,0.06063123
221531,0.13609878
221549,0.09212032
221550,0.02816984
221565,0.26761359
221570,0.49202833
221573,0.01354340
221575,0.06515521
221576,0.21495536
221604,0.22371161
221615,0.13989666
221626,0.05814445
221629,0.27760098
221630,0.12547134
221636,0.09924145
221656,0.08355101
221659,0.04542972
221663,0.12541988
221665,0.06424949
221675,0.25937916
221676,0.05672744
221677,0.32724037
221679,0.03007997
221707,0.06239693
221712,0.20332682
221717,0.07136603
221725,0.12300106
221733,0.16379491
221741,0.03631017
221747,0.02662978
