SK_ID_CURR,TARGET
199828,0.17649895
199833,0.31635376
199840,0.20266155
199844,0.13102443
199846,0.21740207
199858,0.15480178
199862,0.14093820
199865,0.35796447
199866,0.12400305
199869,0.05095198
199870,0.05143520
199871,0.07272550
199878,0.03273759
199889,0.22215395
199891,0.11064606
199898,0.01904661
199903,0.01706717
199904,0.02484263
199924,0.28509865
199950,0.03072835
199954,0.15297752
199956,0.03594171
199962,0.46444184
199965,0.67349729
199971,0.02544011
199972,0.20760638
199988,0.56252092
199995,0.50871545
199997,0.11994713
199998,0.12268720
199999,0.06794393
200011,0.20307669
200012,0.03069591
200016,0.03031853
200019,0.01027037
200030,0.07761488
200031,0.12243389
200032,0.03919373
200038,0.17332471
200043,0.08106071
200044,0.13474418
200045,0.28755865
200053,0.42310251
200057,0.05549107
200061,0.05698305
200064,0.07865931
200071,0.54599436
200084,0.36405409
200085,0.03872149
200086,0.16898532
200093,0.14677968
200095,0.16072474
200105,0.04463519
200111,0.08780898
200116,0.49360409
200125,0.43529784
200126,0.15241283
200157,0.08275135
200173,0.47626825
200181,0.20494036
200185,0.07806248
200187,0.03916782
200193,0.07174941
200200,0.29162715
200202,0.04079908
200206,0.42364035
200207,0.02203420
200216,0.01138053
200229,0.16002671
200234,0.01268422
200241,0.32832785
200244,0.04711096
200258,0.20035268
200262,0.26624484
200268,0.52545863
200277,0.16172309
200286,0.01551375
200293,0.11837193
200299,0.64052497
200306,0.07066562
200335,0.04887249
200358,0.25704609
200366,0.07449886
200367,0.01394924
200370,0.03768178
200373,0.42791324
200374,0.06376572
200383,0.11613567
200387,0.10865571
200390,0.39170127
200391,0.22390297
200421,0.56449911
200437,0.05230985
200442,0.04053044
200447,0.03531152
200460,0.07373997
200463,0.27235671
200467,0.49682069
200487,0.10095079
200488,0.07399236
200490,0.20037113
200493,0.10604962
200494,0.11640284
200501,0.21598439
200506,0.11952025
200516,0.03463414
200518,0.10528210
200520,0.25591413
200523,0.29132518
200524,0.17393084
200525,0.05183758
200534,0.10453016
200538,0.15724036
200552,0.07030342
200556,0.04006715
200557,0.25207151
200567,0.06059178
200568,0.05622432
200570,0.05954212
200572,0.25508169
200576,0.08937422
200585,0.15448964
200587,0.29253562
200588,0.33348894
200593,0.20151558
200594,0.08649522
200595,0.17212026
200603,0.58783328
200615,0.09965434
200624,0.23243660
200631,0.36411371
200632,0.02391313
200636,0.04827210
200638,0.05372159
200641,0.04769410
200650,0.06739163
200653,0.04447571
200657,0.16814178
200668,0.33239282
200669,0.06045601
200670,0.05300247
200676,0.22305815
200697,0.02094657
200710,0.13241019
200720,0.10300077
200729,0.01180360
200749,0.24869146
200753,0.35296558
200755,0.16865183
200756,0.08344731
200757,0.21723141
200768,0.07183965
200776,0.02591663
200799,0.23369778
200801,0.02316604
200810,0.18345992
200823,0.17582301
200832,0.65680038
200836,0.07221696
200838,0.02885166
200864,0.51438233
200867,0.08337740
200869,0.07562282
200873,0.28878297
200876,0.03935920
200881,0.04692311
200883,0.01973015
200890,0.15406177
200895,0.04230240
200897,0.09642090
200899,0.10101030
200900,0.10439244
200907,0.16257896
200912,0.05803399
200926,0.25535907
200930,0.14876654
200971,0.00842730
200974,0.03159723
200979,0.04990878
200998,0.21310481
201008,0.33683587
201018,0.14120808
201026,0.05286367
201043,0.05174775
201049,0.03092521
201050,0.16112593
201061,0.10849410
201062,0.02957859
201072,0.05326932
201076,0.12545481
201077,0.28328267
201081,0.26036369
201084,0.31176909
201089,0.15504633
201092,0.05707348
201109,0.08676230
201110,0.15466016
201116,0.03354069
201122,0.26654993
201135,0.31043822
201143,0.01213191
201153,0.04406926
201159,0.06897712
201165,0.03934007
201187,0.20492433
201197,0.09636333
201218,0.18699480
201219,0.21877511
201231,0.04547030
201234,0.04345665
201243,0.03299944
201246,0.30305280
201254,0.10094833
201256,0.02997696
201262,0.79206116
201263,0.13586175
201272,0.48728377
201273,0.04665837
201281,0.25294978
201290,0.04373363
201294,0.20002153
201296,0.01823130
201320,0.02185205
201332,0.04815252
201342,0.13139124
201343,0.05774881
201347,0.17353256
201350,0.07573035
201351,0.35000340
201362,0.38090982
201363,0.07363091
201368,0.22838404
201373,0.08328336
201375,0.06169291
201378,0.10110425
201386,0.13500714
201387,0.02662176
201390,0.57859284
201393,0.39294078
201409,0.07014884
201442,0.06813213
201444,0.18208868
201447,0.38953959
201451,0.03310429
201474,0.22258809
201481,0.10452048
201491,0.02070669
201498,0.07504375
201499,0.42109899
201501,0.18896832
201502,0.05371631
201516,0.16250772
201517,0.08937395
201524,0.08767675
201526,0.81378762
201528,0.01690365
201532,0.07311475
201543,0.77110719
201544,0.07282717
201546,0.24571892
201552,0.07253141
201554,0.14723862
201556,0.04749379
201557,0.08907294
201559,0.25558106
201575,0.24826590
201592,0.34166277
201593,0.24433196
201600,0.09340792
201630,0.19906445
201631,0.29135037
201635,0.04079710
201638,0.13571870
201642,0.05255983
201645,0.02157045
201660,0.02410479
201663,0.10117547
201665,0.02402929
201674,0.08475103
201675,0.04041935
201677,0.09755215
201688,0.69590001
201698,0.06123441
201706,0.03599133
201709,0.02754161
201710,0.32059340
201718,0.23271905
201720,0.23198311
201727,0.21679929
201730,0.09422489
201732,0.30753397
201733,0.03803099
201736,0.17432702
201738,0.13990288
201744,0.27733080
201747,0.43439363
201751,0.15780710
201766,0.40882379
201777,0.03278186
201778,0.08430770
201785,0.35733795
201804,0.04978827
201808,0.22570377
201813,0.59086649
201815,0.02246051
201820,0.13436328
201825,0.08796283
201830,0.05430657
201838,0.01066976
201839,0.43151148
201845,0.23920899
201849,0.01790715
201850,0.03572698
201853,0.04336057
201856,0.12994377
201873,0.15231742
201875,0.03590775
201906,0.20314247
201907,0.16444533
201908,0.06968251
201909,0.20481879
201911,0.22400696
201927,0.02967429
201928,0.09771917
201937,0.07169934
201943,0.10942012
201946,0.07784292
201948,0.03954366
201949,0.15488066
201955,0.01439930
201962,0.06782076
201977,0.03975651
201996,0.06880219
201997,0.37850591
202004,0.14776185
202005,0.07708786
202006,0.13556256
202010,0.02902649
202020,0.12112528
202029,0.46765214
202033,0.14553171
202034,0.17844381
202040,0.62764445
202045,0.02560013
202048,0.05663519
202055,0.06434232
202058,0.06748552
202062,0.08253575
202073,0.40808428
202078,0.04689063
202079,0.39205332
202080,0.11638572
202085,0.16724695
202090,0.10564521
202092,0.20815768
202114,0.08706252
202124,0.02061053
202133,0.12558263
202136,0.17061843
202150,0.02183257
202156,0.02490397
202159,0.07390349
202165,0.04192053
202167,0.27631787
202168,0.10197654
202169,0.15453324
202170,0.24607041
202204,0.03520228
202209,0.04594182
202216,0.11923004
202220,0.13865722
202228,0.06056346
202229,0.08198450
202231,0.23671009
202232,0.02043086
202234,0.57907128
202252,0.33514524
202253,0.26942482
202272,0.06368701
202273,0.07146894
202292,0.06620619
202300,0.05215411
202302,0.08891075
202311,0.01279687
202316,0.06450780
202318,0.22383410
202324,0.10317030
202343,0.34081818
202344,0.23676737
202349,0.04688595
202351,0.21309138
202355,0.01981239
202379,0.18714922
202407,0.01597938
202409,0.28243846
202410,0.05443792
202422,0.21157080
202423,0.17250107
202435,0.25212285
202437,0.47435090
202438,0.28027990
202439,0.45516300
202441,0.28435568
202444,0.02259370
202446,0.40878662
202450,0.14311631
202455,0.12787121
202457,0.05686626
202461,0.15557955
202463,0.30055474
202473,0.07832671
202478,0.13765246
202484,0.65190107
202490,0.10215670
202491,0.02782549
202492,0.37673690
202497,0.31980997
202508,0.07785699
202509,0.21602999
202510,0.01788931
202511,0.24199407
202514,0.02217726
202524,0.09778549
202527,0.30684041
202547,0.08960016
202554,0.03368060
202557,0.19296932
202568,0.45551080
202573,0.14207549
202587,0.02051362
202599,0.10752589
202610,0.12175716
202613,0.05641639
202618,0.53520023
202621,0.05594539
202645,0.14021084
202646,0.02745206
202649,0.15195718
202653,0.08519678
202655,0.11293437
202656,0.14975708
202659,0.34455091
202661,0.14395167
202681,0.08879554
202688,0.09125266
202691,0.04345642
202692,0.02128881
202697,0.43436436
202698,0.23935761
202717,0.19077143
202720,0.29108128
202724,0.18139469
202725,0.25153656
202734,0.39783207
202740,0.05044517
202743,0.03864378
202746,0.01485497
202760,0.07042978
202761,0.04441517
202765,0.06128894
202769,0.17868861
202785,0.08459990
202793,0.20764537
202796,0.08521568
202805,0.00669107
202816,0.15168813
202823,0.36655792
202825,0.07798200
202829,0.04419603
202830,0.43541559
202848,0.14054655
202861,0.30761382
202862,0.12061640
202863,0.04231711
202879,0.21223035
202889,0.02516154
202894,0.35685475
202895,0.08040047
202897,0.04272034
202899,0.06522940
202900,0.21808104
202907,0.06027643
202927,0.17057795
202945,0.05453063
202951,0.11457956
202955,0.07631693
202960,0.04402519
202967,0.14087494
202972,0.07886445
202982,0.19790864
202993,0.03491997
202996,0.06299163
202998,0.05731819
203008,0.03759583
203026,0.14450733
203038,0.37820220
203044,0.06792572
203054,0.03626801
203070,0.42111607
203075,0.05947172
203082,0.06556799
203089,0.15759590
203090,0.04960112
203098,0.44116514
203108,0.15807903
203109,0.05106092
203113,0.05972726
203123,0.07900604
203124,0.01643915
203128,0.29946417
203129,0.56068632
203131,0.42694715
203142,0.09699302
203154,0.10523301
203175,0.12954153
203176,0.34010103
203183,0.08027535
203185,0.04632769
203195,0.15241216
203201,0.16086852
203205,0.22117680
203218,0.05151569
203241,0.04741622
203244,0.41093297
203245,0.05457506
203253,0.58097721
203259,0.11113278
203264,0.72220389
203276,0.05720383
203283,0.22101191
203286,0.01664856
203288,0.06706336
203290,0.09516395
203298,0.22101995
203300,0.16587229
203312,0.10705980
203318,0.06181895
203331,0.30841447
203337,0.01470106
203339,0.07424548
203344,0.01970524
203348,0.25094102
203349,0.02241691
203350,0.11334292
203358,0.50315617
203366,0.10946777
203371,0.03706676
203377,0.21285302
203399,0.10093379
203402,0.04293831
203407,0.29784805
203410,0.16979103
203421,0.36910245
203428,0.11496988
203431,0.34415117
203433,0.35285656
203459,0.05259607
203460,0.67858295
203462,0.35287765
203470,0.03850394
203475,0.50284966
203476,0.06419045
203496,0.43535558
203518,0.04728820
203547,0.11799946
203549,0.07678868
203550,0.05789067
203552,0.01118341
203561,0.07237298
203564,0.17433804
203567,0.21240146
203575,0.14207706
203590,0.10514653
203591,0.03093039
203605,0.09977639
203606,0.07775609
203640,0.13661829
203643,0.72179732
203647,0.22872581
203648,0.05931532
203669,0.05754532
203671,0.01451417
203692,0.03977071
203695,0.11567629
203706,0.04436871
203713,0.15147432
203730,0.05215519
203736,0.07474376
203745,0.54700374
203751,0.24699999
203753,0.05515479
203755,0.07928827
203762,0.19542654
203769,0.02452693
203774,0.03583480
203796,0.06881250
203799,0.07606605
203806,0.06172246
203807,0.20155915
203810,0.03629149
203816,0.25670734
203821,0.74340046
203822,0.07587771
203850,0.15805697
203854,0.02779646
203862,0.09390567
203868,0.11554238
203869,0.06537000
203870,0.03287079
203876,0.07427527
203878,0.09979021
203889,0.03526222
203897,0.04460553
203905,0.47306930
203914,0.17014590
203915,0.12246005
203950,0.12246459
203956,0.07504011
203957,0.06943566
203973,0.23252436
203975,0.04770114
203980,0.13459142
203997,0.12105545
204001,0.13389741
204008,0.18998365
204017,0.08040616
204020,0.27006968
204021,0.05643322
204026,0.18138819
204027,0.04571941
204043,0.02130826
204047,0.15266571
204055,0.03902917
204059,0.07821993
204060,0.19626245
204061,0.03137869
204073,0.06719142
204076,0.19239727
204086,0.20715093
204088,0.03010481
204102,0.43047181
204116,0.33625783
204117,0.19717878
204121,0.19060986
204129,0.02694475
204139,0.51559420
204148,0.04044425
204149,0.21624306
204175,0.02578420
204181,0.48615177
204183,0.02332966
204187,0.12529777
204193,0.37392403
204194,0.20070920
204195,0.04105145
204196,0.31746426
204202,0.12793107
204206,0.02620510
204207,0.27377015
204214,0.05822809
204222,0.13906582
204226,0.03367449
204227,0.18927063
204228,0.18536274
204231,0.40450491
204232,0.49700031
204235,0.57421625
204237,0.01113046
204239,0.03572813
204242,0.05794263
204254,0.07437894
204255,0.24591358
204259,0.11190389
204268,0.06805818
204280,0.12214083
204282,0.15914564
204307,0.01337672
204314,0.09493079
204318,0.06495963
204321,0.10424165
204330,0.06636836
204335,0.28987047
204339,0.48708261
204344,0.03969975
204350,0.33408513
204371,0.02583235
204372,0.11516359
204374,0.28920527
204383,0.09768953
204392,0.39114774
204403,0.01152042
204409,0.03687430
204416,0.17589785
204417,0.07392529
204437,0.23798240
204440,0.03571389
204445,0.04097610
204446,0.16733651
204449,0.65323149
204468,0.09640636
204504,0.12242296
204506,0.03873953
204536,0.05940194
204539,0.51375487
204601,0.03251759
204614,0.20064220
204616,0.52108086
204618,0.34476278
204623,0.05603805
204630,0.08113434
204636,0.22854262
204639,0.03260210
204642,0.21270789
204644,0.04172922
204648,0.03042970
204662,0.08810930
204673,0.04577844
204674,0.10346028
204681,0.01932624
204682,0.06415674
204683,0.41060975
204689,0.23930900
204690,0.21753526
204707,0.20105328
204728,0.12545924
204736,0.32057476
204740,0.04946258
204749,0.11985566
204756,0.05867953
204771,0.02687420
204778,0.03424846
204808,0.04410474
204822,0.51400604
204827,0.16109253
204831,0.21202876
204836,0.06847508
204837,0.01050300
204843,0.13650861
204846,0.03444257
204847,0.03897859
204850,0.11849624
204852,0.03588469
204854,0.07991348
204856,0.35720443
204857,0.21703116
204863,0.06427236
204870,0.01895727
204885,0.17239798
204895,0.18730251
204905,0.06687817
204911,0.13811743
204927,0.13100432
204929,0.08669303
204941,0.12210718
204959,0.16761052
204962,0.32722785
204965,0.57288280
204970,0.39522483
204971,0.06576675
204972,0.19505437
205000,0.22773382
205011,0.08365104
205013,0.04027615
205014,0.54100091
205019,0.03969903
205043,0.11808629
205045,0.15619235
205054,0.04812735
205066,0.08289873
205069,0.31592184
205070,0.03631868
205071,0.23124962
205073,0.09763821
205077,0.09919642
205078,0.06864526
205088,0.09855036
205104,0.10441614
205107,0.03389946
205117,0.03531766
205118,0.02413922
205128,0.25753357
205134,0.02409648
205140,0.04435189
205141,0.45444957
205142,0.01560212
205153,0.46587842
205158,0.04884949
205169,0.02742631
205170,0.22443946
205183,0.11255157
205184,0.07918210
205197,0.05575669
205199,0.06930906
205204,0.01357462
205208,0.08662691
205209,0.01665442
205210,0.14899892
205216,0.04473872
205219,0.39968375
205222,0.15949230
205225,0.02810727
205235,0.15546535
205236,0.05599063
205241,0.01177436
205244,0.05780657
205251,0.23426790
205252,0.33533734
205258,0.02762689
205262,0.10101946
205264,0.04571807
205274,0.59027186
205277,0.10521146
205281,0.05098040
205306,0.02749672
205307,0.13902204
205323,0.08406043
205336,0.56550554
205337,0.56803128
205360,0.40960780
205363,0.08544397
205365,0.04289630
205367,0.39140810
205368,0.03566668
205375,0.01705658
205403,0.08839722
205411,0.09881612
205415,0.03743391
205429,0.31673141
205434,0.24738675
205445,0.07825782
205463,0.36108437
205471,0.06812152
205472,0.41498097
205479,0.39808732
205480,0.07537161
205493,0.23243604
205503,0.30139167
205508,0.04890949
205524,0.46012386
205525,0.07585184
205526,0.03287032
205533,0.04583357
205542,0.03232246
205545,0.09624304
205552,0.03724008
205561,0.15761262
205563,0.03037664
205564,0.09836936
205565,0.02565622
205566,0.04682564
205569,0.04494290
205579,0.07568581
205585,0.23889950
205587,0.02883890
205588,0.08289497
205591,0.04404298
205594,0.60307841
205600,0.17694633
205608,0.05926540
205613,0.09014280
205618,0.14824862
205619,0.01280301
205623,0.00819620
205627,0.41576691
205628,0.31411988
205635,0.03265372
205638,0.08730783
205640,0.32177326
205641,0.48364450
205642,0.56071008
205643,0.03522909
205646,0.13739505
205655,0.09196851
205672,0.06626421
205678,0.07677798
205681,0.08025171
205682,0.05915292
205690,0.01604556
205693,0.08590432
205695,0.07848893
205724,0.03870401
205738,0.02809906
205741,0.10546821
205744,0.04174982
205750,0.03599445
205751,0.19715316
205752,0.04754527
205766,0.04854309
205773,0.19372490
205775,0.24035998
205776,0.05206347
205789,0.56166271
205793,0.14149440
205797,0.04248871
205798,0.12545604
205802,0.01306545
205806,0.08106192
205807,0.03736430
205815,0.08067852
205819,0.06515343
205821,0.13153821
205822,0.15261472
205831,0.19672579
205832,0.11373714
205836,0.03465716
205843,0.30509796
205862,0.10237176
205863,0.08244259
205866,0.16265677
205873,0.08151569
205877,0.17535779
205879,0.26250028
205880,0.02467109
205886,0.19816155
205898,0.13380746
205903,0.04912774
205907,0.26152436
205908,0.12626954
205909,0.11730363
205930,0.01376009
205931,0.02967180
205932,0.05592344
205951,0.02270374
205957,0.69748644
205960,0.09608626
205987,0.15943749
205994,0.58684429
205995,0.10570683
206006,0.03085019
206007,0.03441867
206013,0.05970617
206020,0.02953335
206030,0.02457739
206035,0.01494612
206038,0.01570015
206039,0.18360899
206061,0.06524267
206066,0.18347315
206068,0.24449516
206071,0.40298270
206076,0.15143770
206077,0.19925124
206091,0.18422176
206097,0.11704883
206101,0.09952924
206145,0.28775710
206147,0.04850217
206163,0.04424968
206171,0.04593122
206173,0.31190035
206174,0.57967805
206197,0.08102874
206198,0.18203289
206209,0.14307714
206211,0.14884795
206213,0.07510026
206246,0.54748164
206252,0.16573137
206253,0.32504358
206254,0.14316853
206257,0.06964298
206270,0.10958665
206283,0.02384541
206290,0.07718332
206291,0.09656025
206292,0.33085386
206307,0.20025157
206315,0.04890581
206319,0.34936331
206324,0.15605943
206326,0.27924571
206338,0.14729942
206339,0.05267391
206354,0.07366118
206359,0.03863742
206374,0.40859330
206377,0.04815305
206395,0.47180909
206403,0.06148309
206410,0.32943388
206413,0.05798000
206414,0.03907872
206418,0.22208420
206424,0.28515922
206427,0.10174931
206428,0.09425447
206429,0.14633472
206430,0.05138926
206447,0.04328141
206451,0.06923460
206465,0.33345023
206477,0.26531541
206484,0.08092709
206497,0.01619801
206517,0.06319910
206533,0.04335608
206542,0.25425319
206557,0.19681855
206563,0.05948007
206564,0.16176895
206565,0.03875052
206582,0.21823933
206593,0.39666923
206605,0.47900436
206606,0.03292061
206621,0.06970573
206639,0.03763210
206640,0.08365952
206641,0.02046973
206645,0.08395701
206656,0.25823626
206666,0.15665818
206679,0.23452981
206681,0.04188569
206684,0.23365551
206686,0.04604581
206687,0.05516993
206697,0.10459032
206700,0.07875204
206702,0.13908653
206703,0.04407513
206708,0.06089338
206710,0.09417498
206721,0.13840074
206723,0.08527741
206735,0.17752645
206739,0.32017860
206742,0.07603889
206744,0.33070133
206747,0.26186114
206752,0.02945057
206774,0.07608502
206776,0.46442843
206792,0.05360176
206799,0.26141381
206805,0.05473740
206806,0.37326719
206809,0.20362754
206812,0.12820246
206814,0.02978518
206830,0.07447950
206831,0.02589698
206878,0.33460890
206905,0.04728682
206908,0.31287365
206910,0.07097663
206917,0.04282891
206920,0.25636379
206927,0.25080038
206933,0.10761151
206945,0.15586996
206968,0.09603415
206987,0.07481166
206989,0.01296124
207017,0.58642418
207027,0.03890092
207029,0.15546198
207030,0.39440134
207035,0.09757475
207040,0.13133338
207043,0.38681670
207054,0.27055634
207055,0.03660092
207059,0.04274996
207060,0.02262566
207062,0.03459202
207071,0.17939562
207073,0.49022776
207079,0.10117159
207100,0.09882716
207107,0.07110506
207129,0.10180799
207132,0.27932176
207139,0.12691527
207148,0.12085590
207153,0.05469622
207163,0.07248672
207164,0.04036428
207168,0.10508571
207171,0.01163743
207173,0.29699117
207174,0.02478202
207181,0.07815741
207182,0.13237320
207198,0.10901957
207201,0.03325965
207213,0.15998802
207234,0.22439249
207238,0.05704292
207256,0.08829761
207257,0.48149602
207264,0.53212953
207268,0.51893962
207275,0.06413884
207291,0.14397731
207296,0.05970987
207304,0.34936108
207308,0.04134824
207314,0.15094844
207324,0.25657565
207332,0.09577144
207333,0.38726656
207339,0.07044772
207349,0.01726682
207351,0.17724902
207359,0.20672214
207361,0.02144249
207365,0.04978809
207369,0.05266269
207372,0.02458665
207377,0.07332929
207380,0.02980616
207394,0.05083961
207412,0.27199727
207423,0.08977937
207426,0.04869509
207427,0.45448733
207428,0.31083050
207430,0.79556940
207437,0.12874606
207440,0.22890589
207455,0.02626831
207456,0.08432293
207471,0.11340275
207476,0.02922844
207483,0.04529033
207497,0.04538816
207506,0.05894639
207515,0.27957978
207529,0.15245006
207533,0.05611944
207534,0.03362831
207541,0.18888536
207560,0.05372560
207561,0.32446055
207570,0.09273562
207600,0.05600221
207630,0.46173319
207633,0.65622388
207634,0.01104721
207635,0.03062354
207660,0.02655206
207682,0.02417067
207684,0.31432342
207687,0.11807987
207706,0.21353121
207708,0.08535023
207713,0.11303700
207714,0.10054684
207718,0.01806438
207721,0.02218667
207724,0.18411162
207727,0.10275287
207731,0.02632641
207732,0.13199587
207734,0.06851479
207739,0.14709797
207744,0.29088711
207787,0.20780057
207792,0.15596814
207801,0.11539796
207811,0.25100228
207817,0.23446244
207818,0.30287878
207819,0.07147225
207830,0.08215912
207834,0.09766672
207841,0.50857739
207844,0.48352619
207849,0.29019491
207856,0.04790970
207865,0.03857426
207867,0.15688749
207873,0.18737942
207882,0.18165012
207887,0.07068260
207888,0.08185710
207889,0.03623157
207907,0.03416154
207921,0.35801104
207922,0.04002879
207928,0.19192333
207930,0.25485787
207940,0.01610715
207941,0.13659137
207956,0.17991737
207960,0.02394658
207961,0.21773014
207968,0.08580521
207971,0.15556991
207972,0.23414179
207975,0.11373249
207976,0.10746849
207979,0.33094427
207997,0.18369830
207999,0.52846343
208008,0.12645111
208027,0.36549353
208030,0.04677119
208033,0.70355517
208035,0.19312656
208040,0.08491114
208052,0.10347462
208067,0.02398545
208090,0.06127440
208100,0.08546912
208102,0.02656017
208110,0.17513772
208117,0.05672054
208119,0.14302511
208123,0.21379386
208127,0.78122741
208136,0.01947859
208139,0.01439495
208140,0.14904118
208144,0.26782786
208149,0.03763741
208156,0.26042075
208166,0.18074458
208168,0.09186443
208170,0.48671530
208172,0.28392049
208178,0.07332033
208193,0.14466071
208195,0.05059755
208211,0.05610418
208213,0.07320718
208229,0.14211959
208231,0.15376054
208235,0.01211013
208238,0.27070150
208240,0.22299725
208249,0.02229989
208262,0.22106094
208263,0.21457944
208270,0.07177820
208288,0.05288435
208292,0.09461326
208302,0.04569218
208303,0.42545039
208312,0.03830445
208317,0.04692126
208322,0.29930952
208331,0.10302333
208336,0.23880504
208337,0.24981077
208339,0.26480371
208346,0.41827591
208353,0.15496081
208358,0.03868455
208359,0.09738831
208360,0.03379829
208370,0.11089122
208373,0.01240857
208390,0.04988280
208391,0.30754804
208394,0.12416230
208396,0.07532515
208397,0.03205674
208398,0.23844342
208400,0.12329905
208410,0.07046021
208420,0.07962482
208421,0.51984063
208431,0.43990226
208450,0.12091339
208451,0.60207978
208455,0.24459828
208478,0.15750313
208479,0.08540019
208482,0.06092319
208502,0.29756276
208516,0.05257656
208518,0.02441985
208534,0.12418156
208550,0.02385314
208551,0.02473196
208566,0.06200009
208567,0.05810361
208575,0.10551139
208576,0.02484152
208588,0.06813589
208590,0.24836203
208595,0.02929878
208619,0.06330168
208620,0.05017600
208627,0.48090149
208629,0.07140852
208642,0.06017873
208645,0.06202005
208661,0.03769617
208662,0.00867988
208679,0.01820460
208681,0.05299748
208689,0.24441987
208696,0.10122277
208701,0.08061037
208707,0.16346332
208719,0.08350214
208720,0.15781180
208730,0.17993923
208748,0.02393369
208753,0.23507870
208755,0.24963596
208769,0.08996232
208775,0.12005533
208785,0.03926408
208796,0.03560040
208806,0.05002419
208815,0.25672280
208830,0.09681967
208833,0.26615049
208837,0.03010008
208842,0.04163076
208860,0.04399095
208874,0.11480200
208886,0.06249576
208897,0.08893887
208898,0.27627529
208905,0.17676777
208907,0.04977626
208924,0.17786978
208925,0.23148028
208933,0.06850048
208941,0.06862175
208948,0.02433820
208960,0.04075498
208962,0.09593991
208963,0.07738532
208965,0.03193147
208973,0.05417124
208974,0.16863893
208986,0.08187856
208992,0.05454062
208995,0.15302240
209001,0.03041353
209006,0.22594052
209012,0.04036586
209022,0.07600799
209055,0.28233822
209056,0.14668698
209057,0.08033647
209060,0.05826243
209067,0.04794451
209071,0.14469240
209078,0.04740903
209080,0.04201496
209094,0.06313415
209097,0.02810741
209098,0.17898813
209101,0.05271209
209108,0.06860257
209109,0.03832987
209111,0.02558024
209116,0.42748921
209117,0.64941683
209121,0.04273671
209126,0.02618440
209127,0.09351275
209141,0.05421020
209142,0.09377337
209159,0.02899202
209164,0.43435145
209168,0.67006009
209177,0.28435408
209197,0.20933343
209202,0.38888143
209209,0.02016989
209211,0.10289512
209233,0.08907120
209234,0.06085449
209253,0.12019628
209260,0.08011124
209263,0.08418491
209268,0.13980178
209275,0.09291376
209288,0.47672869
209298,0.34025119
209305,0.23576084
209326,0.26880085
209340,0.17259803
209352,0.41134117
209362,0.09343836
209367,0.12393952
209369,0.04425620
209377,0.05260344
209387,0.11265366
209392,0.07376268
209393,0.03294368
209420,0.02299009
209423,0.28009328
209457,0.14283903
209458,0.43519005
209470,0.23959686
209479,0.21856771
209483,0.12871640
209488,0.51888629
209489,0.04910363
209497,0.04404547
209504,0.14819589
209510,0.14731426
209513,0.11152624
209547,0.04540185
209549,0.06419648
209556,0.06747055
209561,0.44763987
209565,0.36928310
209591,0.14596550
209595,0.24692758
209596,0.36959731
209608,0.16943322
209628,0.10379472
209643,0.20705427
209645,0.68314229
209651,0.11368073
209659,0.26652798
209660,0.10655204
209661,0.37229678
209665,0.10195547
209682,0.02210135
209687,0.21591359
209689,0.05318409
209699,0.12139933
209705,0.25625904
209707,0.08652358
209713,0.10316289
209717,0.13237930
209718,0.18457475
209723,0.40413779
209727,0.02872052
209729,0.08280053
209739,0.02369782
209741,0.25620071
209744,0.43424310
209748,0.46495003
209749,0.09353383
209758,0.01942120
209761,0.11065089
209764,0.09344460
209772,0.04465495
209773,0.50177487
209794,0.12451440
209795,0.28331964
209814,0.09243477
209828,0.17566321
209838,0.05752405
209839,0.31204814
209845,0.65947787
209855,0.03266836
209862,0.07093063
209869,0.33771571
209872,0.08160088
209879,0.31322683
209881,0.10191546
209882,0.57708616
209893,0.52814201
209913,0.32458050
209918,0.17023895
209920,0.35325076
209921,0.06890551
209929,0.42197233
209943,0.24620081
209957,0.06405639
209960,0.12836114
209962,0.08664715
209969,0.13840346
209980,0.08473927
209986,0.05512922
209989,0.21911124
209990,0.08860347
209991,0.03940061
210007,0.13828728
210016,0.05509285
210018,0.07059330
210019,0.03644601
210020,0.01405238
210036,0.03395028
210050,0.16394762
210080,0.03390607
210084,0.07665934
210089,0.40497852
210104,0.36994931
210129,0.13332361
210135,0.06646206
210137,0.15588568
210140,0.20421016
210145,0.04435989
210146,0.09389854
210147,0.17201543
210152,0.02570845
210157,0.09645560
210158,0.08338135
210164,0.08280594
210170,0.08979436
210171,0.08693341
210173,0.52054203
210174,0.11688715
210176,0.37776437
210190,0.03151415
210191,0.34711196
210195,0.48357481
210196,0.10510092
210201,0.05327886
210211,0.13536844
210231,0.05580347
210239,0.31207954
210241,0.07915432
210242,0.06759972
210255,0.17583963
210278,0.14483195
210283,0.01468789
210284,0.12745865
210304,0.02808531
210307,0.06129402
210330,0.24167767
210332,0.09831921
210350,0.44336401
210379,0.02387519
210385,0.06776887
210401,0.13296179
210405,0.11174260
210413,0.45496526
210414,0.15560226
210415,0.41547410
210419,0.14147191
210429,0.07939258
210467,0.35485679
210481,0.05363126
210482,0.03899141
210492,0.05725676
210502,0.47236260
210523,0.05053019
210525,0.24471389
210529,0.33957646
210538,0.01732107
210543,0.04119924
210549,0.17214689
210551,0.18874275
210555,0.44947316
210558,0.19250639
210591,0.21214098
210597,0.30096714
210599,0.08934705
210610,0.05061849
210616,0.50259000
210618,0.07948518
210622,0.47884146
210639,0.12400097
210645,0.07511466
210650,0.02195700
210672,0.01406351
210676,0.10375004
210683,0.31244297
