SK_ID_CURR,bubl_score
170409,0.3934192955493927
170410,0.48545486479997635
170421,0.5203703492879868
170427,0.4345794767141342
170428,0.4360594004392624
170435,0.4810125529766083
170438,0.4554290845990181
170442,0.5008093193173409
170446,0.4684760347008705
170461,0.4469115287065506
170473,0.5252610668540001
170477,0.39218198508024216
170516,0.5081157088279724
170517,0.4648791328072548
170522,0.5079086795449257
170523,0.39007437229156494
170534,0.3857547268271446
170535,0.564998984336853
170538,0.4964921548962593
170549,0.39394572377204895
170556,0.547014907002449
170570,0.414804108440876
170580,0.44401300698518753
170582,0.40198174864053726
170584,0.41989685595035553
170585,0.45150215178728104
170587,0.4341419190168381
170590,0.427922785282135
170598,0.45060478150844574
170599,0.44724462181329727
170601,0.41741447150707245
170617,0.49692757427692413
170620,0.4516659677028656
170629,0.394273579120636
170647,0.4549873322248459
170651,0.5160669386386871
170654,0.4356231018900871
170657,0.5031368285417557
170662,0.3776741772890091
170707,0.40638837963342667
170719,0.4648166075348854
170722,0.3992496207356453
170723,0.39719585329294205
170731,0.48088350892066956
170735,0.42025937139987946
170750,0.39671648293733597
170770,0.5978663712739944
170776,0.5669684633612633
170783,0.5822871625423431
170789,0.4511004164814949
170810,0.43414119631052017
170811,0.5504233464598656
170827,0.47531457245349884
170842,0.43854324519634247
170854,0.43414710462093353
170857,0.37921714782714844
170865,0.4356805384159088
170867,0.4784359186887741
170869,0.38610029220581055
170870,0.6619214117527008
170878,0.46736854314804077
170881,0.5186320021748543
170910,0.4184499755501747
170913,0.4921865537762642
170919,0.4178898185491562
170939,0.5768384113907814
170947,0.5425599440932274
170950,0.46460236608982086
170953,0.5637440085411072
170954,0.5437319278717041
170970,0.48348426818847656
170972,0.4636925384402275
170973,0.40609531849622726
170980,0.42611290514469147
170981,0.38833101093769073
170983,0.42536233365535736
170998,0.42625105381011963
171020,0.4917357265949249
171023,0.5168043300509453
171026,0.4244804382324219
171060,0.5129447355866432
171061,0.417505607008934
171065,0.3790108412504196
171077,0.47016262263059616
171081,0.45481235533952713
171110,0.41900546103715897
171114,0.4976898804306984
171118,0.4125705659389496
171119,0.44406359642744064
171120,0.5115458071231842
171137,0.4818131700158119
171147,0.3988901749253273
171153,0.4460822492837906
171158,0.4586341753602028
171163,0.4816007763147354
171169,0.3907768502831459
171170,0.548499621450901
171172,0.3848101273179054
171173,0.49947795271873474
171176,0.45604927837848663
171181,0.4214155226945877
171182,0.402987003326416
171191,0.468208983540535
171195,0.4521760046482086
171198,0.4341347888112068
171205,0.48199334740638733
171241,0.37862974405288696
171262,0.4586276412010193
171263,0.42930471152067184
171266,0.4294089823961258
171274,0.5341967716813087
171290,0.4330870062112808
171297,0.38226844370365143
171307,0.4124196246266365
171311,0.44498690217733383
171320,0.44928044080734253
171322,0.4144080802798271
171328,0.4719972610473633
171337,0.44117263704538345
171346,0.404481902718544
171348,0.47504764795303345
171354,0.5108969137072563
171358,0.4006623849272728
171359,0.38605549931526184
171360,0.4781544581055641
171369,0.5565070435404778
171379,0.5287932455539703
171384,0.4252525866031647
171388,0.3796108141541481
171390,0.4451490417122841
171394,0.5083596706390381
171403,0.5080401673913002
171422,0.3899088576436043
171423,0.398090660572052
171469,0.3922912999987602
171480,0.4091927409172058
171487,0.4630272090435028
171497,0.4060019478201866
171502,0.46380138397216797
171503,0.3870106711983681
171506,0.4666178375482559
171521,0.4156111106276512
171530,0.4477950781583786
171540,0.41831526905298233
171541,0.5479912757873535
171544,0.47553491592407227
171551,0.43418479710817337
171582,0.5818566083908081
171587,0.376925989985466
171597,0.43828628212213516
171603,0.40635691583156586
171610,0.46534840762615204
171614,0.3861876353621483
171619,0.4087735563516617
171621,0.44863687455654144
171625,0.5135582983493805
171626,0.3927341252565384
171638,0.5079088732600212
171658,0.4209628850221634
171674,0.37425095587968826
171677,0.38335246592760086
171684,0.4336666315793991
171685,0.5359092056751251
171686,0.4331626817584038
171695,0.397963248193264
171702,0.4504539743065834
171703,0.4121050462126732
171704,0.40663525462150574
171705,0.4470493495464325
171706,0.4150266796350479
171709,0.4641188457608223
171712,0.41600626707077026
171716,0.44691164791584015
171730,0.4876539036631584
171748,0.41680851578712463
171757,0.6009036004543304
171767,0.4116821810603142
171768,0.6017055436968803
171771,0.420348659157753
171775,0.5121390148997307
171780,0.40211406350135803
171781,0.5091923251748085
171785,0.4044170454144478
171786,0.48845865577459335
171789,0.4032954275608063
171802,0.4232630282640457
171803,0.45974257588386536
171812,0.49025818705558777
171862,0.5977024659514427
171864,0.45287925004959106
171891,0.42603849619627
171892,0.43414192646741867
171913,0.48489804565906525
171914,0.594045877456665
171922,0.44709528237581253
171927,0.43421322852373123
171934,0.38302285224199295
171943,0.3903060778975487
171945,0.38195380568504333
171964,0.47577906399965286
171975,0.38590294122695923
171994,0.44764989614486694
171996,0.4352693632245064
171997,0.4838966280221939
172000,0.4034453481435776
172029,0.45486342906951904
172043,0.40889354050159454
172046,0.5603369325399399
172048,0.45369046926498413
172049,0.3944770097732544
172053,0.43414195626974106
172054,0.4106154590845108
172058,0.4030500203371048
172060,0.4725949689745903
172061,0.40763434767723083
172067,0.45891811698675156
172072,0.43476834148168564
172073,0.5360536053776741
172098,0.6149991899728775
172100,0.4546724036335945
172101,0.47223932296037674
172113,0.5180798545479774
172144,0.4423305317759514
172147,0.4394659847021103
172149,0.4114726185798645
172168,0.531546488404274
172169,0.4341426342725754
172175,0.3753354996442795
172197,0.46288716048002243
172200,0.469593845307827
172205,0.4340062439441681
172207,0.4035433307290077
172210,0.4938168227672577
172261,0.40353894233703613
172279,0.3977378234267235
172294,0.43573107570409775
172300,0.43415094166994095
172301,0.41807135939598083
172310,0.5609366074204445
172351,0.41695350408554077
172353,0.4473591819405556
172358,0.446332149207592
172374,0.4088367000222206
172380,0.4450788125395775
172384,0.42111359536647797
172403,0.5224456340074539
172408,0.539374515414238
172411,0.38976793736219406
172420,0.38853786885738373
172426,0.5157622992992401
172433,0.424945205450058
172434,0.43414346873760223
172442,0.39103784412145615
172443,0.42613232135772705
172452,0.4708336666226387
172454,0.48281459510326385
172456,0.47657501697540283
172460,0.5427820682525635
172470,0.4966314285993576
172479,0.41067398339509964
172481,0.4018886312842369
172483,0.3782471790909767
172484,0.5422349497675896
172485,0.4579199105501175
172486,0.39262618124485016
172493,0.4945553317666054
172494,0.5479568094015121
172504,0.39524347335100174
172523,0.4388485476374626
172527,0.5657243505120277
172533,0.5130539238452911
172536,0.3977886661887169
172540,0.4759433791041374
172541,0.39912601560354233
172543,0.4947953000664711
172547,0.4592975229024887
172551,0.4046066030859947
172556,0.48675618320703506
172570,0.41430214792490005
172574,0.5335706025362015
172575,0.45938369631767273
172599,0.38546155393123627
172611,0.4259093850851059
172612,0.3875202611088753
172616,0.49059485644102097
172623,0.44222064316272736
172627,0.4360949918627739
172635,0.5153449103236198
172643,0.5380578264594078
172644,0.4014732390642166
172656,0.4772295504808426
172661,0.44851942360401154
172664,0.3952065110206604
172672,0.5023169666528702
172678,0.44616585224866867
172683,0.5014114156365395
172684,0.4934309870004654
172690,0.4872421771287918
172695,0.44222018122673035
172696,0.4648810625076294
172701,0.49451957643032074
172713,0.4339650645852089
172714,0.41536056250333786
172731,0.3867853656411171
172738,0.434793658554554
172761,0.3998310789465904
172770,0.5245517939329147
172771,0.45938221365213394
172799,0.4783146008849144
172800,0.4341423660516739
172804,0.4549420028924942
172805,0.40423740446567535
172829,0.5826956704258919
172831,0.4534354656934738
172843,0.39080893993377686
172853,0.43168988078832626
172856,0.46724365651607513
172857,0.43414467573165894
172863,0.39220864325761795
172877,0.5290803089737892
172881,0.44047199189662933
172895,0.4808865934610367
172896,0.515813872218132
172910,0.40687965601682663
172922,0.3976188153028488
172939,0.42282725870609283
172942,0.42314065247774124
172945,0.5156305879354477
172953,0.40009401738643646
172967,0.4374057725071907
172993,0.39481181651353836
172995,0.4366114065051079
172996,0.4345134273171425
172997,0.4479074627161026
172999,0.39320938289165497
173004,0.3915848061442375
173006,0.41462863236665726
173013,0.4456903487443924
173016,0.48166196793317795
173030,0.43255943804979324
173048,0.392339251935482
173056,0.39459090679883957
173066,0.43548619747161865
173079,0.5110898241400719
173107,0.4939526990056038
173109,0.393140472471714
173127,0.46773844212293625
173128,0.5279688909649849
173130,0.46256323158741
173137,0.36983855068683624
173157,0.468082070350647
173160,0.3996877670288086
173168,0.49616537243127823
173193,0.38193999230861664
173197,0.6262568607926369
173215,0.4795653223991394
173216,0.3874013125896454
173227,0.445485420525074
173236,0.5191174820065498
173237,0.3981764391064644
173250,0.47080540657043457
173259,0.45484479516744614
173277,0.4839395806193352
173285,0.3858335316181183
173286,0.5509356409311295
173310,0.6045440658926964
173312,0.48504936695098877
173313,0.39510302245616913
173320,0.47378771752119064
173330,0.495840847492218
173333,0.4536772146821022
173351,0.3852897435426712
173372,0.44862354546785355
173381,0.43150343000888824
173386,0.398404985666275
173387,0.5049751102924347
173388,0.4777132347226143
173393,0.5083511546254158
173469,0.5341220125555992
173475,0.39226359128952026
173476,0.3836073651909828
173477,0.3654937744140625
173484,0.4543553665280342
173485,0.39162715524435043
173488,0.4337823987007141
173491,0.4165951907634735
173520,0.43109577894210815
173522,0.5322097167372704
173535,0.40065720677375793
173539,0.5446470007300377
173549,0.3862649276852608
173565,0.48847346752882004
173586,0.4849631115794182
173588,0.46529197692871094
173606,0.5174776390194893
173620,0.44838307797908783
173629,0.38193728774785995
173647,0.42937853932380676
173649,0.4659620001912117
173650,0.4200398474931717
173652,0.4044114351272583
173654,0.48665801435709
173665,0.41472066938877106
173667,0.48450706899166107
173710,0.42126164585351944
173713,0.4326455220580101
173718,0.5015119537711143
173743,0.45920780301094055
173744,0.5173727795481682
173762,0.4189760908484459
173768,0.3703283816576004
173769,0.5405158251523972
173773,0.4481831267476082
173779,0.38431617617607117
173780,0.41744059324264526
173781,0.4954782500863075
173783,0.5037360191345215
173795,0.5341967716813087
173800,0.5101236775517464
173812,0.3723590075969696
173823,0.4681454002857208
173834,0.5483410209417343
173874,0.43463849276304245
173891,0.4108682796359062
173904,0.48543480783700943
173909,0.4988216236233711
173925,0.37984364479780197
173941,0.416272796690464
173942,0.43734675645828247
173955,0.3861241266131401
173959,0.44990838319063187
174000,0.512490026652813
174004,0.44908344000577927
174006,0.41564395278692245
174008,0.4538392573595047
174012,0.5749495401978493
174020,0.43414226174354553
174044,0.585803434252739
174051,0.3968520686030388
174052,0.45650334656238556
174059,0.4456476420164108
174060,0.38561540842056274
174061,0.40121302008628845
174063,0.3882276862859726
174068,0.47553928941488266
174069,0.5060518309473991
174072,0.3749845549464226
174074,0.4688354358077049
174091,0.424375519156456
174092,0.4357651025056839
174098,0.5304199978709221
174105,0.4551733508706093
174107,0.43417297303676605
174110,0.39249078929424286
174121,0.5524797067046165
174126,0.4727926105260849
174153,0.5581042617559433
174156,0.4115852564573288
174160,0.45105017721652985
174173,0.3879614993929863
174183,0.41179782897233963
174185,0.5003872960805893
174188,0.5230094194412231
174198,0.41964607685804367
174206,0.47048652172088623
174207,0.40535110235214233
174211,0.513073094189167
174239,0.45874135941267014
174260,0.4280192255973816
174261,0.3810606449842453
174262,0.413793109357357
174264,0.39588094502687454
174275,0.5317560955882072
174286,0.42542764544487
174301,0.4469214752316475
174312,0.3819610923528671
174314,0.43414486199617386
174323,0.49242614209651947
174326,0.5247137695550919
174327,0.42782996594905853
174334,0.4729803502559662
174362,0.4769408404827118
174367,0.38344577699899673
174371,0.46338310092687607
174372,0.40154174715280533
174384,0.4430350884795189
174390,0.5516887903213501
174391,0.43414467573165894
174396,0.43998702615499496
174412,0.5260547623038292
174429,0.5030903518199921
174438,0.38969188928604126
174481,0.5427858158946037
174483,0.5175388008356094
174484,0.4667026475071907
174485,0.43333860486745834
174488,0.5151067599654198
174497,0.4020802825689316
174513,0.39684563130140305
174514,0.4179862290620804
174520,0.41617001593112946
174532,0.40114491432905197
174536,0.4343637600541115
174537,0.39337125420570374
174538,0.43723513185977936
174549,0.44623173028230667
174551,0.42191989719867706
174563,0.49098288267850876
174575,0.5030438676476479
174586,0.38607659935951233
174590,0.4076620191335678
174606,0.45783592760562897
174607,0.3821479082107544
174609,0.4469115138053894
174610,0.5140439867973328
174630,0.5270291417837143
174631,0.39260998368263245
174665,0.4279126226902008
174666,0.3798745647072792
174677,0.40375475585460663
174690,0.5095571577548981
174700,0.5302485600113869
174702,0.49197548627853394
174703,0.41539353877305984
174713,0.4041004925966263
174721,0.4188648387789726
174726,0.43181296437978745
174729,0.41257432103157043
174741,0.5108910575509071
174742,0.5145088657736778
174754,0.38852693885564804
174757,0.38343147933483124
174782,0.40715400129556656
174806,0.3902850076556206
174809,0.38870159536600113
174810,0.42636729776859283
174829,0.5082084313035011
174830,0.479096956551075
174832,0.3917321190237999
174836,0.410202294588089
174843,0.5245517939329147
174854,0.47165001928806305
174861,0.4227580204606056
174863,0.538570299744606
174867,0.4944034814834595
174871,0.40923982113599777
174887,0.46407605707645416
174890,0.47657936066389084
174897,0.39012590050697327
174901,0.4737367108464241
174903,0.39766813814640045
174912,0.43415333330631256
174913,0.501839317381382
174920,0.46606236696243286
174925,0.44162948429584503
174928,0.3991556242108345
174938,0.5295151919126511
174939,0.3903978243470192
174943,0.4809998571872711
174954,0.471488282084465
174955,0.3789491653442383
174957,0.4108628109097481
174967,0.39540786296129227
174977,0.41062016785144806
174983,0.47701825201511383
174986,0.4996383935213089
174987,0.42509131878614426
175012,0.4341452270746231
175025,0.38990240544080734
175027,0.5247709825634956
175029,0.4174075201153755
175056,0.5844283550977707
175075,0.4600513353943825
175081,0.44843509048223495
175097,0.4910324588418007
175128,0.4335556924343109
175129,0.49690333753824234
175169,0.42893296480178833
175183,0.43931183218955994
175211,0.42991098016500473
175212,0.48032065480947495
175215,0.42759858071804047
175225,0.4100612848997116
175233,0.41007985919713974
175250,0.43416978418827057
175253,0.4498431086540222
175257,0.4015948846936226
175261,0.4838063642382622
175264,0.5318728908896446
175284,0.5537830293178558
175288,0.4266325905919075
175295,0.39961011707782745
175309,0.49016550183296204
175310,0.5071970894932747
175313,0.5102958977222443
175334,0.4190010726451874
175337,0.44809360057115555
175346,0.3966270312666893
175347,0.40768229961395264
175349,0.38828812539577484
175350,0.43203095346689224
175351,0.40643204003572464
175369,0.4867599904537201
175371,0.5917949080467224
175372,0.389795184135437
175392,0.5190438702702522
175400,0.39567139744758606
175402,0.46711038798093796
175403,0.4342719614505768
175407,0.5084970593452454
175408,0.38061463832855225
175414,0.4700731486082077
175431,0.3894522562623024
175435,0.48839830607175827
175442,0.3973436504602432
175454,0.4469214752316475
175457,0.4482310488820076
175464,0.4060744568705559
175465,0.4730369299650192
175477,0.5340040773153305
175488,0.5592530220746994
175495,0.4395502507686615
175499,0.5098870769143105
175500,0.44691208004951477
175515,0.4687296375632286
175519,0.5356387346982956
175520,0.39846065640449524
175531,0.4010560140013695
175534,0.4164094924926758
175543,0.5214857682585716
175566,0.3800099715590477
175568,0.5149014815688133
175573,0.45927421748638153
175576,0.48299337178468704
175591,0.4555865526199341
175605,0.39770248532295227
175609,0.5159034878015518
175624,0.5546976253390312
175629,0.433606818318367
175633,0.4476524814963341
175645,0.47372037172317505
175649,0.3746044263243675
175650,0.4603835791349411
175653,0.4095188081264496
175659,0.38767441362142563
175660,0.3698566406965256
175661,0.3871559239923954
175664,0.388357974588871
175665,0.5467759966850281
175677,0.42070969194173813
175684,0.5326622128486633
175687,0.4469146579504013
175722,0.5639653503894806
175724,0.4683991074562073
175730,0.43436720222234726
175731,0.3802061565220356
175743,0.433820441365242
175745,0.4179154485464096
175768,0.42831605672836304
175769,0.40620049089193344
175773,0.4000938609242439
175775,0.5009098723530769
175798,0.5168101787567139
175809,0.4840221479535103
175830,0.3890383094549179
175835,0.4912354573607445
175864,0.38528693467378616
175875,0.5243058502674103
175890,0.4182673767209053
175892,0.48378004133701324
175914,0.4841022714972496
175930,0.5460155606269836
175935,0.5031296089291573
175955,0.43530990928411484
175958,0.4977759122848511
175959,0.3895600959658623
175960,0.3947904631495476
175964,0.4071107804775238
175968,0.3962296098470688
175986,0.490534670650959
175987,0.44691251963377
175998,0.5305893123149872
176003,0.3910650908946991
176004,0.46733903884887695
176021,0.5590589568018913
176034,0.45987024158239365
176035,0.4274245426058769
176043,0.4287644773721695
176045,0.40702974051237106
176059,0.38276658952236176
176067,0.489312581717968
176073,0.4900874197483063
176076,0.44690798223018646
176077,0.4504099637269974
176085,0.6082869097590446
176088,0.5265674889087677
176095,0.48862458765506744
176129,0.41370467841625214
176177,0.3992909789085388
176206,0.40626975893974304
176218,0.44365108758211136
176253,0.5086200013756752
176275,0.4888971820473671
176285,0.43415648490190506
176288,0.4658282548189163
176297,0.4197029247879982
176300,0.4354427307844162
176301,0.4399574100971222
176319,0.4709853455424309
176322,0.4880378469824791
176337,0.49567654728889465
176347,0.4648767188191414
176352,0.4005279093980789
176358,0.3731601759791374
176359,0.4870504140853882
176365,0.529942512512207
176371,0.5086320117115974
176403,0.4541320726275444
176419,0.40629515051841736
176428,0.5079079046845436
176429,0.5347815901041031
176430,0.5781675353646278
176432,0.4035589173436165
176437,0.473770447075367
176440,0.41546088457107544
176441,0.5409299731254578
176454,0.5475598648190498
176459,0.4151182845234871
176460,0.49446455389261246
176472,0.48739688098430634
176482,0.43400339782238007
176483,0.5741409137845039
176486,0.524831086397171
176487,0.5198592096567154
176494,0.3931422829627991
176497,0.4314601197838783
176500,0.44897644966840744
176509,0.5002539530396461
176511,0.4354427829384804
176512,0.43104197829961777
176522,0.40442533791065216
176525,0.5341967716813087
176537,0.39761873334646225
176572,0.5651320144534111
176573,0.530165433883667
176574,0.5706094577908516
176579,0.41385766863822937
176592,0.5104611366987228
176601,0.4923565685749054
176603,0.5689129456877708
176605,0.4965209737420082
176606,0.3959963098168373
176615,0.4332086518406868
176620,0.4960746467113495
176634,0.4582999423146248
176635,0.4082339257001877
176638,0.4020265117287636
176639,0.4528579115867615
176641,0.4174562022089958
176661,0.4200785383582115
176668,0.5095805153250694
176669,0.3990594148635864
176688,0.38539406657218933
176700,0.5328380316495895
176702,0.45450953394174576
176705,0.48593489080667496
176709,0.3993798941373825
176720,0.3840952590107918
176726,0.4288168251514435
176731,0.454556405544281
176733,0.5128855407238007
176734,0.4207506403326988
176736,0.5094011202454567
176756,0.40228621661663055
176785,0.5087591335177422
176790,0.5126801580190659
176793,0.38582731038331985
176820,0.4341731667518616
176827,0.4104534387588501
176828,0.47889095544815063
176848,0.4737900048494339
176850,0.4086800143122673
176853,0.41796839237213135
176866,0.4087290093302727
176867,0.38560355454683304
176875,0.45445090532302856
176888,0.5261568799614906
176898,0.5590329766273499
176917,0.4904061332345009
176925,0.5406574457883835
176929,0.4865986555814743
176934,0.5615849196910858
176953,0.4418191760778427
176970,0.4872583821415901
176997,0.5115485638380051
177029,0.43414216488599777
177030,0.39446911215782166
177031,0.40863073617219925
177032,0.4772837460041046
177047,0.4469146579504013
177048,0.5086816847324371
177055,0.4044361189007759
177060,0.3900717496871948
177065,0.4528944566845894
177069,0.5342335924506187
177085,0.5098174884915352
177087,0.4490642845630646
177105,0.4359266459941864
177126,0.4015692099928856
177133,0.5085136368870735
177141,0.4445182755589485
177146,0.3944786861538887
177156,0.5301894024014473
177179,0.48918043076992035
177187,0.5347150638699532
177192,0.5498843938112259
177203,0.39617355167865753
177228,0.45777127891778946
177229,0.5400354042649269
177249,0.4586717262864113
177250,0.4342253506183624
177253,0.46153341233730316
177260,0.39961953461170197
177262,0.5044900327920914
177270,0.5095571577548981
177284,0.4974414110183716
177285,0.4792143404483795
177314,0.45040425658226013
177319,0.45326344668865204
177325,0.4018017649650574
177327,0.5157117247581482
177339,0.43245531618595123
177344,0.4445239007472992
177378,0.4203636720776558
177384,0.45529666543006897
177385,0.4172332435846329
177386,0.40951352566480637
177387,0.39635732769966125
177423,0.459123358130455
177424,0.3877292722463608
177425,0.41990549117326736
177430,0.5060518309473991
177435,0.4469335153698921
177447,0.489409364759922
177448,0.44326259195804596
177449,0.38339582830667496
177451,0.46765703707933426
177460,0.5524822100996971
177479,0.4863647297024727
177489,0.5477152690291405
177504,0.3920721635222435
177505,0.45528341084718704
177511,0.4478476122021675
177524,0.44448307901620865
177526,0.3943629041314125
177535,0.3982495665550232
177558,0.4279104024171829
177562,0.4565958008170128
177569,0.45801154524087906
177580,0.39969687908887863
177583,0.45468078553676605
177584,0.49892371892929077
177585,0.4166538938879967
177605,0.51436997205019
177606,0.4944460690021515
177639,0.4919600263237953
177649,0.46103759855031967
177656,0.41625889390707016
177657,0.45827244967222214
177661,0.5265408605337143
177665,0.38026604801416397
177669,0.38730374723672867
177680,0.41808292269706726
177688,0.5304599553346634
177689,0.43202096223831177
177694,0.37902072817087173
177696,0.4489844888448715
177700,0.49446098506450653
177710,0.40926074236631393
177720,0.45520590245723724
177728,0.39583519101142883
177729,0.5100760906934738
177731,0.48729921877384186
177733,0.4442685395479202
177749,0.5195886045694351
177751,0.4433935433626175
177767,0.5149014815688133
177776,0.3966067135334015
177780,0.5327116549015045
177783,0.43538616597652435
177785,0.42832905799150467
177791,0.464423269033432
177797,0.38315118849277496
177798,0.5294013768434525
177799,0.42894721031188965
177802,0.44295674562454224
177803,0.5134138017892838
177820,0.42789847403764725
177824,0.4798162579536438
177829,0.41539840400218964
177839,0.48751648515462875
177861,0.46757106482982635
177865,0.4853123053908348
177867,0.41916200518608093
177875,0.4116099998354912
177876,0.5090363100171089
177878,0.39764945209026337
177883,0.3746052458882332
177886,0.3705977126955986
177891,0.4836210459470749
177892,0.45859090238809586
177902,0.4036329537630081
177904,0.4416194185614586
177931,0.4183880239725113
177946,0.524976372718811
177959,0.47980379313230515
177977,0.49892833828926086
177993,0.5635556951165199
178005,0.4910404458642006
178009,0.5053342953324318
178015,0.41703806817531586
178018,0.39917536824941635
178037,0.5887603312730789
178050,0.4601389840245247
178058,0.4341743588447571
178060,0.5408560782670975
178064,0.5078557804226875
178074,0.45150651782751083
178077,0.4548635184764862
178094,0.507001630961895
178095,0.4773702025413513
178096,0.5298285037279129
178117,0.4106950983405113
178146,0.3946993425488472
178154,0.4973091259598732
178160,0.4078657552599907
178164,0.42475786805152893
178172,0.39769043028354645
178174,0.43414194881916046
178182,0.5522171333432198
178184,0.4691099524497986
178196,0.4911235645413399
178223,0.45500460267066956
178225,0.5149014815688133
178226,0.46961601823568344
178240,0.442890465259552
178250,0.5341613367199898
178268,0.3866756781935692
178282,0.40706290304660797
178288,0.37959785759449005
178290,0.42151378840208054
178295,0.5586466491222382
178312,0.4955265447497368
178317,0.5032874792814255
178342,0.4871605932712555
178343,0.4575293958187103
178344,0.43706224113702774
178346,0.40872156620025635
178353,0.44196030497550964
178356,0.5615849196910858
178358,0.4092947766184807
178359,0.5805372893810272
178362,0.45859090238809586
178380,0.4032357186079025
178387,0.4411526694893837
178391,0.47014134377241135
178395,0.4123467057943344
178408,0.4757753312587738
178415,0.41252582520246506
178421,0.41041548550128937
178424,0.5794146582484245
178428,0.4623641297221184
178432,0.42639343440532684
178436,0.38209255039691925
178442,0.43779757618904114
178453,0.40318799763917923
178459,0.4353273957967758
178467,0.3829454109072685
178472,0.5211779773235321
178491,0.4469684213399887
178504,0.510731965303421
178506,0.4172751009464264
178509,0.5268717557191849
178517,0.41230782866477966
178530,0.4931621477007866
178537,0.4874444901943207
178553,0.42710817605257034
178557,0.3899088725447655
178565,0.431471087038517
178566,0.45638663321733475
178579,0.41888169199228287
178586,0.47523776441812515
178592,0.4808101952075958
178610,0.3821534290909767
178621,0.37501492351293564
178622,0.5236932635307312
178643,0.3757580816745758
178665,0.43091990053653717
178671,0.37631745636463165
178675,0.4010079950094223
178722,0.4527071341872215
178723,0.43236830830574036
178726,0.4180728942155838
178731,0.5242081582546234
178737,0.43461380898952484
178739,0.4890340268611908
178745,0.40995143353939056
178766,0.4545578584074974
178785,0.46365711092948914
178789,0.4522133395075798
178790,0.4033644273877144
178804,0.4267679750919342
178817,0.45403024554252625
178821,0.4364898130297661
178825,0.41488517820835114
178830,0.4457758292555809
178831,0.4724782332777977
178832,0.44407542049884796
178853,0.43745069205760956
178856,0.4341442212462425
178867,0.4472251757979393
178868,0.5158575177192688
178881,0.40492258965969086
178887,0.4497305229306221
178888,0.5480827763676643
178908,0.39630161225795746
178909,0.43414194136857986
178942,0.4585813283920288
178943,0.5557452663779259
178946,0.39114221185445786
178947,0.5563952177762985
178958,0.4127099961042404
178976,0.4341471716761589
178986,0.3821030706167221
178989,0.38512473553419113
179006,0.4603263735771179
179025,0.46825920045375824
179034,0.4311908036470413
179038,0.4341409131884575
179043,0.438349649310112
179050,0.37850842624902725
179076,0.598890632390976
179091,0.5083814337849617
179092,0.42103296518325806
179111,0.5104502215981483
179128,0.505741722881794
179137,0.40021994709968567
179138,0.43419358134269714
179146,0.4198727235198021
179148,0.40951308608055115
179149,0.3753882199525833
179150,0.42423849552869797
179155,0.42065801471471786
179164,0.38437458127737045
179177,0.3987066298723221
179178,0.4859013631939888
179182,0.5328276976943016
179184,0.39116668701171875
179186,0.492520309984684
179191,0.5439786240458488
179194,0.5036214962601662
179201,0.42997967451810837
179210,0.4332261234521866
179211,0.4404434263706207
179212,0.4815787672996521
179216,0.3852677419781685
179229,0.4810853973031044
179235,0.4157130792737007
179236,0.41266902536153793
179241,0.4532209411263466
179244,0.5696284100413322
179256,0.5115093812346458
179260,0.4659428596496582
179262,0.4884922206401825
179264,0.46169887483119965
179272,0.45339811593294144
179280,0.392634280025959
179287,0.5042143538594246
179288,0.4347206950187683
179290,0.3720676004886627
179295,0.4543553665280342
179298,0.4438052996993065
179306,0.4104243665933609
179307,0.409396268427372
179310,0.4970838651061058
179314,0.39370962977409363
179317,0.44803642481565475
179319,0.5082542970776558
179327,0.39259740710258484
179336,0.42204298079013824
179342,0.38984084874391556
179344,0.5148164331912994
179347,0.40153659135103226
179368,0.5836576297879219
179413,0.3868663161993027
179425,0.463809534907341
179435,0.6441705822944641
179447,0.5027021244168282
179449,0.5160050690174103
179458,0.43317166715860367
179460,0.39115718752145767
179475,0.5241539925336838
179493,0.3857568949460983
179501,0.47726769000291824
179508,0.40677475929260254
179511,0.43180985748767853
179513,0.4721226617693901
179519,0.40116503834724426
179537,0.4043666049838066
179550,0.4017573222517967
179559,0.43234845995903015
179578,0.4884651154279709
179583,0.42705824226140976
179590,0.44906631857156754
179597,0.39411284029483795
179599,0.4469115287065506
179602,0.4772459715604782
179609,0.3924535661935806
179621,0.44009769707918167
179625,0.38230369985103607
179630,0.45720258355140686
179640,0.4061812460422516
179641,0.47802842408418655
179644,0.4341175705194473
179649,0.39762692153453827
179653,0.6542176753282547
179660,0.4017893448472023
179662,0.3837735503911972
179673,0.5212344750761986
179686,0.4038226380944252
179721,0.4363958463072777
179733,0.43880168348550797
179736,0.4530933052301407
179737,0.5180985704064369
179748,0.49675873667001724
179751,0.43402905762195587
179752,0.4807658940553665
179753,0.5231441855430603
179765,0.38079752027988434
179768,0.3841658756136894
179798,0.43866049498319626
179827,0.3751375079154968
179837,0.45294807851314545
179838,0.45633740723133087
179851,0.43699561804533005
179868,0.5513888671994209
179875,0.39964429289102554
179876,0.528905488550663
179882,0.48684676736593246
179883,0.434122733771801
179894,0.3866875693202019
179905,0.37359892576932907
179907,0.4341428503394127
179919,0.42896928638219833
179926,0.4021245315670967
179941,0.44876880943775177
179945,0.4103737995028496
179951,0.4723392724990845
179960,0.38017550855875015
179967,0.3924102261662483
179980,0.4131544232368469
179985,0.47807618975639343
179997,0.4469115138053894
180007,0.383815199136734
180017,0.3968750685453415
180027,0.3899217024445534
180033,0.4270907938480377
180036,0.5037656053900719
180037,0.440365269780159
180041,0.48860955238342285
180042,0.4310091808438301
