SK_ID_CURR,TARGET
118915,0.03553693
118916,0.22083053
118925,0.07755065
118926,0.11586394
118929,0.09423693
118935,0.10629922
118947,0.14420348
118951,0.02212888
118953,0.05463944
118960,0.25665059
118973,0.10151783
119001,0.22981432
119003,0.37009198
119009,0.19392087
119011,0.05777950
119012,0.31494409
119014,0.08444413
119025,0.03994414
119047,0.18679222
119049,0.04745763
119057,0.12801616
119062,0.02783796
119064,0.05956739
119069,0.14031941
119079,0.01091870
119088,0.02688689
119091,0.51591785
119095,0.42450309
119104,0.07520648
119108,0.39262274
119109,0.10330944
119115,0.12308241
119125,0.01947159
119146,0.06972600
119148,0.11255080
119160,0.54771624
119164,0.70863572
119169,0.18668846
119179,0.39794240
119187,0.08573635
119191,0.04129727
119205,0.01765817
119207,0.12621400
119208,0.02070983
119217,0.13207461
119230,0.21819988
119232,0.20175744
119236,0.26167605
119238,0.13695353
119240,0.10080411
119250,0.33803457
119251,0.12493326
119252,0.06538782
119266,0.11959282
119267,0.05282462
119270,0.33556134
119272,0.13712394
119276,0.19925063
119281,0.01979840
119295,0.13292763
119313,0.16643787
119318,0.08935083
119321,0.10742111
119340,0.12930726
119341,0.02149608
119344,0.17090998
119348,0.07026333
119353,0.03740656
119361,0.19147173
119362,0.66135306
119376,0.17777752
119383,0.20400200
119391,0.24560270
119394,0.05524133
119395,0.09389651
119415,0.12905942
119430,0.42079132
119441,0.05955775
119454,0.14944228
119468,0.05197146
119474,0.44184679
119492,0.04484344
119496,0.26941230
119500,0.31782246
119501,0.43091782
119510,0.08686657
119518,0.04631560
119524,0.46011611
119533,0.27588038
119540,0.24314316
119553,0.04039245
119573,0.13875898
119593,0.13780487
119594,0.05976230
119595,0.64592447
119596,0.14631574
119607,0.64244548
119609,0.13426430
119616,0.22007519
119618,0.21212885
119619,0.43988177
119628,0.13602398
119630,0.06566526
119632,0.04979039
119648,0.73104019
119671,0.11470029
119675,0.15452515
119683,0.14089687
119689,0.02461435
119697,0.11722428
119698,0.53409081
119702,0.50291466
119709,0.16160568
119715,0.00867063
119718,0.00862169
119719,0.58642547
119731,0.31825668
119736,0.15928875
119745,0.25308075
119749,0.01784590
119751,0.11795944
119757,0.18354728
119761,0.06251808
119762,0.30123904
119771,0.19648814
119778,0.06046035
119784,0.12796585
119788,0.05479423
119802,0.01077468
119803,0.48520024
119806,0.15936939
119810,0.05132915
119811,0.45890371
119813,0.50658485
119820,0.42407567
119821,0.69297747
119842,0.17912555
119843,0.08631047
119844,0.06635348
119861,0.02476071
119866,0.12713455
119868,0.11340384
119875,0.28054948
119896,0.76398165
119898,0.01681581
119921,0.08779993
119922,0.06432474
119929,0.23701435
119934,0.07304515
119938,0.07481729
119947,0.03690637
119948,0.58760655
119967,0.09724908
119977,0.13044658
119980,0.15624734
119984,0.11590064
119989,0.53902387
119990,0.13571740
119994,0.05282805
119999,0.20315429
120004,0.07757994
120020,0.12179304
120030,0.04903740
120036,0.10602271
120050,0.55611108
120051,0.72888900
120053,0.14263046
120075,0.07212725
120076,0.04438146
120088,0.03974214
120099,0.07713760
120101,0.05796255
120102,0.03089996
120108,0.01687214
120145,0.14827054
120146,0.45280518
120154,0.18644204
120156,0.14064360
120165,0.07172728
120166,0.07174815
120176,0.09009233
120179,0.17429104
120182,0.02878282
120198,0.04784628
120205,0.15532686
120208,0.18617757
120214,0.04224272
120220,0.48909004
120227,0.16797976
120233,0.19797516
120240,0.11450951
120243,0.05946599
120266,0.11299507
120268,0.31952299
120280,0.37484667
120281,0.16930622
120284,0.03706156
120298,0.04280894
120304,0.14783706
120306,0.08057139
120320,0.31365156
120325,0.04238180
120326,0.18393199
120335,0.45406879
120341,0.09483599
120343,0.06458993
120388,0.03979910
120390,0.07663671
120404,0.02019184
120405,0.06139534
120408,0.28876992
120415,0.20177396
120421,0.62525615
120422,0.18367508
120433,0.15193411
120437,0.57606827
120440,0.07504890
120441,0.19089426
120449,0.22652345
120457,0.13380606
120459,0.04459748
120460,0.02902949
120463,0.26533873
120464,0.07217284
120470,0.17359872
120488,0.57257813
120535,0.05606708
120538,0.05774208
120539,0.43267584
120541,0.25473671
120562,0.03716373
120570,0.05936419
120580,0.17809521
120581,0.10693521
120591,0.60459586
120593,0.32431150
120598,0.05927314
120603,0.02805846
120607,0.23205279
120642,0.03561296
120647,0.05770314
120649,0.01743477
120664,0.05764875
120665,0.02244150
120671,0.18654731
120678,0.05315298
120679,0.04933807
120680,0.18074874
120681,0.18890010
120691,0.16021364
120696,0.03277406
120697,0.38113315
120713,0.21641397
120721,0.26656109
120725,0.17935754
120734,0.40702615
120740,0.47730653
120748,0.33025772
120755,0.11055863
120759,0.10388197
120761,0.13846128
120764,0.13578628
120770,0.15775068
120777,0.04823280
120796,0.07096922
120803,0.31981837
120809,0.09825813
120811,0.07862235
120826,0.25538243
120829,0.16078607
120832,0.10463350
120840,0.25331907
120857,0.11619318
120885,0.17025330
120891,0.04039190
120894,0.04330547
120905,0.39297697
120913,0.06668001
120914,0.02580292
120918,0.08290339
120921,0.07394655
120923,0.10606786
120927,0.20769453
120928,0.32784132
120934,0.40959410
120936,0.05828010
120942,0.05771450
120946,0.08419356
120947,0.06522255
120953,0.08695777
120955,0.09476623
120956,0.35703986
120977,0.20537132
120980,0.64683963
120981,0.09080743
120982,0.01403000
120991,0.42577860
121011,0.07588673
121013,0.04540389
121018,0.27124213
121020,0.03758295
121037,0.02980108
121038,0.15080709
121039,0.05941461
121045,0.13696575
121046,0.01900908
121059,0.53131860
121066,0.51644034
121078,0.50506458
121080,0.27422506
121081,0.08552296
121086,0.12737188
121099,0.11096868
121100,0.18117002
121107,0.49008489
121108,0.27590086
121111,0.04848259
121130,0.20572517
121131,0.25729927
121135,0.42789585
121152,0.03946678
121156,0.04397557
121160,0.19306152
121162,0.29127359
121175,0.24388412
121181,0.06398331
121186,0.11478848
121197,0.01310424
121201,0.56165890
121208,0.09398198
121215,0.14057745
121220,0.38721850
121225,0.52843106
121227,0.03831288
121228,0.52767884
121243,0.15883816
121258,0.32997314
121259,0.06285700
121265,0.09242857
121279,0.09815343
121280,0.20865891
121281,0.25405423
121283,0.01846072
121288,0.06840907
121296,0.04377920
121300,0.10785454
121308,0.34101601
121321,0.09158704
121323,0.05249592
121332,0.04153925
121334,0.03213868
121348,0.04293797
121350,0.01470514
121351,0.24591319
121363,0.02696209
121379,0.27274668
121380,0.17034885
121383,0.15746425
121387,0.22004776
121414,0.20669147
121416,0.04223027
121422,0.30946800
121423,0.10194393
121427,0.19113548
121431,0.02919763
121438,0.07299034
121460,0.26864612
121479,0.02145963
121482,0.11960354
121483,0.28386863
121488,0.19671756
121489,0.40537229
121492,0.30966752
121502,0.12133657
121503,0.09840831
121513,0.08344441
121544,0.07294873
121545,0.04284604
121546,0.01870291
121552,0.38601939
121553,0.12667460
121556,0.31368052
121557,0.33638810
121583,0.16501294
121588,0.04146267
121596,0.14091626
121597,0.03758517
121612,0.01705197
121618,0.07382406
121619,0.02845779
121621,0.14676375
121622,0.14925692
121626,0.18106088
121628,0.15990346
121630,0.39133394
121631,0.06758107
121632,0.27554009
121641,0.13546553
121695,0.17905762
121733,0.39780019
121754,0.11926149
121762,0.21531284
121765,0.02344030
121766,0.01801181
121771,0.04660163
121772,0.80788462
121778,0.58557229
121791,0.06146879
121792,0.06741080
121822,0.16668016
121825,0.37374859
121832,0.02355360
121841,0.09450951
121846,0.08612834
121850,0.08082140
121851,0.12658813
121853,0.49133581
121857,0.07977000
121862,0.04450033
121863,0.02822827
121875,0.02117116
121881,0.10094855
121896,0.15454230
121901,0.03447681
121908,0.09593819
121909,0.28725848
121916,0.13908269
121919,0.11928542
121921,0.09864703
121933,0.12576719
121947,0.07414812
121948,0.46252897
121963,0.41233887
121968,0.07412145
121970,0.09562383
121978,0.16044780
121991,0.21411991
121996,0.05380821
121997,0.77152050
122000,0.14504655
122015,0.32365651
122017,0.09799330
122027,0.15035017
122044,0.01708157
122047,0.25154029
122055,0.31330821
122065,0.08382645
122069,0.07367906
122074,0.18128022
122086,0.17727143
122089,0.16380026
122099,0.01646620
122102,0.03623630
122118,0.18110476
122124,0.04335304
122125,0.05301057
122129,0.01530807
122133,0.28556129
122135,0.15756095
122136,0.10743792
122142,0.10276858
122154,0.04916995
122158,0.31056053
122160,0.20042306
122165,0.04750019
122166,0.19021642
122170,0.09734702
122175,0.04735723
122192,0.10276957
122207,0.02863431
122210,0.19444101
122215,0.09443229
122222,0.04480181
122234,0.59251437
122235,0.04381958
122236,0.07587202
122248,0.39411183
122256,0.02898233
122257,0.02186671
122258,0.10393353
122259,0.04022427
122260,0.28431368
122264,0.04605267
122266,0.46713313
122268,0.12844187
122271,0.25912623
122283,0.17423166
122286,0.07079506
122288,0.03039494
122301,0.20541743
122313,0.08886747
122322,0.14273559
122323,0.08242777
122324,0.08802651
122336,0.16087645
122338,0.52597689
122349,0.04958368
122351,0.14473705
122354,0.16959859
122358,0.08570446
122376,0.44093740
122378,0.13089993
122387,0.05366533
122392,0.34820458
122405,0.50679191
122409,0.17640784
122411,0.42595779
122415,0.09217173
122416,0.08827870
122425,0.32938366
122452,0.24893259
122453,0.17807205
122456,0.16416628
122458,0.63600332
122465,0.18581635
122468,0.03444088
122477,0.02230007
122483,0.06869370
122517,0.54762309
122521,0.70219716
122537,0.09117396
122538,0.11618529
122552,0.08479284
122557,0.12275254
122561,0.06087601
122568,0.23407909
122573,0.42514678
122583,0.22166902
122590,0.19418482
122609,0.05416075
122617,0.04138911
122621,0.05546008
122635,0.33528336
122638,0.39748455
122639,0.23533550
122644,0.04990052
122675,0.12599797
122699,0.23235911
122703,0.07106364
122706,0.13216621
122712,0.13982805
122730,0.08419102
122731,0.03026458
122736,0.19865236
122741,0.07015873
122745,0.03149606
122751,0.33189867
122768,0.07873264
122785,0.41556901
122797,0.04994586
122812,0.20981626
122816,0.04503059
122817,0.15748533
122826,0.14450943
122838,0.14468351
122845,0.03060169
122848,0.14220817
122850,0.03586126
122856,0.02680569
122862,0.36789936
122869,0.52472367
122871,0.20441312
122874,0.47698401
122875,0.15469447
122885,0.23780405
122901,0.15128150
122902,0.08651990
122903,0.31843761
122904,0.04345380
122910,0.07357791
122921,0.07225692
122925,0.13275446
122964,0.03211977
122975,0.08972878
122977,0.09927901
122984,0.57299374
122999,0.07005845
123004,0.55406187
123009,0.35514739
123012,0.20235761
123018,0.07299565
123025,0.18218210
123037,0.06996874
123038,0.11553112
123039,0.06617707
123045,0.14948499
123046,0.03265368
123051,0.09299274
123052,0.12244977
123056,0.24776255
123061,0.15603120
123072,0.37129807
123074,0.07267057
123086,0.14690873
123087,0.07196610
123091,0.32532920
123094,0.04109640
123105,0.11199437
123110,0.10587219
123113,0.07156636
123114,0.28153424
123124,0.07996062
123131,0.16541029
123136,0.62557426
123146,0.05429547
123147,0.10888012
123155,0.12200228
123163,0.06229361
123182,0.05812782
123196,0.10077399
123200,0.10432235
123204,0.06136548
123207,0.07898662
123210,0.05094937
123215,0.33405252
123227,0.02644137
123234,0.05349535
123239,0.48482888
123249,0.35842546
123252,0.30380956
123255,0.04315613
123257,0.03593792
123260,0.07733075
123263,0.11862587
123274,0.05919723
123275,0.04392165
123276,0.05024194
123292,0.11669560
123308,0.03252280
123316,0.08655901
123328,0.02423436
123330,0.17378276
123331,0.15258791
123334,0.24088838
123343,0.00729517
123344,0.10889929
123345,0.07422977
123352,0.19171321
123356,0.03663254
123365,0.18615070
123368,0.07097764
123376,0.05703114
123381,0.15971703
123384,0.06213000
123389,0.04759218
123401,0.44604196
123419,0.05189412
123433,0.17527397
123438,0.11622162
123441,0.29872470
123456,0.18380791
123457,0.08559642
123476,0.01841528
123477,0.39286382
123489,0.22815851
123490,0.12649087
123496,0.33622343
123502,0.22049901
123503,0.28735168
123513,0.14780196
123515,0.14037738
123530,0.09795625
123532,0.08315016
123537,0.07193310
123539,0.13775573
123540,0.07427422
123546,0.05586160
123547,0.36886884
123554,0.15798345
123572,0.04443143
123574,0.29230690
123575,0.27641005
123576,0.05422982
123584,0.19536234
123586,0.35783429
123591,0.18986602
123606,0.06422017
123607,0.17538104
123615,0.02583001
123616,0.52924873
123619,0.31628619
123621,0.10086618
123622,0.05844015
123633,0.11823046
123635,0.38245983
123658,0.23577653
123659,0.06364781
123663,0.26035743
123666,0.07678642
123670,0.07453313
123678,0.08272498
123688,0.19834983
123707,0.03530119
123709,0.35008518
123720,0.42277294
123741,0.08787302
123751,0.22315933
123759,0.07813271
123765,0.34360614
123766,0.24905041
123793,0.44954263
123794,0.04177675
123809,0.11066245
123837,0.04031590
123839,0.10323999
123843,0.10701633
123851,0.11552553
123854,0.20296350
123860,0.03382320
123863,0.36071954
123879,0.28806392
123888,0.18538650
123891,0.06154410
123912,0.04589290
123942,0.10011500
123952,0.28482214
123953,0.04429735
123958,0.44785978
123966,0.02232154
123977,0.07739450
123981,0.09777596
124000,0.02084551
124023,0.08924278
124026,0.03422281
124027,0.05094536
124033,0.54908922
124053,0.13171247
124057,0.06147898
124065,0.59130961
124074,0.02364799
124079,0.28304527
124095,0.03147208
124110,0.17119156
124138,0.04573341
124167,0.29806832
124168,0.44305035
124175,0.03098163
124176,0.51620285
124181,0.16245757
124195,0.06980748
124197,0.07547671
124206,0.02508231
124225,0.11189813
124230,0.13832297
124231,0.29803039
124253,0.28438463
124257,0.13229397
124263,0.04054835
124277,0.11180036
124285,0.06839239
124289,0.03287129
124299,0.38537228
124303,0.11497554
124309,0.16793844
124316,0.22129100
124319,0.34136955
124335,0.35285504
124347,0.37370089
124359,0.22180997
124362,0.01548947
124363,0.45128498
124389,0.06628380
124390,0.05805088
124393,0.37871654
124401,0.68404796
124406,0.07557890
124407,0.04887906
124416,0.29535110
124423,0.10931422
124429,0.11871024
124431,0.23630723
124439,0.02531984
124441,0.04308101
124451,0.13967964
124454,0.02685120
124463,0.45871582
124492,0.14460761
124493,0.34016298
124503,0.09175863
124506,0.14907404
124514,0.14225410
124516,0.03212077
124519,0.01832965
124520,0.16286821
124539,0.21348923
124545,0.44687247
124546,0.11748678
124552,0.20465506
124553,0.30774844
124555,0.03372171
124575,0.04146752
124586,0.08927298
124587,0.05905039
124591,0.60025052
124595,0.12948427
124597,0.25304759
124625,0.28100430
124628,0.08664273
124647,0.22095651
124648,0.05414746
124654,0.33522248
124655,0.06864366
124656,0.05239888
124658,0.17593462
124674,0.20366100
124675,0.03429150
124686,0.24759373
124696,0.19437871
124698,0.07992816
124702,0.11750411
124704,0.38156165
124705,0.05859955
124719,0.03808473
124732,0.02539764
124734,0.10099703
124737,0.05061608
124742,0.27375623
124793,0.14698925
124816,0.62562908
124820,0.01978030
124823,0.43802317
124826,0.02974853
124829,0.03088259
124844,0.07088600
124850,0.03744320
124866,0.16318435
124868,0.06333790
124874,0.16943757
124875,0.22316704
124876,0.03966636
124887,0.06709483
124893,0.16580984
124901,0.02634254
124905,0.58748934
124906,0.30514774
124931,0.20955008
124938,0.10279040
124940,0.40491808
124947,0.19294314
124948,0.21916232
124949,0.10904669
124971,0.46771971
124974,0.04713934
124976,0.16790753
125004,0.37407422
125025,0.22065899
125029,0.14500108
125031,0.05361090
125037,0.17316744
125046,0.01595607
125052,0.01344270
125053,0.05673060
125090,0.25415810
125093,0.12024040
125100,0.10465129
125101,0.10798189
125104,0.19290283
125111,0.34448156
125133,0.10291695
125144,0.07605408
125145,0.12796379
125149,0.07977948
125157,0.20727486
125158,0.63785275
125164,0.06661119
125167,0.05228217
125170,0.12748985
125177,0.04466345
125185,0.26807136
125190,0.12189860
125196,0.29682071
125200,0.13967685
125203,0.17793765
125215,0.08410368
125221,0.14082987
125224,0.01814476
125227,0.14761981
125252,0.08692244
125256,0.04088240
125264,0.04565618
125266,0.09450351
125267,0.06293585
125268,0.71359493
125270,0.03123123
125271,0.06671996
125276,0.04811180
125290,0.07090983
125300,0.12838670
125311,0.07211215
125327,0.08451664
125338,0.04651677
125359,0.03056987
125360,0.04229908
125366,0.02395564
125373,0.46112376
125376,0.69961777
125384,0.04836308
125387,0.38859472
125388,0.12549837
125393,0.10688047
125394,0.60323609
125396,0.01289545
125397,0.02312475
125408,0.31502424
125409,0.29983518
125414,0.59242361
125423,0.09666799
125425,0.12670605
125436,0.31384985
125450,0.25766748
125465,0.17397134
125471,0.38372331
125488,0.09062376
125496,0.16931831
125500,0.33679733
125505,0.05843961
125507,0.10120532
125519,0.03997406
125521,0.26145177
125524,0.19952040
125531,0.52388338
125542,0.10453983
125552,0.04146700
125560,0.07500685
125573,0.02793763
125574,0.25049288
125576,0.14459898
125592,0.02245600
125604,0.42847303
125622,0.20013980
125628,0.03645269
125649,0.06163151
125668,0.16962566
125695,0.06486473
125698,0.11614428
125701,0.29262581
125705,0.12839264
125709,0.09634762
125713,0.02406201
125720,0.43809017
125727,0.34554050
125747,0.21398977
125752,0.10246178
125758,0.16648306
125772,0.21974333
125779,0.72756025
125798,0.15791400
125804,0.11778206
125814,0.07105098
125817,0.01780034
125835,0.07885666
125838,0.15362230
125842,0.12914797
125852,0.30557216
125878,0.03404495
125886,0.21588838
125896,0.59241420
125924,0.07751851
125930,0.07907860
125939,0.04038204
125957,0.13504807
125961,0.15798948
125972,0.11955868
125973,0.21267956
125975,0.04725572
125983,0.02578826
125984,0.66592025
125990,0.16465284
126016,0.13756713
126022,0.05956249
126028,0.14351077
126047,0.28843703
126048,0.13200911
126067,0.04831663
126068,0.03194557
126069,0.28881183
126088,0.40458176
126121,0.03830133
126123,0.03084504
126125,0.05509635
126136,0.16611068
126159,0.07416019
126162,0.12683995
126165,0.23686688
126172,0.27099940
126175,0.38366580
126178,0.06831665
126184,0.01884106
126198,0.13472621
126202,0.37588706
126203,0.02581018
126205,0.01542590
126214,0.07485978
126231,0.55373002
126238,0.15733945
126242,0.12059954
126252,0.04071703
126263,0.20540932
126265,0.20363081
126267,0.07329430
126274,0.06336138
126299,0.12954364
126307,0.12203902
126310,0.21553421
126329,0.11184041
126331,0.14197447
126340,0.02252724
126341,0.26742143
126348,0.06462365
126349,0.02152527
126351,0.02458088
126354,0.04885782
126366,0.04141193
126370,0.06425797
126398,0.05596008
126407,0.09796263
126409,0.34329115
126431,0.01623391
126438,0.49417738
126448,0.09962875
126462,0.05249439
126464,0.06131660
126468,0.04980769
126472,0.15835395
126473,0.07928053
126479,0.09862422
126484,0.25248981
126486,0.07211532
126488,0.04615880
126490,0.14411403
126494,0.10224127
126506,0.14132971
126510,0.06699883
126513,0.07069876
126526,0.38621324
126533,0.13824469
126538,0.16916540
126549,0.38229167
126553,0.21724624
126554,0.04139984
126555,0.30455729
126579,0.25148867
126584,0.05369797
126594,0.03598023
126595,0.01927685
126596,0.36525681
126602,0.12866047
126611,0.03893166
126614,0.18785481
126636,0.13759772
126638,0.25441464
126651,0.19656908
126658,0.11853506
126674,0.01777629
126685,0.03318412
126688,0.20468568
126689,0.03173734
126707,0.62966735
126715,0.13134026
126716,0.02617598
126721,0.39479056
126722,0.07673605
126732,0.09312112
126738,0.10898187
126743,0.36500544
126744,0.08955616
126752,0.12858274
126759,0.10760080
126763,0.49814251
126775,0.11133410
126778,0.26624885
126784,0.06492493
126791,0.10986179
126792,0.04858710
126804,0.38626101
126816,0.26734362
126817,0.07150887
126822,0.01403879
126832,0.11452886
126842,0.06843413
126849,0.03432193
126850,0.04919731
126861,0.06135325
126871,0.03390107
126872,0.45474649
126880,0.11815527
126888,0.12528753
126896,0.05155245
126913,0.07781020
126918,0.04822515
126954,0.03190398
126961,0.03843660
126963,0.03054542
126965,0.47286047
126968,0.61341610
126971,0.02007938
126981,0.09286929
126984,0.30424804
126985,0.28873706
126995,0.38230858
126999,0.24404387
127007,0.24603880
127015,0.11458046
127038,0.13552795
127054,0.05958432
127057,0.04568895
127062,0.10933892
127083,0.08934510
127098,0.04959169
127102,0.02518959
127110,0.05075013
127111,0.08636708
127116,0.05652760
127126,0.09289336
127135,0.02015772
127137,0.04099005
127142,0.08146371
127151,0.12687225
127155,0.04654983
127156,0.03807010
127160,0.10327894
127169,0.27128116
127174,0.25776926
127175,0.06316965
127177,0.11991009
127192,0.03100010
127193,0.05362552
127196,0.03649095
127197,0.17830871
127204,0.04857102
127207,0.10892538
127215,0.05268775
127226,0.25250519
127230,0.40364350
127244,0.10294510
127247,0.04794770
127249,0.14864245
127259,0.33757834
127299,0.33001837
127304,0.07173168
127308,0.38754802
127309,0.17946789
127313,0.16282849
127316,0.09181479
127317,0.09358671
127318,0.04152676
127333,0.04658623
127334,0.02960093
127336,0.04309416
127346,0.27075142
127370,0.02638178
127375,0.34742351
127390,0.14660160
127392,0.17573923
127398,0.22439171
127400,0.05624461
127402,0.13434492
127407,0.24337614
127412,0.04026011
127413,0.05119086
127415,0.04726924
127418,0.46429312
127425,0.19465882
127432,0.07122758
127436,0.03670455
127448,0.02329592
127449,0.11913201
127463,0.14288012
127464,0.26616909
127468,0.06783407
127481,0.06648950
127492,0.44171735
127495,0.12904958
127496,0.14900648
127501,0.16453943
127508,0.06490252
127531,0.03376209
127554,0.14002858
127562,0.04015514
127565,0.04131136
127567,0.06178905
127582,0.19504617
127593,0.07203991
127595,0.03349772
127614,0.08556910
127627,0.10718217
127630,0.06406804
127638,0.31754743
127639,0.05084753
127641,0.08279380
127643,0.06202008
127665,0.07822517
127674,0.02712167
127676,0.24755300
127693,0.21796349
127701,0.04590292
127702,0.23974518
127709,0.42854357
127720,0.10743236
127733,0.12635704
127739,0.23045070
127753,0.05545922
127756,0.07445376
127757,0.38596603
127777,0.36139302
127810,0.42600322
127811,0.21116434
127821,0.16782698
127835,0.05474322
127839,0.04811433
127870,0.50268368
127878,0.39916981
127887,0.23783745
127918,0.21407429
127919,0.48525606
127920,0.08343415
127932,0.03417925
127933,0.19579689
127953,0.03720545
127955,0.09217742
127957,0.03129893
127961,0.09550516
127967,0.26685851
127970,0.25630322
127975,0.18237847
127985,0.02317276
127991,0.04734667
127997,0.06028489
127999,0.03785043
128004,0.03817324
128005,0.18402989
128015,0.16431856
128018,0.10542510
128044,0.21699763
128046,0.08464055
128047,0.17454975
128048,0.43564797
128054,0.13886770
128066,0.10744078
128070,0.01784200
128071,0.36655707
128094,0.16691094
128095,0.14667343
128099,0.24652845
128116,0.01712778
128130,0.13986693
128132,0.26829052
128133,0.54148995
128140,0.03062201
128154,0.29278214
128156,0.37366869
128160,0.03894935
128165,0.50877820
128166,0.04117842
128169,0.04187670
128171,0.05614178
128177,0.15014725
128178,0.04704646
128182,0.02170828
128191,0.35452239
128199,0.22301374
128213,0.13989003
128214,0.07065669
128216,0.09404157
128217,0.38835730
128226,0.14819941
128229,0.06894472
128232,0.20604873
128246,0.05049191
128273,0.23180517
128274,0.12160728
128283,0.06898425
128284,0.14766689
128294,0.38380936
128295,0.14856889
128297,0.21311036
128300,0.06269068
128314,0.03995252
128317,0.03197050
128339,0.04812587
128340,0.02159353
128342,0.10884362
128343,0.08404403
128364,0.26730493
128368,0.53479361
128377,0.10316940
128380,0.05565306
128383,0.08208719
128407,0.04045819
128409,0.04257514
128423,0.06084309
128428,0.02904953
128433,0.18359037
128438,0.46317099
128439,0.20662739
128446,0.13221688
128447,0.13144919
128450,0.21122060
128455,0.32974156
128457,0.24962632
128464,0.05002830
128465,0.15135701
128471,0.06777004
128474,0.17604786
128483,0.06260561
128514,0.07982752
128516,0.06281177
128519,0.17608391
128528,0.08200975
128529,0.40667683
128536,0.09547683
128541,0.03431771
128542,0.12176712
128545,0.02104581
128557,0.04705474
128560,0.23883071
128568,0.11070234
128571,0.08521897
128578,0.02274072
128582,0.38733793
128588,0.26642035
128597,0.29086737
128610,0.34768432
128619,0.41207786
128630,0.18198304
128680,0.09922617
128684,0.13059379
128687,0.03446550
128699,0.34445404
128702,0.08863431
128704,0.17598276
128710,0.32639913
128720,0.19838494
128724,0.06303785
128727,0.11157187
128744,0.11937319
128745,0.08958241
128760,0.12573369
128766,0.56993105
128770,0.12349638
128782,0.37866034
128822,0.02050596
128830,0.44068089
128836,0.15517650
128845,0.11795822
128858,0.07604410
128859,0.04522997
128860,0.08731296
128874,0.23793091
128880,0.26868992
128882,0.25239161
128883,0.11570102
128884,0.03116631
128892,0.14231264
128905,0.12292712
128910,0.18743129
128912,0.13167933
128915,0.05461386
128917,0.12734077
128937,0.04252663
128942,0.29703192
128945,0.06224693
128957,0.11342766
128962,0.06101248
128970,0.04179785
128985,0.21586743
128986,0.05257333
128992,0.02356190
128994,0.16125379
129003,0.06434430
129005,0.14385139
129010,0.06128843
129024,0.17783087
129038,0.13301327
129042,0.15281394
129049,0.02943411
129062,0.51863975
129067,0.26624401
129070,0.03562812
129073,0.02107502
129074,0.10630826
129088,0.06663139
129090,0.11251390
129101,0.61828462
129102,0.10222069
129106,0.20021104
129108,0.23542098
129120,0.10770464
129122,0.09948787
129123,0.57736370
129135,0.15121178
129141,0.20772163
129152,0.19473687
129160,0.11167131
129168,0.15679755
129174,0.13492103
129178,0.10729765
129183,0.20466315
129187,0.03684980
129197,0.15880134
129200,0.05153121
129205,0.33743940
129222,0.25509734
129230,0.04199232
129235,0.01304852
129251,0.04862788
129274,0.04680221
129282,0.04571104
129284,0.16682465
129298,0.12811222
129299,0.09445543
129311,0.19218393
129312,0.03837895
129313,0.03270861
129314,0.07613773
129321,0.24579182
129329,0.08224108
129330,0.31143320
129332,0.05846537
129338,0.08950733
129345,0.02344536
129349,0.15214320
129353,0.01450242
129357,0.04121789
129358,0.39235929
129365,0.08134148
129376,0.03461226
129380,0.03844480
129382,0.07964501
129402,0.12761788
129403,0.04113455
129412,0.08282215
129441,0.56605390
129442,0.05521723
129448,0.21725596
129466,0.05280599
129475,0.06886155
129483,0.05725275
129484,0.10942862
129499,0.05726875
129501,0.08597986
129508,0.05075528
129510,0.39750914
129526,0.06108806
129527,0.39224601
129533,0.08182858
129535,0.32266974
129536,0.52858256
129545,0.12676152
129553,0.22105170
129557,0.12220656
129560,0.08097551
129576,0.13550634
129580,0.31983563
129585,0.17376255
129587,0.06520554
129597,0.18776108
129611,0.06497946
129619,0.08557785
129622,0.15916624
129631,0.11631342
129632,0.02593074
129640,0.02230956
129647,0.08718282
129658,0.05455516
129676,0.05066631
129683,0.04650267
129685,0.07884205
129701,0.22678780
129706,0.58910183
129707,0.04160680
129720,0.06091637
129727,0.70746673
129728,0.06106359
129768,0.10337231
129775,0.05613797
129790,0.02170178
129804,0.07123357
129805,0.35395417
129813,0.02935564
129816,0.05393707
129823,0.33847452
129826,0.69386412
129831,0.01392529
129833,0.00870510
129851,0.07668985
129857,0.40950569
129860,0.06115038
129914,0.17373684
129926,0.08851853
129933,0.14113538
129939,0.09634992
129949,0.04339138
129959,0.25585337
129962,0.40196672
129963,0.27955617
129964,0.04832306
129977,0.03099424
129985,0.11553461
129987,0.06906708
129992,0.17975894
130002,0.53674075
130016,0.13594112
130045,0.04275788
130048,0.09716302
130051,0.18445430
130053,0.18977090
130056,0.07248994
130061,0.07432700
130062,0.31816306
130065,0.22160153
130066,0.10457744
130070,0.26241537
130079,0.12415122
130080,0.23954508
130098,0.15883497
130109,0.17828257
130110,0.11919452
130116,0.02419199
130125,0.58618675
130134,0.54657831
130137,0.06836867
130138,0.11355834
130146,0.08466042
130148,0.27751091
130154,0.02331679
130156,0.06622755
130158,0.44339070
130159,0.09267320
130177,0.02645538
130186,0.72518418
130204,0.38362438
130205,0.33889899
130206,0.10337162
130211,0.02672393
130217,0.03802539
130218,0.04279217
130235,0.09173870
130236,0.54456125
130239,0.04904804
130256,0.13103221
130260,0.03307876
130261,0.18501537
130262,0.01761220
130263,0.16469213
130264,0.02174675
130266,0.31353952
130277,0.27038341
130278,0.05801499
130281,0.33651424
130297,0.13100844
130302,0.20341968
130320,0.21261836
