SK_ID_CURR,house_score
152005,0.07920110505235523
152017,0.059239873366196474
152020,0.06164981470912061
152039,0.11041443871607856
152076,0.07835470436366565
152091,0.09242488189938038
152093,0.08483402705905259
152100,0.07595220292693745
152115,0.06858069930321464
152123,0.09319367674407703
152129,0.05259744037412529
152140,0.05565387622219008
152142,0.0793111958375347
152170,0.03950371141186358
152171,0.0657498507946281
152176,0.07942184418223425
152192,0.07329646127975212
152204,0.057228556242005096
152215,0.0696200763800251
152230,0.06383391753267496
152266,0.04820490474309705
152268,0.06405973170202092
152324,0.0669645537807698
152329,0.03923113913537112
152356,0.05838750761225337
152365,0.0679984035809997
152406,0.050805442040037785
152425,0.06937288950929779
152438,0.07987796116703093
152460,0.07958860350630341
152461,0.05328598422654002
152472,0.06438103205776394
152473,0.07874515314346783
152477,0.08636408283067172
152506,0.04627851740308336
152530,0.13128383352476244
152535,0.04393557281570465
152543,0.08651633215083437
152548,0.05797714518165491
152562,0.05944594336830634
152563,0.07781163869199478
152612,0.08213969948971872
152632,0.05528625360346898
152638,0.05374249054167454
152662,0.07916088129541286
152679,0.0837655998138305
152736,0.06061732498609371
152739,0.10307309342286708
152769,0.08653187590610761
152791,0.05883914964101564
152817,0.06389726614360147
152818,0.06049303648059182
152823,0.10975056023788593
152831,0.11457130950803027
152835,0.09508227967842794
152838,0.05084992106720389
152846,0.03787675093353771
152862,0.06240102037448862
152864,0.06920499469272934
152865,0.07439374503299456
152871,0.03874843022064884
152876,0.06065158756159979
152877,0.0799196433862833
152892,0.04752592396186343
152932,0.06930935721941384
152934,0.06350762085759305
152948,0.053276740916059426
152951,0.061809007292534274
152956,0.06799370407442412
152963,0.0796378471693461
152980,0.055701415855337416
152986,0.057672401877531976
153002,0.05625185029460055
153009,0.05032947088152634
153018,0.07625240560030089
153033,0.048902095028201135
153034,0.06669428495937194
153037,0.07251140429504639
153052,0.09780473069519992
153057,0.038656055819650786
153084,0.05317987325573798
153088,0.050945784796697785
153094,0.08345437703608233
153095,0.05571114384096068
153105,0.0676566201687726
153119,0.09636437471367354
153135,0.0665984605470696
153196,0.05469771122722933
153202,0.0724423855771869
153203,0.044261607746666015
153209,0.07083786664924918
153223,0.08657350225322263
153224,0.0702288602662303
153227,0.06034371193802944
153230,0.06705820368174949
153233,0.054572364633265834
153234,0.06358213396997829
153263,0.06651043065637711
153272,0.06650520195940296
153291,0.056318616310062596
153328,0.05076292579146246
153341,0.05223626786933301
153345,0.09295115980976944
153393,0.08349663575891063
153420,0.09144462143890704
153428,0.07194501409273729
153432,0.07135504303722777
153449,0.0785895744479311
153458,0.06571612159378512
153459,0.05710428426069157
153472,0.06506332551215797
153475,0.039794332426190106
153480,0.0550759345374834
153490,0.04621761395537865
153491,0.05308777085755491
153507,0.06456337977829213
153519,0.07022907165610501
153520,0.0451998436272844
153556,0.07249858005946759
153577,0.08897294941631625
153582,0.05850481288673191
153594,0.11023367696356118
153601,0.06348931578729416
153625,0.08583000812929027
153641,0.051940857615368305
153704,0.06404473635626406
153706,0.05850356622614271
153734,0.06576590004242602
153738,0.05495776072277988
153743,0.06723586378839362
153759,0.05828588361836432
153782,0.06088331605204746
153809,0.087221196458192
153810,0.05533400679042631
153821,0.10093298858433344
153823,0.11147983720703045
153873,0.07894125757572376
153875,0.06580908220610146
153884,0.07615862560509987
153885,0.1158783758116004
153886,0.060091016917448094
153898,0.06644469720402334
153928,0.050962908870342286
153929,0.07175527064613946
153949,0.07439157018109771
153979,0.11323278825947145
153980,0.08211258570146071
154015,0.07742732871940644
154043,0.07907180416672342
154047,0.09680156159031808
154058,0.06307551261342441
154083,0.08560004640109053
154120,0.08104629205859129
154121,0.08265036966492609
154122,0.05574853960349664
154128,0.06537909833324827
154143,0.061710157694464335
154151,0.09233348858601215
154158,0.07102007045030638
154176,0.04789443310519851
154184,0.08143117381176251
154216,0.04916179878837833
154220,0.042591874249590565
154227,0.0664925122331162
154264,0.04343302143773076
154299,0.05327385029459698
154325,0.07672450163274627
154327,0.06021661244144513
154369,0.05362601887293622
154376,0.06588030309443109
154377,0.06291309482608007
154402,0.06938030625595408
154403,0.060433733229749126
154428,0.06355727511115805
154430,0.06320604454125066
154442,0.053198131967059276
154447,0.057672401877531976
154470,0.07864065929823635
154480,0.08120018745130995
154486,0.05993470032730765
154529,0.04090090584399425
154549,0.0910788961148569
154557,0.07781951575630439
154591,0.05453206169118492
154623,0.06760969762986509
154655,0.08666272880912812
154681,0.06138137494894309
154711,0.06154610546726958
154712,0.10479978204205564
154747,0.08385615127691755
154749,0.05337871423876607
154760,0.05856675543487775
154763,0.06528474273116279
154788,0.07667610234029136
154792,0.06381114170592551
154807,0.07322350996999043
154812,0.038130352557224884
154819,0.05190143078661953
154824,0.09321272376785669
154840,0.0738505152350898
154843,0.05409544541824622
154850,0.04825561117441145
154871,0.06257745608461814
154877,0.08518035901393352
154916,0.07866842727066962
154920,0.053666766356550856
154955,0.07893461990631045
154957,0.036308642458998765
154971,0.054005651500669764
154972,0.08138422399406216
154973,0.05386665806062762
154979,0.06316065098237417
154982,0.0787820523497708
154991,0.043979093478554
154994,0.06735262379947536
155014,0.029691957199172003
155017,0.0755647264246824
155019,0.07206388923128916
155020,0.06766731925424843
155027,0.055119496710102904
155049,0.12324312544373454
155059,0.06505837869688816
155060,0.08817768605405882
155069,0.06349211721602004
155077,0.11295724362957794
155086,0.07889067695933946
155094,0.04400591873847853
155116,0.05427647223209209
155135,0.0681586928391494
155141,0.0970638125490523
155144,0.04830506031882324
155145,0.0618079810922472
155174,0.06648143511068479
155194,0.06044155589350845
155196,0.0605470778350924
155240,0.1125059270371503
155267,0.0546446933783563
155273,0.058342164472719726
155283,0.07455470629811972
155318,0.06004987120952052
155322,0.06932306349864986
155323,0.0673105272746261
155329,0.0908166380726084
155342,0.06161517119417752
155346,0.09302264731524246
155369,0.052808070233696866
155382,0.06282129410671851
155390,0.05120436115612334
155428,0.05750009855756414
155443,0.05997857134377965
155445,0.07506636566395415
155450,0.07392600874749525
155452,0.06337044491009897
155453,0.07086574196180795
155480,0.08714497339927749
155485,0.12281712141466847
155496,0.08373042236909828
155497,0.07277420061966919
155531,0.06756395554783934
155541,0.054639888386290775
155547,0.050295299339082625
155550,0.07588992703252333
155565,0.08438846719458137
155567,0.07844544179830112
155573,0.08947676727903885
155610,0.09671580509241934
155623,0.0902954151407927
155624,0.05835518354514567
155629,0.07200734341073971
155638,0.06850677957199061
155652,0.07807910520644146
155687,0.08492950135748994
155715,0.12262326130413945
155719,0.06908420523836117
155730,0.05987514995441825
155738,0.07713970136529856
155742,0.05997668198548597
155755,0.06186327625793897
155768,0.039220356492177505
155803,0.06518496314690789
155809,0.06427084319419285
155812,0.049502302911514875
155820,0.07985436728940383
155841,0.04994750508462943
155886,0.06452328133115015
155893,0.0646481379387228
155912,0.07422140575893953
155921,0.0664433662552961
155937,0.05610533512801309
155987,0.14691252574138036
155988,0.08904498887905712
156010,0.11720379490655822
156026,0.10284861741480722
156033,0.08415159488848756
156049,0.036531762802726214
156087,0.07940948392315127
156107,0.05419666594373717
156108,0.0774255742843036
156111,0.08061692909701247
156149,0.05260179714781299
156161,0.06062065444984789
156200,0.059836257811049384
156214,0.10004064378633673
156228,0.07745517705744039
156236,0.11511675504360203
156243,0.04731257239654744
156256,0.06933944653866272
156268,0.05288421862163327
156269,0.02966184702181436
156270,0.05319946102193959
156290,0.08159825262059356
156291,0.060038010468676274
156298,0.06485085741077651
156302,0.07137837937718808
156309,0.07611898433124271
156355,0.08546461011717962
156367,0.08347295876842255
156372,0.051339856988072655
156376,0.053646874264393636
156400,0.06058139878757179
156426,0.06953654829368021
156427,0.06164502318768429
156430,0.06461932300574176
156431,0.06346153145358256
156449,0.057800288248756056
156464,0.08074705901854948
156478,0.06262599938194424
156542,0.06630361038857435
156555,0.07257111269343802
156561,0.0489399396443564
156563,0.05052395158115383
156564,0.04947850869700397
156570,0.03662574941973504
156594,0.07432994292475253
156597,0.05831296004473793
156601,0.04883796703105306
156627,0.06775660148665466
156629,0.09778804283274461
156644,0.09372932903381707
156663,0.06258838164504377
156674,0.07515538293985234
156688,0.06666300498462216
156707,0.049779434697076165
156723,0.07591346686104891
156773,0.0699149667595366
156854,0.1446390848484902
156861,0.09426133435610001
156862,0.0554935432774038
156878,0.05694112262925805
156903,0.06029047717677251
156910,0.03653832329095137
156925,0.0777634416619743
156953,0.07839446179930114
156965,0.102799182138611
156989,0.04415008080807632
156994,0.06563214475187419
157005,0.062103909361193435
157011,0.05957476226851954
157046,0.0951137308775658
157061,0.05351501330101205
157065,0.04624927644606559
157067,0.11786547536378993
157091,0.07129477789220878
157096,0.058760026527481954
157109,0.057975591133924795
157116,0.13023233762110356
157121,0.04773525937266264
157124,0.0766207713979605
157125,0.06628178749057885
157153,0.06770157362883732
157157,0.09482547580478348
157168,0.06535357595444306
157195,0.07513146587540262
157203,0.06209531419236226
157210,0.07074610587478124
157220,0.07271798249379532
157239,0.0681151938739025
157241,0.06457555345688853
157252,0.06813059041026809
157265,0.043717935277651485
157333,0.08125728405506666
157337,0.0699010678346832
157347,0.06580471657716638
157363,0.0760368286796524
157397,0.05524533759993125
157422,0.06882635974445918
157434,0.10036927185231606
157446,0.07101904776767856
157456,0.06976496317669523
157465,0.09225547311741059
157469,0.062435077919631654
157497,0.07293249316776962
157507,0.039532678880798276
157510,0.09398540881303927
157515,0.06111529736584534
157530,0.10044762719516584
157541,0.08068448059615019
157553,0.08017846270004683
157554,0.06406108350524263
157565,0.0627324445309348
157571,0.0756905833122291
157574,0.04871375523078833
157575,0.1062277210890154
157590,0.08545718375098313
157611,0.06381277397576104
157617,0.10345992529223108
157623,0.0686476457096615
157653,0.06205377656307574
157722,0.062350735072502286
157765,0.04532503646700939
157775,0.050751427690917304
157777,0.062184299024571225
157789,0.07001059394495486
157803,0.05314519996353329
157804,0.08637636409481408
157827,0.07812238625809727
157836,0.07435171558939803
157839,0.07219732445757718
157866,0.06911432900443373
157877,0.10123778928682764
157913,0.06542074660192353
157919,0.05532803597438085
157920,0.06415135039920615
157926,0.055610322845578264
157948,0.06105201658560239
157952,0.0637998219379249
157960,0.05120871316828948
157966,0.06252524064314524
157970,0.0664476236218878
157985,0.04527769895718581
157997,0.07002905221583507
157998,0.0870903056804058
158004,0.05137864572100121
158007,0.11408477336426087
158033,0.07540994428826382
158036,0.06765286103569572
158041,0.057371910703847534
158044,0.0743616042981275
158078,0.05924585007277532
158099,0.029324163174557227
158100,0.07084983347024956
158102,0.08603471030298691
158107,0.07200346686116874
158128,0.07389067513161501
158167,0.048745024018136615
158176,0.07489665726435363
158208,0.06690617384038265
158211,0.054690860030531155
158215,0.051944084178429314
158221,0.09430188613839222
158223,0.09944359079332034
158230,0.047132965183485184
158234,0.030915795379090942
158245,0.044489432756081485
158254,0.08899703801036281
158277,0.05367895322344124
158283,0.06288397062945067
158289,0.1047229459666277
158307,0.054080740323790844
158336,0.054583646257005194
158342,0.0422028954075239
158344,0.07547035928915291
158355,0.04568012802349214
158357,0.06570521224333814
158365,0.059455257584450937
158366,0.06060183296513727
158368,0.08822922464427482
158384,0.1268227454363398
158388,0.07713544583198029
158395,0.06691485800573248
158413,0.06752071084911102
158425,0.10570902436515059
158426,0.04934168609589118
158432,0.04960067607649501
158444,0.08259627489868583
158453,0.08112215750039872
158454,0.05879945262961955
158459,0.07257385422442171
158462,0.05721420593767755
158469,0.0589069151298931
158483,0.07873814502657898
158485,0.0831851500483086
158503,0.05769235635936136
158504,0.06787511367062722
158523,0.06052639195332299
158527,0.06146468919857939
158533,0.07360224776777634
158535,0.07468380253425855
158544,0.05397439593994302
158547,0.05334667831239137
158551,0.05190662774075227
158552,0.040092316295031294
158560,0.06993000931075449
158638,0.06361180085853402
158642,0.0626549561594942
158651,0.06521819710061245
158653,0.04068295813589554
158677,0.06565089869829945
158706,0.06751557539527343
158708,0.04464587787500107
158715,0.06038437679435735
158753,0.0934301769410447
158763,0.04966496691770806
158764,0.039564329097333234
158770,0.07894407054854075
158781,0.07957871555281265
158790,0.05454532224382036
158795,0.06823773277273418
158796,0.06707147462782248
158800,0.05038884985813674
158806,0.08094458193286486
158824,0.04119298504110827
158831,0.07353032701455664
158841,0.04364755696902532
158856,0.11791015336123584
158858,0.06883443010232555
158885,0.0818002615153333
158918,0.09747922302675482
158929,0.06845877707851727
158940,0.06669357191244529
158977,0.08046542947580698
159013,0.0667765168483926
159016,0.07525183886840547
159024,0.04182813530640004
159034,0.07571961455427609
159035,0.09549349292137937
159049,0.08240047269409681
159103,0.07135099121942141
159113,0.07784398090135194
159117,0.07311455807128382
159132,0.07155646666982174
159142,0.07264560902839792
159147,0.05632762970546447
159201,0.06925050077614166
159214,0.08712047361300372
159221,0.04262172000779561
159241,0.0444205428368663
159244,0.058232440920170256
159275,0.05986644397685431
159293,0.06636329288840268
159295,0.060716795850000935
159301,0.05712898286358928
159314,0.05900468692595695
159337,0.06532319149104315
159338,0.1274562724483052
159361,0.05707403029307521
159421,0.08517080004494251
159424,0.05113243895900361
159425,0.05376975073581318
159439,0.05541000059844696
159445,0.05760828842811891
159449,0.04878015461967362
159460,0.07089714560774349
159475,0.08956244456299445
159481,0.05782553121016919
159504,0.06295338320676565
159528,0.06527679011838927
159547,0.06337026194288732
159555,0.07445911866435487
159565,0.08711108137092574
159578,0.08840045189244355
159579,0.06828597524845162
159581,0.06384644074578481
159604,0.07512821016705722
159633,0.06606844659460095
159659,0.07118922772137443
159667,0.06464046203730282
159669,0.07242793181596219
159693,0.03819670384553133
159702,0.07609100175555292
159703,0.06426920137125527
159707,0.06139529450563379
159716,0.06754027921911754
159732,0.0625919561948915
159740,0.09644316418100632
159751,0.07573691144881493
159756,0.06035668010824409
159767,0.06718178827987499
159769,0.07776781667556454
159775,0.050304270465441274
159802,0.09731033004252741
159817,0.05487250549089634
159818,0.0720026117233673
159824,0.10587856523860636
159837,0.07779294735760348
159840,0.08949789180419435
159851,0.07576804098440405
159879,0.07644921252750542
159884,0.10046502899911541
159903,0.041942058335267776
159906,0.1054746659807903
159917,0.05547940161360522
159929,0.06353638954962677
159968,0.05697170128154744
159973,0.05766901720955667
159993,0.037934889497166155
160017,0.06406911085987324
160023,0.05359711109247979
160074,0.06598500368968516
160076,0.05769765104674175
160077,0.0888307965024194
160089,0.07565804053561881
160101,0.04932838713086874
160111,0.039837914723029555
160116,0.07902614458537946
160119,0.08447252427478755
160123,0.10482490107535122
160141,0.08478024316529002
160147,0.07146846876394165
160151,0.11374826207092634
160173,0.04599773534956119
160177,0.08098256267403749
160178,0.05338733239997695
160180,0.06455615419271148
160181,0.05261168058883132
160188,0.08618132155032368
160189,0.07009772133843355
160215,0.07594915993532207
160217,0.09499549347739138
160262,0.05693373486711896
160273,0.049519740255012976
160303,0.08146873616094763
160305,0.05620980100815254
160338,0.076482286576583
160366,0.06371073093865935
160375,0.05302860971824866
160381,0.0587954060053923
160400,0.09040511983093945
160411,0.0489886701113173
160418,0.04770415184215834
160440,0.06799252789703786
160441,0.07370212752199269
160470,0.05468642761071848
160472,0.07246777004222385
160490,0.06142212141590999
160515,0.08425773682116247
160545,0.08250370861491949
160562,0.10618918968865577
160589,0.060791298872956326
160606,0.05239791026161841
160610,0.09673644151079698
160615,0.056429513542832634
160626,0.051670854044246234
160634,0.07562759151922337
160656,0.04554038356530192
160666,0.07508803416474469
160672,0.10006513646672603
160673,0.06532332372602455
160674,0.0660083053768586
160683,0.05596486661241159
160732,0.03992028628957282
160734,0.07519527115250216
160742,0.07003776262077242
160749,0.08674475870950532
160753,0.05858359055910315
160782,0.04204367555513443
160815,0.07862209145922835
160819,0.0597803233492184
160822,0.0628963508138402
160837,0.048838801298736384
160841,0.055803235018447035
160847,0.05437316261749417
160861,0.05879687900752173
160886,0.054735804567537766
160891,0.0470808059746993
160897,0.04142981995078829
160914,0.052635363418219644
160929,0.0589487302362043
160930,0.0403698612742279
160931,0.055261856172805886
160935,0.08073806115979308
160939,0.03638656183534863
160953,0.07718740377456046
160962,0.05348739368961604
160966,0.07220917594322712
160983,0.07043255646004581
160991,0.05036463278852746
160998,0.06117024849055687
161009,0.12552357362389083
161014,0.0620538243123581
161030,0.11896264132161717
161031,0.05866813449397921
161033,0.05869573659747429
161050,0.05262815177150213
161053,0.08183653748022278
161054,0.07550659342283537
161055,0.06496660455460948
161059,0.07006198831258528
161061,0.07859690199665496
161065,0.0805333408458899
161069,0.06648677859809692
161072,0.06423554580282982
161080,0.06369871077320831
161083,0.08387008965647227
161111,0.0612412612880815
161158,0.08584905968933651
161171,0.07376235734918109
161201,0.10416065012853355
161205,0.04802362888251245
161228,0.057523034682034485
161233,0.07634578065212722
161234,0.0981426385257701
161238,0.04979809386029929
161250,0.0734411204882384
161253,0.06816171326038405
161254,0.05957438693546428
161291,0.05774562761521809
161297,0.07443873757663265
161336,0.11525930565224701
161353,0.10712274145287685
161361,0.07001932952867738
161380,0.036058614661341845
161398,0.10231163600671625
161408,0.06842720800063701
161432,0.05973963157635455
161471,0.09533087499350067
161503,0.09239199098614886
161514,0.0375033373688448
161527,0.06832757597244785
161531,0.07097011939687015
161537,0.0313004489819252
161558,0.0644572655705956
161586,0.06845445269919218
161606,0.06859623647504896
161607,0.07951406111932305
161618,0.07036796970964142
161660,0.07605535660376492
161661,0.08036465106469318
161682,0.0615714569666647
161683,0.07203101724849935
161685,0.057081898095712694
161686,0.050380585856468096
161687,0.08795628557728502
161701,0.06975382102911606
161707,0.06382268479180331
161709,0.046813230920017185
161710,0.0752090637701388
161711,0.09806730519156129
161714,0.06257851056819523
161742,0.06406982020981997
161751,0.069604306409378
161764,0.06387776695839167
161771,0.06108012357580073
161781,0.08917744047407322
161782,0.07967785700430546
161800,0.050294214210945085
161845,0.06064270179843734
161877,0.04679778806731992
161885,0.06094985330255821
161895,0.060925974020762094
161897,0.08914115923672976
161921,0.07036316780210505
161922,0.10439558848725793
161927,0.10121074492254747
161946,0.06942909053249424
161952,0.07471585960900046
161954,0.06160633904294484
161955,0.052117248673656635
161980,0.0719088207937732
161993,0.08818670354542593
162011,0.08229446114786637
162015,0.06334519512025108
162016,0.0558766695311909
162019,0.05968245692762762
162021,0.0701279021472935
162028,0.06653988445051663
162029,0.049013398728106755
162030,0.029929607678604135
162037,0.045721433154975746
162094,0.0843938247500866
162100,0.05300476176606886
162102,0.06787113579066989
162105,0.08580099582698857
162109,0.07682494966028267
162116,0.06817115475964507
162117,0.06669401050596505
162120,0.06632344891145639
162125,0.056446882503666855
162131,0.054124797280601426
162133,0.10004064378633673
162156,0.06914792039185907
162157,0.06608457583949359
162206,0.06180073437915967
162211,0.07246815318381354
162227,0.05187828205142161
162235,0.05431917928169941
162248,0.03341044245191585
162261,0.0618971956283984
162262,0.07249947383572547
162282,0.027374327461353126
162305,0.09174023770571524
162308,0.033098793993186
162312,0.03760033613152191
162313,0.08543775765588446
162316,0.07071240901857083
162333,0.06983236929687839
162340,0.07881536158967278
162344,0.06913221635495106
162368,0.06642125861732838
162392,0.0657805954039286
162393,0.059311752379863844
162398,0.09291550033337087
162406,0.08988327642568285
162418,0.0479583899744232
162424,0.07244834776911722
162442,0.06351489712827306
162462,0.06561940095322472
162477,0.06733957474368049
162480,0.07383522857356625
162493,0.059551892119516586
162513,0.05985546557023046
162517,0.07190470546724599
162542,0.04783947172863428
162584,0.06792321439048565
162589,0.05980763403584531
162594,0.06977139423299994
162616,0.0472963040282751
162630,0.05630041099991172
162637,0.045286539365106585
162652,0.0743403222388588
162659,0.08400757153452702
162668,0.08786123681035238
162680,0.057024184321286184
162685,0.061362946709637343
162689,0.07693209013522949
162711,0.074667955344744
162714,0.0727525342417873
162741,0.0649169143985796
162759,0.09167495741748027
162775,0.06714905360801542
162782,0.055476770175445674
162794,0.03371493730360569
162799,0.05277650861343017
162807,0.09259483708166319
162827,0.08990294780930921
162833,0.07106161093932775
162837,0.031030032135078076
162844,0.09423659516934665
162860,0.08343630538371935
162862,0.08515014977294327
162880,0.07148677788149155
162898,0.06765771624748483
162918,0.07440117574656824
162924,0.1486027961485443
162931,0.04190423479810664
162989,0.07160220945702482
163021,0.06292797301748056
163031,0.08260038036913427
163032,0.07016014495627015
163042,0.05463871014628181
163049,0.0416648303099805
163079,0.061944699843673956
163093,0.05143713855564572
163116,0.07443924907907483
163118,0.06239636255578346
163131,0.060278056525349816
163132,0.08634495766293056
163133,0.10002703617308167
163195,0.07185452107697732
163197,0.07208756784957064
163214,0.04877472330242123
163226,0.06810740063718522
163235,0.12825134936778207
163240,0.10329444310787095
163265,0.062583131435534
163268,0.10486725482816113
163272,0.03360393749199649
163288,0.06275898301614628
163302,0.07093532274721477
163321,0.09478891204140907
163349,0.08021286531132385
163352,0.08455862286335074
163353,0.08781325579272042
163362,0.07994774101012686
163390,0.06678985705878102
163423,0.08120018745130995
163426,0.09639776309400844
163437,0.03476759225826438
163473,0.058531280044813935
163480,0.07871932823500563
163487,0.0804764298510249
163493,0.08349404412760891
163527,0.0837690936404933
163531,0.0696643253101176
163538,0.0484712780910253
163556,0.07085547621381805
163570,0.045656949140167366
163580,0.0701010303422347
163597,0.055386184249949115
163609,0.0757805511714393
163618,0.0391980933082931
163660,0.08581832050728738
163667,0.05929061805432906
163669,0.07768521364328668
163676,0.04853749481065753
163681,0.06345888006933625
163684,0.040563734629807655
163728,0.07272509043260983
163729,0.06327805216844835
163742,0.08076715598551328
163748,0.09621944170698954
163759,0.07763860943769109
163782,0.053282076402803934
163793,0.08220377804362006
163801,0.07605535660376492
163814,0.0741653594505154
163821,0.04250886397229617
163852,0.12609594858132364
163854,0.06969736694769031
163882,0.05997952819784748
163907,0.07643011845357543
163915,0.051673297138818214
163926,0.07423515118759642
163940,0.04582909971332346
163949,0.06929179406159333
163951,0.057456407770072083
163991,0.04869590986234079
164030,0.07937551434939498
164037,0.07779136125326758
164049,0.08583837340895431
164052,0.06538570863393571
164059,0.07499023983298096
164095,0.08122347972139546
164116,0.05904522428876894
164117,0.10554955959902466
164134,0.07460335251769015
164143,0.048934586509774586
164147,0.04588861439722715
164152,0.06289842541287148
164156,0.07079738554549858
164157,0.07953987610231288
164158,0.0425997914808564
164191,0.036853051182366765
164194,0.09677362384433807
164198,0.06440262684368306
164201,0.0467549759186625
164228,0.04880700807889275
164240,0.08697914679375801
164241,0.044709180022838545
164244,0.07909877540178946
164269,0.09463438874166731
164276,0.07085754318234769
164290,0.06390838343593078
164305,0.059082754328380074
164307,0.0616002760711387
164314,0.05880060517235647
164331,0.06372133457245407
164332,0.06610815814446393
164343,0.06865809928134928
164363,0.09067053624917387
164373,0.059679151845652804
164417,0.08515014977294327
164438,0.07229461578279826
164451,0.06118678716823227
164452,0.03639858659373797
164527,0.07165877132932648
164528,0.10574879758683048
164571,0.07867970786633774
164574,0.07051931127894881
164597,0.05351768111740734
164601,0.05211448375908437
164619,0.06457333456351418
164633,0.04703260720229695
164652,0.05622002216882553
164682,0.06592752653642284
164691,0.07159201935280501
164696,0.05025790398188133
164755,0.05915677001122641
164764,0.06706135375220497
164777,0.08020968908450557
164786,0.06954700083474306
164799,0.04934239737216362
164812,0.05095868813861547
164842,0.09009565070567385
164855,0.07259107950209244
164856,0.059556445369538316
164887,0.07699606945046959
164888,0.0825363763831756
164889,0.06552649341168822
164892,0.04795133548058605
164922,0.07150072525119976
164924,0.03016206026916729
164938,0.06961060227942589
164961,0.07776083768828806
164972,0.033184993100537574
164981,0.07682589797938486
165020,0.0833486933824964
165027,0.0906855610305731
165049,0.10033391842900508
165058,0.07310515168310296
165081,0.05225113308144014
165082,0.06559140611829381
165131,0.05918558257621982
165140,0.06685001998412773
165142,0.08030518303289183
165143,0.07551311330057518
165152,0.05827065473632543
165154,0.058632956363506634
165182,0.06747581786931979
165190,0.06044118156908995
165199,0.038680466750791606
165202,0.059954263543596106
165204,0.0964664844048642
165208,0.06385595522387047
165221,0.07933821253740954
165243,0.06580977926700986
165304,0.04611430870969738
165336,0.08184890176219786
165363,0.05924303543870858
165380,0.06732553572161745
165386,0.06917613225654073
165410,0.08066815389579307
165428,0.07050226095659405
165445,0.08793424876338594
165452,0.08972153216486886
165454,0.10493794054898609
165465,0.04981829256578904
165466,0.07095154530267198
165476,0.05156117526086881
165477,0.06338269513768513
165497,0.06838279030700471
165511,0.05710492263875962
165521,0.0395784417523901
165522,0.054917337455875084
165523,0.05862740860392322
165530,0.0540228390431373
165545,0.08873039535667536
165551,0.04868008179797956
165552,0.06522893636655837
165557,0.08578082830722206
165558,0.057318112600136514
165576,0.061827693102512266
165601,0.05088935487038096
165605,0.06929317121463947
165606,0.06458195123683562
165607,0.047575822549811
165632,0.07551245833987792
165646,0.08380614226595301
165649,0.05588731207045192
165651,0.08156214464276523
165666,0.0424704011488692
165669,0.08116696077195376
165674,0.05548753294780206
165692,0.05859285675627088
165748,0.06317860478672348
165749,0.07614098015265233
165752,0.05785422355395825
165755,0.05166495380230018
165758,0.051042287952019975
165761,0.054925544219927326
165762,0.10803420695952529
165780,0.09953423653046295
165781,0.05251119833313031
165789,0.10275394371128876
165802,0.03294432720413942
165806,0.09182584297290183
165822,0.09895625654973558
165837,0.04476691539348268
165853,0.03858783417232365
165865,0.08080040505232992
165868,0.0797763135060305
165887,0.09509958671880894
165907,0.06362116446206621
165917,0.0756781277078412
165919,0.034232268549921084
165931,0.05872943353378971
165934,0.05533954677878504
165944,0.07256775630367078
165955,0.05721089745266558
165975,0.05891206668726808
165977,0.06519069865036513
165990,0.09364873126357665
165997,0.07282035020751614
166091,0.07692021987859571
166093,0.0614459907401268
166095,0.08682738331031675
166107,0.06634889420546541
166108,0.05934364648974751
166112,0.04804993271951568
166135,0.0708231932450819
166136,0.07705955792071724
166153,0.08654897551115198
166164,0.08808665254406856
166196,0.035883295340599385
166197,0.07701599519308344
166202,0.05465109399808709
166230,0.06795726974397005
166244,0.06423952793991096
166255,0.06103422763708126
166258,0.09703326491954319
166283,0.09372623358068756
166286,0.049276214098150514
166317,0.07370984982866881
166349,0.11416334379547546
166374,0.04647620770157089
166420,0.058733678269812586
166446,0.06162400985422407
166452,0.040812626677815426
166495,0.061342975173712476
166501,0.05620301265387718
166514,0.08853515501504862
166515,0.09256207417919554
166521,0.052935350222647934
166525,0.05667205545653663
166529,0.07188783287122225
166545,0.04097971061527389
166550,0.05123218580905061
166560,0.07446672703455531
166567,0.10782330578732796
166573,0.07842166293710227
166583,0.07592541926869961
166590,0.06763268720273496
166594,0.07791185625658054
166641,0.07787043929633393
166654,0.06009168274808095
166682,0.10752321986188464
166705,0.05724109235450496
166713,0.04302355912925403
166733,0.06616921742008468
166734,0.06255545258992769
166739,0.04966651026974381
166740,0.03592832848361213
166761,0.08257084219274016
166764,0.056319569215593
166773,0.048209700517021704
166774,0.050153077123622526
166819,0.07446916632512214
166848,0.0708957299892704
166857,0.08155674863342868
166858,0.04616911920223509
166873,0.05299146643319889
166891,0.05034523508315501
166916,0.09450162602342572
166920,0.0683712118777446
166922,0.04778212015599173
166930,0.05580246436439889
166932,0.05274627082164601
166941,0.06197654092861898
166960,0.05909960066639457
166972,0.06884248375067963
166994,0.07047740708627437
166995,0.05948808345497503
166996,0.06342013425793575
167001,0.04663551683601312
167007,0.06151836947423567
167052,0.07289695080370835
167057,0.06395648456251832
167058,0.0679901422564041
167059,0.05965835174220061
167060,0.06316494918504417
167066,0.04838447529234243
167077,0.09124163255325624
167078,0.06347880030078354
167080,0.06320718529446114
167089,0.05989591651014688
167090,0.05882870676260125
167096,0.09593249140923149
167121,0.06769475686512758
167140,0.06015211510515702
167152,0.05650417040268685
167153,0.08458027165540416
167163,0.08668635478119145
167192,0.06959637825047132
167208,0.08624629869866093
167230,0.13267004904487986
167238,0.07151006235739889
