SK_ID_CURR,cc_score
147476,0.4601820632815361
147523,0.4767685607075691
147527,0.5786271020770073
147561,0.379094697535038
147657,0.481662318110466
147670,0.380165159702301
147702,0.4331144392490387
147712,0.38115882128477097
147771,0.6424393951892853
147786,0.266211424022913
147824,0.47691409289836884
147847,0.3750351741909981
147925,0.4722769558429718
147932,0.43298372626304626
147942,0.6313465908169746
147953,0.40785977244377136
147982,0.6313466131687164
147990,0.6313465684652328
148091,0.6424406245350838
148113,0.40923869609832764
148175,0.35078053921461105
148217,0.4323819652199745
148224,0.6424397379159927
148255,0.4092584699392319
148276,0.4072873145341873
148289,0.3890681192278862
148323,0.3937131464481354
148339,0.32270288094878197
148359,0.6272984966635704
148380,0.40245405584573746
148382,0.3751121088862419
148423,0.6248323023319244
148449,0.3605102673172951
148497,0.5806118175387383
148511,0.3722265809774399
148534,0.6424405500292778
148586,0.40571946650743484
148596,0.4982372149825096
148609,0.6237024441361427
148623,0.5527196899056435
148625,0.6313465684652328
148639,0.3613027110695839
148680,0.39991817623376846
148716,0.4136935770511627
148717,0.47694412618875504
148738,0.44068243354558945
148749,0.3800749033689499
148769,0.3886231929063797
148803,0.3876340091228485
148899,0.5902697294950485
148903,0.40924204140901566
148911,0.38853059709072113
148913,0.4038199335336685
148935,0.4134051725268364
149029,0.43703917413949966
149035,0.3912174180150032
149051,0.6227536126971245
149164,0.6313464790582657
149166,0.5369588285684586
149214,0.5328313559293747
149266,0.6313464790582657
149314,0.43958476185798645
149318,0.4437238574028015
149320,0.4087754413485527
149354,0.6313453838229179
149360,0.38844534754753113
149362,0.6184926852583885
149372,0.6424406319856644
149393,0.39041735231876373
149405,0.40314188599586487
149415,0.4047038182616234
149436,0.47016947716474533
149481,0.3550385758280754
149490,0.3644042946398258
149491,0.4089849293231964
149503,0.6227534040808678
149533,0.4523177295923233
149540,0.41130729019641876
149563,0.6313465908169746
149570,0.5243340656161308
149599,0.5703327283263206
149665,0.3992849886417389
149666,0.4542597830295563
149676,0.4109068438410759
149711,0.573243036866188
149726,0.40491733700037
149730,0.37226247787475586
149752,0.5522037893533707
149857,0.4051530584692955
149858,0.3470340073108673
149882,0.5218681618571281
149919,0.40344249457120895
149928,0.3889720216393471
149944,0.4064225107431412
149947,0.4140446186065674
149951,0.42621342837810516
150018,0.4697835147380829
150078,0.3979739397764206
150115,0.39570166170597076
150117,0.5887581557035446
150120,0.5328827351331711
150154,0.47299958765506744
150173,0.4116288498044014
150174,0.46803560107946396
150176,0.5348484739661217
150178,0.3898986652493477
150223,0.3993024304509163
150224,0.40789294987916946
150229,0.37732039019465446
150257,0.5291720107197762
150258,0.3861149847507477
150289,0.39550263434648514
150324,0.3640983924269676
150381,0.3937427029013634
150414,0.5209329947829247
150418,0.6163122951984406
150450,0.6197448000311852
150475,0.3472016789019108
150518,0.4249716028571129
150532,0.3791741281747818
150545,0.42287126928567886
150552,0.3665356934070587
150627,0.6424405500292778
150650,0.36178506910800934
150667,0.4285157173871994
150700,0.6313466131687164
150713,0.3902546614408493
150715,0.3723834380507469
150718,0.38457395136356354
150724,0.47787145525217056
150731,0.32409848645329475
150745,0.47489094734191895
150753,0.36455514281988144
150764,0.5647144019603729
150782,0.37458471208810806
150784,0.6313463002443314
150785,0.4612620323896408
150789,0.4052440673112869
150845,0.3999469205737114
150846,0.40680135786533356
150866,0.3904700428247452
150887,0.3622161075472832
150981,0.528270922601223
151005,0.49059147387742996
151023,0.38855763524770737
151035,0.6048139408230782
151043,0.6184927076101303
151052,0.39355992525815964
151058,0.48671066761016846
151065,0.6424398720264435
151066,0.37200499325990677
151080,0.47245344519615173
151113,0.31391750648617744
151131,0.5277171432971954
151148,0.3796541765332222
151167,0.4403229355812073
151169,0.3899874985218048
151185,0.41113267838954926
151186,0.4422450140118599
151206,0.47792162001132965
151213,0.5996049344539642
151264,0.4121295437216759
151266,0.5743877738714218
151267,0.387210413813591
151286,0.403649277985096
151304,0.6031064167618752
151348,0.4793349578976631
151357,0.6313093975186348
151366,0.39387183636426926
151394,0.4096855968236923
151410,0.5598276033997536
151443,0.37312620133161545
151467,0.3843338415026665
151480,0.42736992985010147
151481,0.5699939727783203
151490,0.38349422812461853
151519,0.329791609197855
151558,0.42017074674367905
151559,0.3887053430080414
151581,0.5110863670706749
151603,0.40485359728336334
151654,0.3472568765282631
151667,0.42890921980142593
151730,0.568203903734684
151756,0.5507699176669121
151800,0.43141739815473557
151821,0.46012338250875473
151822,0.48517049849033356
151834,0.5169366374611855
151845,0.6424391940236092
151846,0.4054552987217903
151859,0.6313465386629105
151883,0.4249836131930351
151900,0.4752946272492409
151933,0.40727631747722626
151934,0.34770743548870087
151951,0.6313466131687164
151963,0.38542480021715164
152002,0.37563247606158257
152017,0.405436746776104
152039,0.3849968984723091
152064,0.4265461713075638
152071,0.359188437461853
152088,0.3404964432120323
152100,0.6313463598489761
152107,0.3578118160367012
152123,0.5207958146929741
152129,0.41869090497493744
152140,0.5748730078339577
152148,0.45708411931991577
152176,0.529080256819725
152192,0.6183818578720093
152220,0.31172553822398186
152230,0.3930022343993187
152265,0.6313466131687164
152266,0.3878798857331276
152268,0.5827462151646614
152272,0.642437532544136
152305,0.3987656757235527
152356,0.37708667665719986
152365,0.6152853518724442
152369,0.5905446708202362
152374,0.5356020703911781
152403,0.40868157148361206
152425,0.4016937017440796
152437,0.5093139111995697
152438,0.4581035152077675
152442,0.4704982712864876
152535,0.40263447165489197
152619,0.3047368563711643
152628,0.40352626889944077
152646,0.3718586266040802
152679,0.38795118033885956
152717,0.4045652970671654
152736,0.4059400111436844
152739,0.5807345807552338
152755,0.364516444504261
152785,0.5562183633446693
152808,0.37889064103364944
152818,0.394693061709404
152823,0.47419223934412
152832,0.38832513242959976
152833,0.6313466578722
152835,0.4810737445950508
152846,0.311915036290884
152865,0.44438552111387253
152871,0.3303838223218918
152908,0.36936286836862564
152915,0.6226369738578796
152923,0.40119004249572754
152980,0.6313466131687164
153001,0.35582980513572693
153002,0.3892863243818283
153018,0.3808607757091522
153022,0.4751429185271263
153027,0.4308006837964058
153033,0.4675370380282402
153037,0.3002545014023781
153108,0.6313466578722
153119,0.44548871368169785
153139,0.4035221189260483
153146,0.3833288624882698
153154,0.36803898215293884
153185,0.37504345178604126
153196,0.3791770040988922
153203,0.3923027142882347
153223,0.4980706050992012
153235,0.3851298466324806
153243,0.3833828717470169
153272,0.423803485929966
153279,0.612594410777092
153328,0.6424404680728912
153393,0.4061007425189018
153394,0.4720642492175102
153432,0.6313466280698776
153491,0.5571992173790932
153513,0.6424405500292778
153519,0.37469611316919327
153556,0.4789038673043251
153582,0.46879836171865463
153601,0.40959515422582626
153625,0.3595886752009392
153641,0.3708588257431984
153704,0.3347153589129448
153710,0.42446546256542206
153759,0.40834464877843857
153810,0.4075872600078583
153817,0.36957768350839615
153839,0.38339146971702576
153842,0.6313466578722
153847,0.47520285099744797
153884,0.4683707728981972
153890,0.3928869068622589
153897,0.5831723064184189
153924,0.40375199168920517
153928,0.47312118113040924
154010,0.6313461586833
154039,0.2926042377948761
154046,0.6030344069004059
154060,0.6313465908169746
154143,0.6197449341416359
154158,0.4589582458138466
154176,0.3874169662594795
154216,0.4119982048869133
154220,0.4229326993227005
154222,0.456524558365345
154254,0.3534276559948921
154307,0.38682542741298676
154325,0.5324511975049973
154346,0.35812249779701233
154369,0.4251025840640068
154402,0.6313430517911911
154403,0.537192165851593
154416,0.31711695343255997
154507,0.3933357074856758
154529,0.3842962756752968
154557,0.5593661889433861
154591,0.39915864169597626
154655,0.46136104315519333
154711,0.4756811633706093
154712,0.4500030353665352
154750,0.4902913346886635
154760,0.4834716394543648
154807,0.5513341352343559
154812,0.6313466578722
154818,0.5024004951119423
154824,0.41061096638441086
154847,0.6313459724187851
154849,0.5599013045430183
154853,0.4899943843483925
154920,0.4126271903514862
154955,0.4805632680654526
154971,0.6313466355204582
154994,0.6313465163111687
155018,0.3743343874812126
155019,0.41575033962726593
155027,0.36126913875341415
155047,0.35023562610149384
155049,0.6424357816576958
155052,0.5502286404371262
155069,0.3917180374264717
155099,0.45614417642354965
155100,0.4255283623933792
155133,0.6313430517911911
155144,0.4390909895300865
155145,0.40358390659093857
155174,0.4568488150835037
155329,0.5606329068541527
155346,0.5717546343803406
155366,0.6313464492559433
155372,0.3136120028793812
155378,0.6313465386629105
155382,0.6063533127307892
155428,0.3910863921046257
155445,0.39301708340644836
155452,0.4123118668794632
155480,0.6226806342601776
155482,0.4038996025919914
155567,0.3887053430080414
155573,0.3280204199254513
155610,0.4567593112587929
155650,0.30687130987644196
155652,0.443469800055027
155687,0.37721189111471176
155715,0.47883932292461395
155718,0.5148849934339523
155719,0.4034350961446762
155723,0.6424386650323868
155730,0.41073355823755264
155731,0.37257929146289825
155737,0.6313466355204582
155738,0.6313418075442314
155771,0.38795118033885956
155812,0.5451007783412933
155910,0.6313465908169746
155919,0.5927140489220619
155939,0.5361916646361351
156006,0.39229393005371094
156018,0.642440602183342
156026,0.4084812179207802
156038,0.38043875992298126
156050,0.37399765104055405
156069,0.6248325780034065
156088,0.5097330585122108
156107,0.5660706534981728
156119,0.3624865561723709
156123,0.328336663544178
156140,0.5591813772916794
156180,0.5349069312214851
156200,0.35777825862169266
156243,0.6313466578722
156268,0.5598276033997536
156292,0.32997705787420273
156301,0.5764399096369743
156355,0.40495920181274414
156365,0.3587941750884056
156367,0.5595112442970276
156427,0.34254375472664833
156429,0.40371090918779373
156431,0.4249620661139488
156463,0.37219031900167465
156478,0.4238625466823578
156508,0.4168931767344475
156509,0.6155652701854706
156527,0.36396659910678864
156538,0.62483249604702
156563,0.42323046177625656
156570,0.34154510125517845
156581,0.36949605494737625
156594,0.5543806552886963
156597,0.6313460618257523
156642,0.38980836421251297
156644,0.564730815589428
156674,0.3577810451388359
156773,0.6048095598816872
156861,0.3799322322010994
156903,0.5923857763409615
156910,0.3666747137904167
156925,0.4343133941292763
156933,0.409252367913723
156952,0.5865100920200348
156963,0.6207786798477173
156996,0.47449208050966263
157065,0.6050239354372025
157066,0.4910428524017334
157090,0.581122875213623
157101,0.6313331797719002
157124,0.6163094714283943
157125,0.3920184150338173
157132,0.41125737875699997
157153,0.3790639638900757
157168,0.41073355823755264
157203,0.40302976220846176
157210,0.4100555256009102
157220,0.39451441168785095
157239,0.3928452879190445
157291,0.40727711468935013
157292,0.3612818792462349
157337,0.6313465386629105
157345,0.2649884782731533
157363,0.4655880481004715
157428,0.39972324669361115
157482,0.3849615827202797
157530,0.4097624644637108
157565,0.39537905156612396
157566,0.4105256572365761
157571,0.4081634283065796
157574,0.3983237072825432
157611,0.6424341052770615
157623,0.38622164726257324
157653,0.4402051791548729
157722,0.5446793958544731
157804,0.35498394817113876
157864,0.3691607415676117
157866,0.4244970828294754
157877,0.41869915276765823
157892,0.4898100793361664
157913,0.39187952876091003
157948,0.40443748235702515
157952,0.5897776335477829
158002,0.5501495599746704
158005,0.49913742393255234
158007,0.38624416291713715
158015,0.3906775340437889
158033,0.40141695737838745
158049,0.5909186229109764
158061,0.4440074935555458
158102,0.4074719771742821
158114,0.41469912976026535
158127,0.3956640064716339
158128,0.3980294540524483
158146,0.35740920156240463
158167,0.4734170734882355
158176,0.42985404282808304
158221,0.4201646149158478
158223,0.3992268815636635
158234,0.620639905333519
158283,0.6077495738863945
158290,0.404060922563076
158344,0.40889473259449005
158352,0.3966003879904747
158354,0.48771341890096664
158357,0.48982758820056915
158366,0.37391137331724167
158368,0.6248326599597931
158388,0.3903311565518379
158395,0.4810436815023422
158413,0.483655110001564
158453,0.3939446285367012
158462,0.41263917833566666
158468,0.39679761976003647
158469,0.6424405723810196
158470,0.47299429029226303
158494,0.35990193486213684
158500,0.4340006113052368
158527,0.3985646590590477
158535,0.36829350143671036
158539,0.40568865090608597
158547,0.40648234635591507
158551,0.3500918224453926
158560,0.3908354118466377
158616,0.5895765274763107
158638,0.3959577605128288
158642,0.2748554162681103
158651,0.3124181441962719
158687,0.4080079719424248
158700,0.6424406245350838
158706,0.36328988522291183
158714,0.41640283912420273
158715,0.345117524266243
158752,0.6140777915716171
158753,0.32511359825730324
158763,0.4357733502984047
158767,0.3999762684106827
158790,0.40485359728336334
158791,0.617679663002491
158800,0.6103039160370827
158807,0.6313464120030403
158815,0.487122006714344
158824,0.3874629884958267
158891,0.5651981234550476
158911,0.3859110400080681
158952,0.399905800819397
158988,0.6313465386629105
159013,0.6313466578722
159016,0.4956291988492012
159018,0.4420066401362419
159034,0.40605399012565613
159039,0.4110543727874756
159056,0.43332190811634064
159099,0.4755701646208763
159113,0.38331080973148346
159147,0.40886518359184265
159214,0.35037828236818314
159221,0.40568865090608597
159240,0.40626490116119385
159318,0.3303004652261734
159334,0.36479006707668304
159361,0.6197384297847748
159384,0.33322129398584366
159421,0.6206226870417595
159424,0.6071771010756493
159460,0.6313410475850105
159481,0.31307099387049675
159494,0.4389684945344925
159504,0.46279045939445496
159512,0.34606658667325974
159528,0.5902552679181099
159555,0.5272429510951042
159562,0.4540574178099632
159569,0.46019119769334793
159604,0.5342076793313026
159659,0.37951913475990295
159667,0.31122129037976265
159682,0.4466675817966461
159703,0.39547455310821533
159707,0.36324305832386017
159732,0.34859124571084976
159748,0.6313464492559433
159756,0.5194216594099998
159758,0.6313466355204582
159767,0.4169744998216629
159818,0.37312620133161545
159865,0.5633599832653999
159866,0.3381492383778095
159898,0.29879162460565567
159903,0.5975949242711067
159906,0.6313464120030403
159914,0.553579293191433
159915,0.631346233189106
159949,0.6248324513435364
159957,0.3767760545015335
159973,0.5522349551320076
159993,0.38891368359327316
160017,0.5538266748189926
160035,0.437623530626297
160074,0.512306772172451
160076,0.3496892899274826
160077,0.46020660549402237
160101,0.3819597586989403
160103,0.3618605062365532
160114,0.40495920181274414
160172,0.6148309633135796
160173,0.354897141456604
160177,0.6201318427920341
160188,0.3354004994034767
160215,0.3992268815636635
160262,0.5880191475152969
160273,0.36064353212714195
160295,0.6313466355204582
160324,0.36196736991405487
160400,0.6313401609659195
160410,0.45676587522029877
160411,0.5039504915475845
160440,0.4699823781847954
160441,0.38250166922807693
160465,0.37899306416511536
160472,0.6197449192404747
160503,0.41056180000305176
160589,0.328244149684906
160595,0.4044046178460121
160601,0.291344553232193
160605,0.5313734710216522
160607,0.5063178315758705
160608,0.37257929146289825
160634,0.3718586266040802
160656,0.6140778362751007
160660,0.39737801998853683
160673,0.41559363901615143
160674,0.5225963667035103
160732,0.4736142233014107
160734,0.3578118160367012
160747,0.3791770040988922
160749,0.3908672034740448
160753,0.35563551634550095
160813,0.47828010469675064
160820,0.4927535206079483
160823,0.5227838754653931
160841,0.3942389041185379
160847,0.6142932772636414
160891,0.5483062341809273
160897,0.41130366921424866
160914,0.4050591289997101
160929,0.40495917946100235
160954,0.4105415418744087
160998,0.3390861861407757
161014,0.38290199637413025
161027,0.39801502227783203
161030,0.4062209650874138
161033,0.462978832423687
161053,0.33025866746902466
161055,0.3827134966850281
161080,0.42377059161663055
161083,0.40887995809316635
161104,0.579270251095295
161139,0.631346233189106
161201,0.4061073586344719
161228,0.631346233189106
161237,0.40853625535964966
161297,0.4640735536813736
161300,0.4282074421644211
161314,0.4084133729338646
161336,0.3940153494477272
161341,0.42123155295848846
161343,0.388733945786953
161353,0.5198755711317062
161366,0.35570908337831497
161368,0.6313463598489761
161432,0.4109160378575325
161461,0.4109789952635765
161503,0.4262334331870079
161527,0.37625792250037193
161605,0.6248323023319244
161707,0.3853766620159149
161781,0.5949699804186821
161782,0.34286337718367577
161800,0.405436746776104
161812,0.4152737036347389
161813,0.40485359728336334
161841,0.3899874985218048
161871,0.5013748407363892
161897,0.46598486602306366
161922,0.40861737728118896
161927,0.6083138287067413
161946,0.35023562610149384
161977,0.42754049599170685
162011,0.35684337466955185
162025,0.47865520417690277
162028,0.35136303305625916
162030,0.3725610673427582
162031,0.6017347201704979
162033,0.6313466578722
162037,0.3975663036108017
162093,0.4145030826330185
162125,0.6071770563721657
162166,0.4094267636537552
162202,0.39355992525815964
162227,0.4743678718805313
162232,0.3756222352385521
162235,0.4790255054831505
162261,0.32273391261696815
162282,0.404669851064682
162284,0.3622271493077278
162308,0.6313464120030403
162313,0.4042075425386429
162350,0.42810241132974625
162368,0.3944895267486572
162379,0.42536506801843643
162393,0.38715827465057373
162397,0.42594113945961
162398,0.48706138879060745
162406,0.4694065451622009
162424,0.6313466578722
162438,0.36439693346619606
162503,0.41059084236621857
162504,0.46656566113233566
162584,0.3776211850345135
162586,0.6206397861242294
162589,0.4015752002596855
162637,0.33786263689398766
162741,0.6424403339624405
162786,0.5275593176484108
162794,0.3927888423204422
162807,0.3993050158023834
162820,0.3588404580950737
162833,0.3622070625424385
162868,0.38880909979343414
162898,0.35271164029836655
162918,0.4243619814515114
162988,0.6313466504216194
163013,0.41337279230356216
163024,0.39912981539964676
163027,0.3889516443014145
163042,0.6313465386629105
163068,0.5074677616357803
163074,0.6313465908169746
163080,0.38534892350435257
163117,0.42525678873062134
163118,0.5927159115672112
163132,0.39031390845775604
163187,0.4343384802341461
163197,0.3889811336994171
163200,0.3128093592822552
163222,0.41989875584840775
163226,0.5439932569861412
163235,0.5829035937786102
163264,0.494559645652771
163266,0.38694189488887787
163268,0.40320780873298645
163272,0.4047038182616234
163273,0.4220031350851059
163302,0.3534465357661247
163307,0.47886092215776443
163352,0.6140777170658112
163375,0.38421330600976944
163385,0.5988616198301315
163390,0.6134883686900139
163423,0.6313455626368523
163472,0.48169898241758347
163473,0.3631511554121971
163493,0.4800722524523735
163523,0.4541565850377083
163524,0.3564014211297035
163571,0.3612304776906967
163601,0.4491164833307266
163634,0.5624205321073532
163660,0.6313464492559433
163667,0.5046255961060524
163669,0.4444020912051201
163682,0.38457395136356354
163714,0.35274146497249603
163728,0.6238524839282036
163729,0.39108534902334213
163738,0.4646046310663223
163782,0.3822253793478012
163793,0.40008048713207245
163801,0.6248325332999229
163814,0.34957270324230194
163852,0.615199364721775
163907,0.46711745113134384
163934,0.6313465163111687
163943,0.3992799445986748
163944,0.3563743159174919
163965,0.40630291402339935
163970,0.36150529980659485
163980,0.40838363766670227
163981,0.38755762577056885
163988,0.6226806938648224
163989,0.6313466131687164
163991,0.441586010158062
164028,0.5451447740197182
164052,0.37959910184144974
164083,0.557772159576416
164142,0.3852513059973717
164143,0.37399765104055405
164147,0.3729822412133217
164156,0.3442998453974724
164201,0.6313464492559433
164207,0.48514141887426376
164241,0.6313466280698776
164314,0.565398558974266
164343,0.3328283689916134
164363,0.4768202528357506
164438,0.40394850820302963
164441,0.4034839943051338
164526,0.6313463002443314
164527,0.3613397553563118
164530,0.4202302172780037
164537,0.6313465386629105
164633,0.34785589575767517
164676,0.4028286635875702
164685,0.46935489773750305
164721,0.45655958354473114
164746,0.36493729799985886
164755,0.6424405723810196
164761,0.37438299506902695
164783,0.4029340296983719
164786,0.37586960196495056
164812,0.6313465908169746
164841,0.3619515895843506
164878,0.41723698377609253
164972,0.39111944288015366
164980,0.3723834380507469
164981,0.5588473901152611
165020,0.40377677977085114
165027,0.40289393067359924
165058,0.3753558173775673
165082,0.3908522203564644
165107,0.4191378504037857
165137,0.46415402740240097
165140,0.4769611433148384
165152,0.39059460163116455
165154,0.38286885619163513
165175,0.5050767138600349
165190,0.4535036087036133
165283,0.604761153459549
165313,0.5174066871404648
165339,0.3746012672781944
165386,0.3871753588318825
165426,0.48605015873908997
165445,0.5975943505764008
165452,0.5676043406128883
165455,0.4240686073899269
165466,0.6313465163111687
165476,0.40831179171800613
165477,0.549040749669075
165497,0.392965666949749
165511,0.5458759590983391
165550,0.45236288011074066
165557,0.4447897672653198
165574,0.4854891672730446
165605,0.5345616415143013
165607,0.40786293894052505
165624,0.47458934783935547
165632,0.35164715349674225
165649,0.3660222440958023
165666,0.4050614759325981
165685,0.6313465684652328
165687,0.4795982465147972
165692,0.42754828184843063
165758,0.3283640518784523
165762,0.3136500455439091
165781,0.42665906995534897
165789,0.3282373994588852
165802,0.36179085075855255
165817,0.46369675546884537
165846,0.3564070612192154
165853,0.33264943957328796
165865,0.6313464492559433
165868,0.6197449043393135
165880,0.4431281313300133
165907,0.6313465386629105
165917,0.5576167553663254
165932,0.3579178601503372
165955,0.40508394688367844
165970,0.41144832968711853
165977,0.4091816022992134
165990,0.46466218680143356
166020,0.42046045511960983
166042,0.39777331054210663
166107,0.40774939954280853
166108,0.6424403935670853
166112,0.4047038182616234
166135,0.5391426235437393
166138,0.45145396143198013
166153,0.5480916053056717
166191,0.46402178704738617
166197,0.33024634420871735
166215,0.3485780656337738
166243,0.5621704459190369
166244,0.6206398755311966
166271,0.4795089140534401
166286,0.42743735015392303
166291,0.36420100182294846
166294,0.5833626762032509
166306,0.40476901084184647
166309,0.3363470956683159
166331,0.3923265263438225
166393,0.4324670061469078
166400,0.3848460167646408
166452,0.42425505816936493
166501,0.462624654173851
166529,0.4034489691257477
166560,0.6313466131687164
166573,0.5179808959364891
166583,0.4843771755695343
166590,0.311915036290884
166685,0.6248327195644379
166692,0.47253045439720154
166702,0.5295349583029747
166733,0.45138274878263474
166740,0.5581613332033157
166761,0.6424406692385674
166773,0.4020964950323105
166819,0.6313465684652328
166858,0.5484593734145164
166890,0.381861187517643
166920,0.6169448271393776
166930,0.6424405500292778
166932,0.3488490879535675
166937,0.40310483425855637
166960,0.4642205685377121
166973,0.4053136855363846
167007,0.6313464492559433
167041,0.3613085374236107
167060,0.3923265263438225
167078,0.3591141551733017
167080,0.3538539335131645
167089,0.44171686470508575
167090,0.6313465908169746
167152,0.6313465908169746
167167,0.5732551291584969
167192,0.42853541672229767
167212,0.4235672950744629
167217,0.39401791989803314
167230,0.596743069589138
167238,0.45480042695999146
167239,0.3939293175935745
167295,0.5784756317734718
167313,0.5825424417853355
167323,0.48014913499355316
167351,0.48710015416145325
167387,0.6424403339624405
167428,0.435993917286396
167433,0.38931792974472046
167438,0.3942112475633621
167454,0.38397762924432755
167480,0.5015337765216827
167491,0.5948370844125748
167503,0.39909353852272034
167530,0.3333122581243515
167550,0.3877490237355232
167554,0.5370571315288544
167597,0.419789619743824
167621,0.40871115773916245
167637,0.6313458606600761
167698,0.46202490478754044
167717,0.642440602183342
167746,0.461845725774765
167755,0.4098544120788574
167805,0.42199327796697617
167811,0.40249333530664444
167829,0.4960039332509041
167834,0.3980237767100334
167898,0.3308347463607788
167911,0.4358286038041115
167916,0.5003871098160744
167947,0.3776703178882599
167957,0.5807581543922424
167968,0.387774221599102
167994,0.562413364648819
167998,0.5045681670308113
168022,0.38775574415922165
168026,0.4111587107181549
168054,0.6313465386629105
168078,0.6313464790582657
168162,0.4069308415055275
168171,0.38584500551223755
168202,0.272206574678421
168239,0.6313466280698776
168245,0.35952000319957733
168313,0.42708853632211685
168331,0.4315180107951164
168349,0.4043242931365967
168384,0.5592237561941147
168398,0.41628430783748627
168405,0.5321866944432259
168420,0.38329368829727173
168443,0.4303679093718529
168454,0.6313459724187851
168548,0.47887929528951645
168588,0.5071348696947098
168614,0.4118623360991478
168615,0.4082658961415291
168651,0.5403928309679031
168708,0.40613803267478943
168716,0.36737430840730667
168720,0.3585730120539665
168774,0.48193100094795227
168782,0.4764125570654869
168796,0.3377348482608795
168810,0.6313424780964851
168823,0.5625173002481461
168827,0.5338118448853493
168828,0.4078684225678444
168897,0.6424405723810196
168933,0.39643311500549316
168961,0.40410295128822327
168968,0.44379594177007675
168969,0.41547558456659317
169003,0.4048552066087723
169008,0.39446116238832474
169014,0.39804284274578094
169048,0.39174627512693405
169092,0.4795857444405556
169117,0.5762664526700974
169124,0.44019246101379395
169137,0.3849031627178192
169143,0.3981221541762352
169175,0.45335374772548676
169197,0.3563620001077652
169202,0.48950497806072235
169212,0.4359951317310333
169214,0.6313258111476898
169248,0.41009917110204697
169254,0.6034464165568352
169297,0.6313466280698776
169299,0.35555505752563477
169328,0.533911868929863
169330,0.42578162252902985
169348,0.39561036229133606
169350,0.40337034314870834
169370,0.37644974142313004
169389,0.41793764382600784
169426,0.576448567211628
169477,0.5132831707596779
169481,0.6313461586833
169490,0.3843269869685173
169495,0.3448953554034233
169504,0.3725610673427582
169537,0.47294723987579346
169541,0.3918277472257614
169571,0.42160968482494354
169580,0.6313466355204582
169625,0.37093596905469894
169626,0.4111701250076294
169629,0.5593662858009338
169674,0.35777825862169266
169676,0.40979960560798645
169698,0.4320670813322067
169722,0.3825170248746872
169754,0.3613085374236107
169780,0.4091365933418274
169793,0.3591431975364685
169824,0.3610667511820793
169895,0.6313465684652328
169989,0.3155374713242054
170050,0.4190949723124504
170051,0.32349197193980217
170080,0.42266903072595596
170119,0.5487647876143456
170128,0.6313453838229179
170140,0.4748193547129631
170164,0.5739566013216972
170178,0.40357762575149536
170207,0.3406994976103306
170217,0.382789209485054
170224,0.47058795392513275
170259,0.3128169886767864
170278,0.6313464120030403
170284,0.467333160340786
170293,0.405538909137249
170301,0.6313464120030403
170327,0.37667639553546906
170337,0.40286366641521454
170361,0.42459310591220856
170400,0.3894821032881737
170403,0.5902700275182724
170461,0.34555070847272873
170477,0.3298110365867615
170516,0.6313465684652328
170517,0.5201854780316353
170535,0.32857663184404373
170570,0.4418666139245033
170598,0.42156877368688583
170617,0.631335012614727
170620,0.4871217980980873
170662,0.4337538331747055
170722,0.6313466280698776
170723,0.6313465163111687
170769,0.39399974048137665
170770,0.3462286591529846
170842,0.5299430340528488
170865,0.6262711733579636
170867,0.3747539073228836
170932,0.3881661668419838
170947,0.5809980854392052
170970,0.38656170666217804
170973,0.43194738030433655
170981,0.40468407422304153
171001,0.5359131097793579
171023,0.41146062314510345
171026,0.4117727726697922
171060,0.4049464985728264
171077,0.5981898084282875
171081,0.5370572730898857
171110,0.5675214156508446
171114,0.3486431986093521
171120,0.6313466355204582
171156,0.3922931179404259
171158,0.40178923308849335
171163,0.40487951785326004
171205,0.6178784295916557
171263,0.6424406692385674
171320,0.5679789185523987
171359,0.38451120257377625
171360,0.48000621795654297
171379,0.4485173001885414
171388,0.642440602183342
171390,0.5468548461794853
171394,0.41018231213092804
171399,0.3549776077270508
171423,0.38487111032009125
171502,0.5445574969053268
171503,0.4010799154639244
171540,0.3791770040988922
171541,0.453939825296402
171544,0.40685226768255234
171625,0.3642010763287544
171677,0.4105927646160126
171705,0.3884814977645874
171716,0.4565735310316086
171757,0.3966643810272217
171768,0.40135740488767624
171778,0.48968788236379623
171781,0.48447103053331375
171785,0.3908024728298187
171786,0.5542382672429085
171789,0.4295038729906082
171812,0.5082222446799278
171933,0.40708567202091217
171960,0.5880681946873665
171997,0.40215863287448883
172029,0.3719683289527893
172046,0.6246923208236694
172048,0.47391535341739655
172054,0.6313464492559433
172067,0.4872039705514908
172100,0.40495920181274414
172101,0.3991449922323227
172113,0.6313464120030403
172149,0.5561980828642845
172169,0.3728227987885475
172261,0.2720973268151283
172279,0.2715786173939705
172374,0.4477935805916786
172380,0.4859844744205475
172400,0.6424400061368942
172408,0.43574169278144836
172434,0.558097593486309
172454,0.48680175095796585
172456,0.40765534341335297
172470,0.3731711134314537
172481,0.5231478363275528
172484,0.3222690112888813
172497,0.40580178052186966
172504,0.37758082151412964
172523,0.40404000133275986
172540,0.4755701646208763
172570,0.5348467901349068
172612,0.3695276901125908
172616,0.40413911640644073
172623,0.5120149850845337
172643,0.6048178672790527
172656,0.3761293366551399
172661,0.38705188035964966
172672,0.6424407064914703
172678,0.6313465163111687
172690,0.5598276033997536
172701,0.3800988979637623
172731,0.4256307929754257
172767,0.4994968995451927
172820,0.40788283199071884
172833,0.3747221678495407
172863,0.3641353249549866
172895,0.45505134016275406
172910,0.32851943001151085
172922,0.3883117735385895
172939,0.351790226995945
172942,0.3425379917025566
172948,0.2996690645813942
172996,0.4701313078403473
172997,0.40670978277921677
