SK_ID_CURR,inst_score
197582,0.5382605418562889
197585,0.622569240629673
197587,0.40213747322559357
197595,0.5147326961159706
197598,0.4154469445347786
197601,0.3115871474146843
197603,0.4149232506752014
197607,0.6607713252305984
197611,0.4408388286828995
197625,0.33707522600889206
197631,0.6079376339912415
197638,0.6804493963718414
197640,0.6314326673746109
197644,0.41575340926647186
197645,0.4884474277496338
197646,0.5995912253856659
197650,0.4447461888194084
197657,0.5903930440545082
197664,0.444980151951313
197668,0.3744283616542816
197681,0.4415181279182434
197682,0.36022133380174637
197693,0.48269766569137573
197695,0.5471229329705238
197699,0.6166263893246651
197709,0.33644087240099907
197711,0.4379198029637337
197715,0.37032564729452133
197716,0.42323344200849533
197722,0.6106007620692253
197728,0.38784416019916534
197729,0.4924051910638809
197730,0.4756849706172943
197744,0.4206699952483177
197768,0.5856198221445084
197770,0.4571446254849434
197788,0.4306633621454239
197795,0.5244830325245857
197806,0.4414502754807472
197808,0.5626194477081299
197812,0.3794982433319092
197813,0.3790356032550335
197822,0.41718247532844543
197827,0.37574048340320587
197828,0.35930028930306435
197836,0.39406467974185944
197857,0.3436587564647198
197862,0.4532856196165085
197872,0.34174690395593643
197892,0.4126371517777443
197903,0.45669206231832504
197907,0.5018230825662613
197908,0.6295784562826157
197916,0.4994334727525711
197921,0.5031290352344513
197924,0.4235122948884964
197930,0.4764699637889862
197934,0.40651292353868484
197942,0.4624079093337059
197945,0.41203466802835464
197958,0.4199829623103142
197959,0.47444015741348267
197967,0.41832032799720764
197969,0.6619091108441353
197978,0.6232560276985168
197999,0.3740888237953186
198001,0.6477668508887291
198004,0.4234950467944145
198007,0.5221211984753609
198019,0.5602576732635498
198020,0.31877636164426804
198024,0.4538837596774101
198026,0.43210428208112717
198038,0.44126032292842865
198044,0.43498775362968445
198050,0.4190955385565758
198054,0.4621148854494095
198055,0.36865072324872017
198082,0.4435918629169464
198094,0.37732646614313126
198095,0.4493306651711464
198099,0.4245128780603409
198101,0.47270964831113815
198102,0.3435891196131706
198114,0.45809828490018845
198125,0.3921022117137909
198127,0.42412152886390686
198128,0.37289920076727867
198137,0.3532649986445904
198141,0.38343097269535065
198142,0.4524572193622589
198155,0.4971207156777382
198179,0.45362433046102524
198181,0.7665519341826439
198184,0.4916672855615616
198185,0.4341791644692421
198186,0.4662099778652191
198187,0.47637781500816345
198193,0.4099915400147438
198197,0.5007240697741508
198209,0.3658524341881275
198221,0.6441908851265907
198225,0.5886642560362816
198229,0.38018958270549774
198237,0.5190673172473907
198239,0.4328388348221779
198247,0.39837682992219925
198253,0.3981400355696678
198272,0.3902202397584915
198279,0.44326602667570114
198282,0.4533214569091797
198284,0.418372742831707
198285,0.34994544833898544
198287,0.4791586175560951
198309,0.4719640761613846
198312,0.49657822400331497
198315,0.4574350044131279
198323,0.45840872824192047
198331,0.6436090543866158
198333,0.4852958992123604
198359,0.530873715877533
198370,0.5961250960826874
198378,0.46910902112722397
198379,0.44078329205513
198381,0.4180068001151085
198383,0.4465951472520828
198384,0.5796190053224564
198385,0.5982703566551208
198420,0.4907648339867592
198421,0.5380542427301407
198425,0.48214829713106155
198427,0.5285494849085808
198429,0.4435540586709976
198437,0.47829466313123703
198445,0.4302954003214836
198452,0.4589195176959038
198454,0.383722759783268
198487,0.4054236114025116
198523,0.6104303747415543
198528,0.3740806393325329
198530,0.38619377464056015
198539,0.40436119213700294
198540,0.39471106976270676
198547,0.44214387238025665
198566,0.41959715634584427
198568,0.5085633769631386
198569,0.5277623906731606
198595,0.5139110162854195
198600,0.44359104335308075
198614,0.45930561423301697
198617,0.4422081336379051
198619,0.6275604665279388
198627,0.3921792432665825
198640,0.4456968754529953
198655,0.4953748881816864
198664,0.4211023673415184
198665,0.39100606739521027
198666,0.4054945483803749
198670,0.45372583717107773
198673,0.643239252269268
198680,0.4051734544336796
198689,0.41843700408935547
198690,0.4829142168164253
198702,0.3554053120315075
198703,0.44912467896938324
198704,0.4433886632323265
198714,0.4834222346544266
198715,0.5373730659484863
198717,0.38096366077661514
198718,0.4197314456105232
198720,0.533076249063015
198721,0.4428342208266258
198730,0.44165556132793427
198739,0.4262460842728615
198754,0.367976650595665
198761,0.4511694312095642
198772,0.5738247185945511
198774,0.42960019409656525
198775,0.4722675010561943
198779,0.4664693921804428
198783,0.4787859246134758
198790,0.42578772082924843
198794,0.4606066718697548
198798,0.4096674248576164
198799,0.4565764591097832
198802,0.6113129109144211
198806,0.456044465303421
198847,0.37548939511179924
198854,0.4292851686477661
198858,0.42210614681243896
198859,0.4610883519053459
198865,0.40681248903274536
198872,0.45926976948976517
198874,0.4258004426956177
198878,0.337148766964674
198883,0.3726760596036911
198884,0.34701157733798027
198891,0.5713486224412918
198899,0.4814412072300911
198907,0.4128449633717537
198916,0.40500906109809875
198917,0.534170351922512
198934,0.338734932243824
198937,0.4578956440091133
198938,0.3444342352449894
198941,0.43951402604579926
198957,0.3489340655505657
198966,0.546516090631485
198984,0.43895694613456726
198997,0.43354231119155884
199001,0.47884875535964966
199003,0.5099465996026993
199009,0.35578837990760803
199011,0.44227632880210876
199013,0.5617270916700363
199015,0.4237983226776123
199024,0.4449024051427841
199026,0.47171081602573395
199027,0.3578982390463352
199029,0.43984299898147583
199030,0.5095511004328728
199041,0.43937163054943085
199048,0.571881040930748
199057,0.40304698050022125
199058,0.453138031065464
199062,0.45598480850458145
199067,0.42252839356660843
199070,0.6152428239583969
199075,0.46218452602624893
199076,0.35546231642365456
199092,0.45125284045934677
199096,0.40021396428346634
199104,0.4029119610786438
199114,0.4247848615050316
199115,0.5197250619530678
199117,0.40908074378967285
199126,0.332677498459816
199131,0.44753604382276535
199141,0.6041307598352432
199145,0.46484773606061935
199150,0.44878846406936646
199151,0.42631425708532333
199153,0.3073680251836777
199166,0.2798695005476475
199167,0.5930225104093552
199177,0.4415225088596344
199182,0.45112285763025284
199183,0.5517852455377579
199185,0.45096369832754135
199212,0.44977863878011703
199213,0.473517507314682
199222,0.5001182332634926
199229,0.6570795178413391
199230,0.46639617532491684
199242,0.4753212407231331
199243,0.42299768328666687
199246,0.4101501330733299
199247,0.4419936165213585
199249,0.47238709032535553
199262,0.44154563546180725
199263,0.4176916927099228
199275,0.3698616027832031
199276,0.5344361513853073
199287,0.4132259264588356
199298,0.42953159660100937
199304,0.4494388774037361
199307,0.42806077003479004
199311,0.4536428228020668
199316,0.44057393819093704
199320,0.4826706498861313
199321,0.3659795857965946
199325,0.4195917099714279
199326,0.5214013382792473
199327,0.4327631816267967
199334,0.46488530188798904
199344,0.40233904123306274
199345,0.4104989171028137
199352,0.541107639670372
199364,0.46125464886426926
199378,0.5266173928976059
199379,0.4634532853960991
199387,0.4206462427973747
199405,0.45348112285137177
199418,0.4686844274401665
199424,0.4316164627671242
199425,0.5400194451212883
199432,0.40542782843112946
199433,0.45817480236291885
199442,0.4396900534629822
199446,0.6549093350768089
199457,0.3576803393661976
199458,0.5172545611858368
199477,0.36423705518245697
199522,0.3969496190547943
199525,0.6857737824320793
199533,0.5110217407345772
199536,0.4450840875506401
199537,0.4469602704048157
199550,0.5264137983322144
199560,0.4419753775000572
199564,0.5327908545732498
199575,0.4095529168844223
199580,0.35132577270269394
199586,0.3539174422621727
199597,0.40794263035058975
199598,0.37832270562648773
199604,0.43901391327381134
199608,0.5497080907225609
199609,0.5269510298967361
199616,0.45454923808574677
199625,0.4296083450317383
199648,0.512089729309082
199650,0.4539194107055664
199655,0.476019524037838
199663,0.32279589399695396
199670,0.29924989119172096
199673,0.4685691073536873
199685,0.4107040613889694
199696,0.3704817183315754
199703,0.4358990639448166
199704,0.41912949830293655
199706,0.5302340760827065
199727,0.386508971452713
199740,0.4092513248324394
199746,0.6389670670032501
199764,0.39302239567041397
199766,0.4085289165377617
199785,0.37516308575868607
199786,0.4227074086666107
199795,0.38933882117271423
199797,0.4085754081606865
199804,0.4425761476159096
199810,0.440487265586853
199815,0.44000382721424103
199822,0.3739067018032074
199824,0.49039850383996964
199828,0.44035331904888153
199833,0.521621085703373
199840,0.38654129952192307
199844,0.40279682725667953
199846,0.39360373467206955
199858,0.36417609453201294
199862,0.4194898009300232
199865,0.4377411678433418
199866,0.4562457874417305
199869,0.5863848999142647
199870,0.3112453669309616
199871,0.42221006751060486
199878,0.3235888406634331
199889,0.6361367926001549
199891,0.5615600273013115
199898,0.4312750771641731
199903,0.4038855955004692
199904,0.39178553968667984
199924,0.47386040538549423
199950,0.38284729048609734
199954,0.636122390627861
199956,0.37785230576992035
199962,0.575986422598362
199965,0.44527745246887207
199971,0.5854804962873459
199972,0.46171021461486816
199988,0.3764213100075722
199995,0.6954809427261353
199997,0.38625288754701614
199998,0.4769233390688896
199999,0.4055531322956085
200011,0.47698769718408585
200012,0.4691404923796654
200016,0.35294654220342636
200019,0.3832077756524086
200030,0.3597155474126339
200031,0.47363968938589096
200032,0.4514877647161484
200038,0.42867057770490646
200043,0.3923109844326973
200044,0.49642276763916016
200045,0.461017906665802
200053,0.6556720659136772
200057,0.4936100021004677
200061,0.3887266516685486
200064,0.5416599214076996
200071,0.6765741631388664
200084,0.6077122613787651
200085,0.3653312176465988
200086,0.601645790040493
200093,0.5838179737329483
200095,0.4893788620829582
200105,0.3756076917052269
200111,0.41788533329963684
200116,0.375972680747509
200125,0.7267587184906006
200126,0.4829036816954613
200157,0.43260374665260315
200173,0.46549858897924423
200181,0.5341803580522537
200185,0.36510925740003586
200187,0.4414970502257347
200193,0.3770243301987648
200200,0.4356967583298683
200202,0.4322209358215332
200206,0.5660857409238815
200207,0.38281214982271194
200216,0.4256832078099251
200234,0.3857883810997009
200241,0.6830375492572784
200244,0.5206660553812981
200258,0.4729125201702118
200262,0.47604165971279144
200268,0.48351286351680756
200277,0.4675229340791702
200286,0.4030800014734268
200293,0.3463144674897194
200299,0.4767597019672394
200306,0.3742007613182068
200335,0.37139058858156204
200358,0.39951781928539276
200366,0.6419035419821739
200367,0.37254852056503296
200370,0.3954703286290169
200373,0.5740759074687958
200374,0.4323703646659851
200383,0.4914114698767662
200390,0.46038757264614105
200391,0.6206756606698036
200421,0.4952993020415306
200437,0.39944445341825485
200442,0.41548824310302734
200447,0.36737241595983505
200460,0.31768254190683365
200463,0.3990897759795189
200467,0.46635061502456665
200487,0.4399348497390747
200488,0.47499533742666245
200490,0.5396430939435959
200493,0.40317971259355545
200494,0.40165136754512787
200501,0.39842545986175537
200506,0.46333544701337814
200516,0.36306557804346085
200518,0.3653131388127804
200520,0.4507066234946251
200523,0.39325832575559616
200524,0.418141633272171
200525,0.3701537325978279
200534,0.37312015146017075
200538,0.6174162551760674
200552,0.3816455230116844
200556,0.31626706942915916
200557,0.35583141446113586
200567,0.3434843644499779
200568,0.5076050460338593
200570,0.3699670769274235
200572,0.5943562015891075
200576,0.451412171125412
200585,0.4197089970111847
200587,0.44727806001901627
200588,0.47079038619995117
200593,0.4830257296562195
200594,0.42472346872091293
200595,0.39153940975666046
200603,0.6563819199800491
200615,0.4816034436225891
200624,0.4750624746084213
200631,0.5141081362962723
200632,0.38954639434814453
200636,0.4333863854408264
200638,0.44624123722314835
200641,0.43823158740997314
200650,0.4027889296412468
200653,0.46679140627384186
200657,0.43344778567552567
200668,0.5353688076138496
200669,0.4418342709541321
200670,0.4466080889105797
200676,0.4997267499566078
200697,0.3678906559944153
200710,0.37386999651789665
200720,0.4419950470328331
200729,0.393583744764328
200749,0.40037262439727783
200753,0.49231255054473877
200755,0.4262508228421211
200756,0.3162727653980255
200757,0.4161849245429039
200768,0.3801417276263237
200776,0.3412769064307213
200799,0.45096395164728165
200801,0.4030356928706169
200810,0.40775442123413086
200823,0.44121430814266205
200832,0.7540722340345383
200836,0.36162713170051575
200838,0.39253340288996696
200864,0.39670582115650177
200867,0.39773982018232346
200869,0.3849797323346138
200873,0.4457244575023651
200876,0.40610160678625107
200881,0.41893963515758514
200883,0.4152849614620209
200890,0.46945319324731827
200895,0.4514259696006775
200897,0.45882783085107803
200899,0.5570108145475388
200900,0.46987319737672806
200907,0.6019803956151009
200912,0.4584342762827873
200926,0.48355092853307724
200930,0.6404762119054794
200971,0.42486442625522614
200974,0.4068581312894821
200979,0.3768443949520588
200998,0.35460248589515686
201008,0.4218476489186287
201018,0.3549744673073292
201026,0.4891393184661865
201043,0.39558131247758865
201049,0.31440650299191475
201050,0.48084598034620285
201061,0.3706565946340561
201062,0.3880767598748207
201072,0.3718079999089241
201076,0.43620631098747253
201077,0.47225166857242584
201081,0.5068532526493073
201084,0.601982481777668
201089,0.3810882568359375
201092,0.49675700068473816
201109,0.4125998765230179
201110,0.43321938067674637
201116,0.39254041761159897
201122,0.42902450263500214
201135,0.4094126299023628
201143,0.31678852438926697
201153,0.42992860078811646
201159,0.35721706971526146
201165,0.39955657720565796
201187,0.4829282686114311
201197,0.4314727857708931
201218,0.44288351386785507
201219,0.664898470044136
201231,0.44146112352609634
201234,0.424430251121521
201243,0.43404676765203476
201246,0.5490283668041229
201254,0.4274306297302246
201256,0.4578658193349838
201262,0.4676355645060539
201263,0.4313906282186508
201272,0.5320128947496414
201273,0.4103482887148857
201281,0.5518543124198914
201290,0.3877841867506504
201294,0.4795142337679863
201296,0.3787643387913704
201320,0.4314924031496048
201332,0.41505686938762665
201342,0.4642527252435684
201343,0.45553936809301376
201347,0.40027885138988495
201350,0.4289644733071327
201351,0.6101757735013962
201362,0.4293449893593788
201363,0.6644890755414963
201368,0.4462466239929199
201373,0.34634943678975105
201375,0.35677535831928253
201378,0.4332663267850876
201386,0.34217602014541626
201387,0.4349374733865261
201390,0.4739146903157234
201393,0.4943644627928734
201409,0.49878881126642227
201442,0.48666221648454666
201444,0.3724604621529579
201447,0.41871531307697296
201451,0.37463152408599854
201474,0.39406659454107285
201481,0.42055970430374146
201491,0.4278574287891388
201498,0.3509315997362137
201499,0.446925513446331
201501,0.43571677803993225
201502,0.46260791644454
201516,0.5699113458395004
201517,0.5186706408858299
201524,0.5411832928657532
201526,0.4804943576455116
201528,0.3307034932076931
201532,0.349031213670969
201543,0.4720020666718483
201544,0.3981291651725769
201546,0.4586615562438965
201552,0.3978494107723236
201554,0.6459349542856216
201556,0.3961675576865673
201557,0.6409462690353394
201559,0.5167165994644165
201575,0.6202908009290695
201592,0.4511547386646271
201593,0.47763732820749283
201600,0.4788411781191826
201630,0.44883082807064056
201631,0.4344635009765625
201635,0.5020216330885887
201638,0.37758610397577286
201642,0.33948899060487747
201645,0.45004190504550934
201660,0.4530862718820572
201663,0.4490644633769989
201665,0.41991427540779114
201674,0.34095757082104683
201675,0.5486418232321739
201677,0.3740354850888252
201688,0.6462353467941284
201698,0.3836679235100746
201706,0.34855905175209045
201709,0.38421180844306946
201710,0.4656173139810562
201718,0.5131753832101822
201720,0.668227069079876
201727,0.40103454142808914
201730,0.4678981229662895
201732,0.42026472091674805
201733,0.3405614197254181
201736,0.41659826785326004
201738,0.619374044239521
201744,0.44887465983629227
201747,0.36784790456295013
201751,0.44439440965652466
201766,0.4686701148748398
201777,0.41052594035863876
201778,0.4612840786576271
201785,0.6301270127296448
201804,0.4089844301342964
201808,0.41505932062864304
201813,0.6262941509485245
201815,0.38603513315320015
201820,0.41009579598903656
201825,0.43431879580020905
201838,0.4022645279765129
201839,0.38001663237810135
201845,0.6180985867977142
201849,0.493289589881897
201850,0.36771753057837486
201853,0.3809344321489334
201856,0.3512265384197235
201873,0.4562431573867798
201906,0.5367099195718765
201907,0.469308964908123
201908,0.36602985858917236
201909,0.4888621121644974
201911,0.4209110587835312
201927,0.3842305615544319
201928,0.4911784678697586
201937,0.497968465089798
201943,0.43079302459955215
201946,0.5251697823405266
201948,0.4116128161549568
201955,0.45579519867897034
201962,0.4137420281767845
201977,0.4478021711111069
201996,0.37258823961019516
201997,0.43866005539894104
202004,0.4943227842450142
202005,0.38735802471637726
202006,0.36701320111751556
202010,0.41797834634780884
202020,0.5080485343933105
202029,0.40824953466653824
202033,0.4930339753627777
202034,0.3979986682534218
202040,0.5421929284930229
202045,0.3776961453258991
202048,0.375062495470047
202055,0.33300958946347237
202058,0.39470817893743515
202062,0.439316563308239
202073,0.5466050878167152
202078,0.3905709907412529
202079,0.48364222794771194
202080,0.4714861065149307
202085,0.3963177502155304
202090,0.4637002944946289
202114,0.4314960837364197
202124,0.372445747256279
202133,0.36880482733249664
202136,0.6731782704591751
202150,0.553556315600872
202156,0.42651069164276123
202159,0.477754570543766
202165,0.4113031029701233
202167,0.7114738821983337
202168,0.383572019636631
202169,0.5102312490344048
202170,0.4042726159095764
202204,0.39280396699905396
202209,0.44135749340057373
202216,0.43540266901254654
202220,0.403555765748024
202228,0.3989846929907799
202229,0.3813442997634411
202231,0.461409829556942
202232,0.4544438421726227
202234,0.42695602029561996
202252,0.5006721764802933
202253,0.45546793192625046
202272,0.4206334799528122
202273,0.45256735384464264
202292,0.44547222554683685
202300,0.38139643520116806
202302,0.5550693422555923
202311,0.36194345355033875
202316,0.5342724472284317
202318,0.4372101277112961
202324,0.5028547048568726
202343,0.6702735275030136
202344,0.5571142584085464
202349,0.42933766543865204
202351,0.4182986915111542
202355,0.3431716337800026
202379,0.4546576291322708
202407,0.40441761165857315
202409,0.5970133021473885
202410,0.3473323918879032
202422,0.4057016968727112
202423,0.354092612862587
202435,0.38200510293245316
202437,0.4641830399632454
202438,0.4644864723086357
202439,0.4103161320090294
202441,0.3671555146574974
202444,0.3352148160338402
202446,0.569737397134304
202450,0.48320651799440384
202455,0.5019776448607445
202457,0.4208441227674484
202461,0.34616566449403763
202473,0.43536023795604706
202478,0.40384677052497864
202484,0.39665765687823296
202490,0.3989117667078972
202491,0.35492895543575287
202492,0.48031122982501984
202497,0.5099375545978546
202508,0.425541028380394
202509,0.5204271152615547
202510,0.3821331858634949
202511,0.4102109298110008
202514,0.47203655540943146
202527,0.523019477725029
202547,0.4761691018939018
202554,0.392606183886528
202557,0.4555841311812401
202568,0.4713987037539482
202573,0.43786079436540604
202587,0.4561091735959053
202599,0.472598597407341
202610,0.4726664498448372
202613,0.3771526403725147
202618,0.46229542791843414
202621,0.43881818652153015
202645,0.4021293893456459
202646,0.3071349821984768
202649,0.38930439949035645
202653,0.5277956575155258
202655,0.3357261195778847
202656,0.6013525575399399
202659,0.5061232447624207
202661,0.4428383782505989
202681,0.44595708698034286
202688,0.408061146736145
202691,0.39871105551719666
202692,0.43125901371240616
202697,0.4049762338399887
202698,0.4220728948712349
202717,0.45230957865715027
202720,0.4774797409772873
202724,0.4130077436566353
202725,0.630078449845314
202734,0.4253316894173622
202740,0.4383428171277046
202743,0.4115772619843483
202746,0.4109083488583565
202760,0.44571442902088165
202761,0.43667639046907425
202765,0.44888491183519363
202769,0.4403563663363457
202785,0.5478978157043457
202793,0.5849911719560623
202796,0.51214549690485
202805,0.5535278767347336
202816,0.6123734638094902
202823,0.4599171206355095
202825,0.45840051770210266
202829,0.3884303569793701
202830,0.5290199369192123
202848,0.36570702120661736
202861,0.5585081055760384
202862,0.3198695704340935
202863,0.40401919186115265
202879,0.39826977252960205
202889,0.3370341882109642
202894,0.4870112016797066
202895,0.44470980018377304
202897,0.46160053461790085
202899,0.6312882453203201
202900,0.4087424948811531
202907,0.3822086676955223
202927,0.4696243032813072
202945,0.3461718186736107
202951,0.46970636397600174
202955,0.4775525778532028
202960,0.608230747282505
202967,0.44565656781196594
202972,0.5435186848044395
202982,0.4550398290157318
202993,0.5400488376617432
202996,0.4051842913031578
202998,0.49342090636491776
203008,0.4416992515325546
203026,0.47853949666023254
203038,0.4354899227619171
203044,0.4327846020460129
203054,0.44112227112054825
203070,0.5669301524758339
203075,0.4358580484986305
203082,0.4834239110350609
203089,0.4593500345945358
203090,0.4343957453966141
203098,0.4112205430865288
203108,0.42065850645303726
203113,0.3718005418777466
203123,0.41498204320669174
203124,0.4339354857802391
203128,0.43487372249364853
203129,0.44272875040769577
203131,0.44713593274354935
203142,0.4365970641374588
203154,0.47893984615802765
203175,0.42154737561941147
203176,0.6110423356294632
203183,0.4524221420288086
203185,0.4339383393526077
203195,0.4078877493739128
203201,0.37373318150639534
203205,0.4369054511189461
203218,0.3779231086373329
203241,0.34704991802573204
203244,0.48879072815179825
203245,0.33198221400380135
203253,0.45922353863716125
203259,0.3656448945403099
203264,0.5160128697752953
203276,0.45834939926862717
203283,0.393838744610548
203286,0.3877062648534775
203288,0.3796468824148178
203290,0.3826438710093498
203298,0.4920983538031578
203300,0.6730563566088676
203312,0.4198337569832802
203318,0.5489127933979034
203331,0.47158604115247726
203339,0.3967805579304695
203344,0.37553128600120544
203348,0.4057602137327194
203349,0.3866390511393547
203350,0.5544496700167656
203358,0.38658463954925537
203366,0.3678520619869232
203371,0.47238051891326904
203377,0.4933609291911125
203399,0.46311891824007034
203402,0.3954053223133087
203407,0.5107945576310158
203410,0.45440738648176193
203421,0.3719939738512039
203428,0.36581340432167053
203431,0.4021938517689705
203433,0.5324596390128136
203459,0.43466150015592575
203460,0.6190240308642387
203462,0.5662628039717674
203470,0.5251596346497536
203475,0.42039843648672104
203476,0.5262517407536507
203496,0.6116850152611732
203518,0.33613384515047073
203547,0.37277351319789886
203549,0.4602583199739456
203550,0.47939129173755646
203552,0.4255877062678337
203561,0.46613992005586624
203564,0.49298055469989777
203567,0.39604686945676804
203575,0.44958873838186264
203590,0.5129654556512833
203591,0.43794772028923035
203605,0.3520498014986515
203606,0.3686402589082718
203640,0.3572215177118778
203643,0.789325162768364
203647,0.47240161150693893
203648,0.34721120819449425
203669,0.43866588920354843
203671,0.36067067831754684
203692,0.42562851309776306
203695,0.5284737050533295
203706,0.31189795210957527
203713,0.5550750121474266
203730,0.34752940759062767
203736,0.4988945424556732
203745,0.6812203302979469
203751,0.46540483832359314
203753,0.40765171498060226
203755,0.35123901814222336
203762,0.4360996037721634
203769,0.36279888823628426
203774,0.445777103304863
203796,0.4098885655403137
203799,0.42290934920310974
203806,0.339208222925663
203807,0.3937065154314041
203810,0.4078671485185623
203816,0.3816617429256439
203821,0.4212192893028259
203822,0.35089507699012756
203850,0.43760846555233
203854,0.6089309379458427
203862,0.405295766890049
203868,0.4095364585518837
203869,0.42302199453115463
203870,0.5561811253428459
203876,0.4156925603747368
203878,0.346810482442379
203889,0.40100331604480743
203897,0.41533104330301285
203905,0.4835091233253479
203914,0.3612549155950546
203915,0.488542802631855
203950,0.5193164646625519
203956,0.39358753710985184
203957,0.40139704942703247
203973,0.48020266741514206
203975,0.4525625631213188
203980,0.4199617952108383
203997,0.44865699857473373
204001,0.43840251863002777
204008,0.4678502306342125
204017,0.39016010612249374
204020,0.437285415828228
204026,0.5110526233911514
204027,0.5024082213640213
204043,0.4676272124052048
204047,0.4017324596643448
204055,0.4485352635383606
204059,0.46030495315790176
204060,0.42729363590478897
204061,0.3970651552081108
204073,0.5627729892730713
204076,0.5390742123126984
204086,0.4434228241443634
204088,0.4584548622369766
204102,0.5251751691102982
204116,0.6001841798424721
204117,0.491878479719162
204121,0.46109145134687424
204129,0.36615922302007675
204139,0.47657255828380585
204148,0.44944092631340027
204149,0.6110416501760483
204175,0.4445539712905884
204181,0.402055099606514
204183,0.3820912465453148
204187,0.4758482947945595
204193,0.47803157567977905
204194,0.4941600039601326
204195,0.4218433350324631
204196,0.4640197604894638
204202,0.39826158434152603
204206,0.4756118804216385
204207,0.4832049608230591
204214,0.49122850596904755
204222,0.4182156100869179
204226,0.4251902401447296
204227,0.4547339007258415
204228,0.5813563168048859
204231,0.49061887711286545
204232,0.4546685516834259
204235,0.4110098034143448
204237,0.3332270681858063
204239,0.43611685186624527
204242,0.4748471602797508
204254,0.4977651387453079
204255,0.5175565034151077
204259,0.4174099862575531
204268,0.37220802530646324
204280,0.6962104067206383
204282,0.4725917875766754
204307,0.48180360347032547
204314,0.4020954519510269
204318,0.5211755484342575
204321,0.47242646664381027
204330,0.47133439779281616
204335,0.4378197491168976
204339,0.4350987449288368
204344,0.46654612571001053
204350,0.4085625857114792
204371,0.380556158721447
204372,0.3907070457935333
204374,0.4352307468652725
204383,0.436211958527565
204392,0.425229012966156
204403,0.3628847002983093
204409,0.4098421558737755
204416,0.5452403351664543
204417,0.4445204809308052
204437,0.44572582095861435
204440,0.453701876103878
204445,0.5082373917102814
204446,0.36089080572128296
204449,0.443800650537014
204468,0.4129144549369812
204504,0.35958997160196304
204506,0.39542356133461
204536,0.41950859129428864
204539,0.6815534010529518
204601,0.31826598942279816
204614,0.5983021631836891
204616,0.648604616522789
204618,0.5168083384633064
204623,0.7113343477249146
204630,0.6378812193870544
204636,0.6962975412607193
204639,0.36844998598098755
204642,0.5286548137664795
204644,0.4527266398072243
204648,0.37266969680786133
204662,0.6787835285067558
204673,0.4091835469007492
204674,0.4271775111556053
204681,0.3282782658934593
204682,0.34748080745339394
204683,0.5556922629475594
204689,0.3668084144592285
204690,0.4165029227733612
204707,0.46508803963661194
204728,0.3706366494297981
204736,0.545389324426651
204740,0.4211006686091423
204749,0.4226364642381668
204756,0.3970821276307106
204778,0.5574325919151306
204808,0.5580923557281494
204822,0.3435060419142246
204827,0.4160877987742424
204831,0.40834543108940125
204836,0.3638695478439331
204837,0.44695425033569336
204843,0.4411884918808937
204846,0.3747212067246437
204847,0.34705913811922073
204850,0.4289301857352257
204852,0.37920716404914856
204854,0.41487792879343033
204856,0.669487975537777
204857,0.4754546508193016
204863,0.5079266279935837
204870,0.35933566093444824
204885,0.5433613434433937
204895,0.5294872522354126
204905,0.3918220326304436
204911,0.42568398267030716
204927,0.3887499123811722
204929,0.48280568420886993
204941,0.641992598772049
204959,0.4366535395383835
204962,0.49710340797901154
204970,0.6231886371970177
204971,0.592253752052784
204972,0.4576779529452324
205000,0.542071133852005
205011,0.5406666919589043
205013,0.4391530081629753
205014,0.49317616969347
205019,0.39447253942489624
205043,0.5797189176082611
205045,0.4347947686910629
205054,0.4526705741882324
205066,0.4736742153763771
205069,0.4810742363333702
205070,0.35331837460398674
205071,0.45501405745744705
205073,0.48803602904081345
205077,0.6120062619447708
205078,0.4383978396654129
205088,0.4458284452557564
205104,0.4413776472210884
205107,0.37596162781119347
205117,0.44789690524339676
205118,0.4512265473604202
205128,0.44563642144203186
205134,0.44391492009162903
205140,0.4739845395088196
205141,0.3808622658252716
205142,0.4375055134296417
205153,0.38670331984758377
205158,0.43601542711257935
205169,0.4533863440155983
205170,0.4152342453598976
205183,0.3862803876399994
205184,0.337006863206625
205197,0.4875449389219284
205199,0.4637730196118355
205204,0.4155006632208824
205208,0.46920178085565567
205209,0.3946194052696228
205210,0.4242224246263504
205216,0.599308118224144
205219,0.4231254309415817
205222,0.6329307183623314
205225,0.4604134112596512
205235,0.5414591357111931
205236,0.4487617611885071
205241,0.3488723747432232
205244,0.4726558178663254
205251,0.4969368055462837
205252,0.5221581012010574
205258,0.40103453397750854
205262,0.44118542969226837
205264,0.520535983145237
205274,0.4645441323518753
205277,0.4534997269511223
205281,0.42308878898620605
205306,0.3775029927492142
205307,0.4003191143274307
205323,0.3563487380743027
205336,0.5224175080657005
205337,0.4840284064412117
205360,0.41754090040922165
205363,0.4792695790529251
205365,0.43799781054258347
205367,0.43632619082927704
205368,0.36150410398840904
205375,0.3133510798215866
205403,0.414289727807045
205411,0.4050941690802574
205415,0.33824023604393005
205429,0.45218686759471893
205434,0.48513180762529373
205445,0.3962761238217354
205463,0.6382593214511871
205471,0.47824012488126755
205472,0.4694574773311615
205479,0.5151356160640717
205480,0.35416457429528236
205493,0.38749226927757263
205503,0.39457079768180847
205508,0.4864164888858795
205524,0.47744230180978775
205525,0.36748284101486206
205526,0.5816470384597778
205533,0.3855588585138321
205545,0.5073525682091713
205552,0.4365783743560314
205561,0.4155527725815773
205563,0.3613330349326134
205564,0.6161476448178291
205565,0.4468083530664444
205566,0.356850016862154
