SK_ID_CURR,pos_score
136445,0.39502808451652527
136449,0.3883466571569443
136454,0.5326522067189217
136457,0.344926655292511
136467,0.4095233976840973
136474,0.46656571328639984
136503,0.6108159124851227
136505,0.4752523750066757
136558,0.39602240920066833
136578,0.47630447149276733
136579,0.4094294458627701
136582,0.6143094748258591
136583,0.3694049119949341
136588,0.3746515065431595
136593,0.41430970281362534
136605,0.473067931830883
136617,0.4788808971643448
136620,0.4403923600912094
136625,0.4695921465754509
136640,0.4437839686870575
136643,0.5048015937209129
136653,0.4625033959746361
136654,0.4576551839709282
136660,0.464063435792923
136661,0.45843343436717987
136663,0.50631944835186
136683,0.5788307413458824
136711,0.44234827905893326
136726,0.43705427646636963
136730,0.4166353642940521
136739,0.47397706657648087
136740,0.4721449986100197
136745,0.4531705304980278
136751,0.3661676049232483
136754,0.3516632467508316
136758,0.4186398908495903
136762,0.4146513417363167
136763,0.4778396710753441
136778,0.41885238885879517
136782,0.4606081694364548
136798,0.4175157770514488
136808,0.44107311218976974
136811,0.5042666867375374
136829,0.4046843945980072
136832,0.5160272940993309
136838,0.6094612181186676
136846,0.5104610100388527
136848,0.5692849159240723
136852,0.4077463671565056
136854,0.48327070474624634
136856,0.3889971077442169
136862,0.7041565924882889
136863,0.4613741412758827
136885,0.40052662044763565
136887,0.5395409092307091
136902,0.407469280064106
136918,0.38908134400844574
136922,0.3389454036951065
136923,0.4759009927511215
136929,0.4938308224081993
136940,0.44565702974796295
136967,0.4227374643087387
136968,0.41370441019535065
136972,0.5061638653278351
136984,0.5077870339155197
136993,0.4286418855190277
136994,0.39223073422908783
136995,0.5600819364190102
136999,0.356047622859478
137013,0.5009014457464218
137015,0.3961500748991966
137023,0.4596884921193123
137025,0.37279391288757324
137032,0.44887203723192215
137033,0.38262684643268585
137045,0.4852031543850899
137049,0.4181094318628311
137051,0.4169952943921089
137052,0.42749860137701035
137101,0.6270065158605576
137119,0.4098144918680191
137142,0.4764154329895973
137149,0.399794302880764
137166,0.4023202434182167
137167,0.48479900509119034
137192,0.41578489542007446
137193,0.5673888996243477
137194,0.48679065704345703
137204,0.4998450204730034
137214,0.43089400231838226
137222,0.5234547033905983
137223,0.5489500463008881
137234,0.41376855969429016
137254,0.5344115570187569
137269,0.479428268969059
137284,0.38941576331853867
137285,0.45298660546541214
137286,0.4533996134996414
137287,0.39033422619104385
137300,0.4936872646212578
137305,0.4163671284914017
137313,0.40175384283065796
137344,0.48364628851413727
137346,0.43282774090766907
137354,0.46992236375808716
137356,0.47983162105083466
137357,0.6925145536661148
137364,0.34979114681482315
137368,0.40608179569244385
137380,0.4725220575928688
137383,0.45811671018600464
137395,0.4122278317809105
137432,0.41994988918304443
137433,0.479770302772522
137435,0.4800012931227684
137444,0.46753645688295364
137453,0.47384535521268845
137454,0.4096119627356529
137455,0.5461773350834846
137456,0.4313991963863373
137457,0.4225052669644356
137465,0.4534856006503105
137476,0.3369143195450306
137515,0.5039399415254593
137544,0.49025174230337143
137549,0.5448157414793968
137560,0.5410894677042961
137577,0.4732961878180504
137590,0.43391504883766174
137591,0.5147811248898506
137592,0.4206419587135315
137595,0.3797426372766495
137614,0.4314419850707054
137624,0.4718361347913742
137640,0.43622706085443497
137651,0.5071141645312309
137657,0.473899744451046
137658,0.3474055975675583
137672,0.5735102966427803
137673,0.6194594949483871
137687,0.4592268839478493
137688,0.47669143229722977
137689,0.5602980926632881
137700,0.4987936466932297
137711,0.4626323878765106
137715,0.38791144639253616
137718,0.4747221991419792
137721,0.41263118386268616
137722,0.5019255205988884
137726,0.562752015888691
137739,0.36662500351667404
137741,0.6245711743831635
137743,0.4417406991124153
137747,0.5798184052109718
137761,0.420383520424366
137796,0.39354589581489563
137807,0.35640522837638855
137809,0.4318508803844452
137824,0.5029503479599953
137827,0.4747614860534668
137846,0.4556095376610756
137862,0.5235030353069305
137865,0.4736102744936943
137868,0.43178776651620865
137875,0.47269847244024277
137878,0.4379960000514984
137883,0.41426025331020355
137888,0.41656437516212463
137913,0.4789513722062111
137915,0.4341205060482025
137934,0.39759259670972824
137936,0.4631948694586754
137937,0.4516334608197212
137942,0.6206993088126183
137944,0.5018798112869263
137947,0.38009611517190933
137960,0.4293098673224449
137977,0.5672425031661987
138006,0.5493631809949875
138007,0.6965392380952835
138008,0.4031180739402771
138019,0.5593384206295013
138021,0.4117092788219452
138022,0.6061806529760361
138025,0.47510942816734314
138044,0.4185717701911926
138046,0.4833042249083519
138050,0.4610977917909622
138068,0.43969840556383133
138084,0.47452355176210403
138085,0.4799034371972084
138086,0.4437129646539688
138087,0.41335028409957886
138089,0.49146269261837006
138100,0.38185156136751175
138105,0.5466063022613525
138107,0.5164996311068535
138127,0.44211386144161224
138128,0.4318062737584114
138129,0.4180383086204529
138131,0.4245454668998718
138132,0.4885074719786644
138150,0.3405528888106346
138156,0.35427241772413254
138169,0.4260103181004524
138174,0.47278037667274475
138177,0.3797938674688339
138187,0.3847116008400917
138189,0.4123477265238762
138193,0.4700545072555542
138203,0.41427893936634064
138209,0.39224009215831757
138237,0.45405563712120056
138243,0.4342157542705536
138273,0.32858723029494286
138274,0.39781756699085236
138275,0.4712897017598152
138277,0.5125925093889236
138285,0.37950535118579865
138289,0.551040530204773
138308,0.503847286105156
138313,0.43839405477046967
138317,0.38992270082235336
138326,0.3826168179512024
138327,0.4717078283429146
138338,0.3642531707882881
138367,0.42024677991867065
138377,0.45551421493291855
138416,0.47174230217933655
138417,0.558156356215477
138419,0.47510942816734314
138425,0.4768396317958832
138430,0.4870728924870491
138454,0.4550330340862274
138465,0.46582571417093277
138470,0.4745830148458481
138480,0.40011200308799744
138481,0.5625166743993759
138486,0.5766994655132294
138492,0.3520616665482521
138496,0.47781719267368317
138520,0.4092940613627434
138522,0.4266126751899719
138545,0.42183971405029297
138556,0.43770668655633926
138560,0.482740081846714
138564,0.4084126874804497
138573,0.45227134972810745
138581,0.48066848516464233
138585,0.5187145918607712
138591,0.3724272549152374
138598,0.5264497473835945
138600,0.4533391371369362
138602,0.42749009281396866
138613,0.3325527086853981
138639,0.45549529790878296
138651,0.47253719717264175
138652,0.41239696741104126
138661,0.4762110635638237
138674,0.42944756150245667
138678,0.4468151405453682
138679,0.4821300506591797
138686,0.5022320747375488
138695,0.40759141743183136
138711,0.4030861482024193
138728,0.4560049697756767
138731,0.4687846750020981
138744,0.41153303533792496
138752,0.5142697766423225
138754,0.47294916212558746
138756,0.44490907341241837
138770,0.39439651370048523
138771,0.46557533740997314
138807,0.40994495153427124
138818,0.3432149440050125
138819,0.42234917730093
138820,0.4851575717329979
138831,0.4686340019106865
138843,0.4389375150203705
138871,0.5388278365135193
138873,0.4948895499110222
138876,0.45538824796676636
138880,0.4201972857117653
138881,0.5673589706420898
138882,0.495383657515049
138890,0.5103716626763344
138893,0.524969793856144
138917,0.5112374573945999
138921,0.3439830243587494
138922,0.5184205397963524
138924,0.4625823497772217
138926,0.4570518881082535
138932,0.5626606792211533
138946,0.4280872568488121
138959,0.47281524538993835
138961,0.3891507014632225
138964,0.4400864988565445
138968,0.577043704688549
138969,0.5113510489463806
138980,0.5772886946797371
138992,0.4220428317785263
139002,0.5501037687063217
139010,0.401565246284008
139017,0.4749158099293709
139030,0.4716816619038582
139032,0.47349055111408234
139034,0.4957410544157028
139039,0.4769042804837227
139049,0.3557354211807251
139053,0.3908895328640938
139058,0.4466426894068718
139062,0.43299633264541626
139067,0.5275763496756554
139069,0.46713870763778687
139070,0.6178758814930916
139075,0.41156428307294846
139082,0.47562723606824875
139092,0.46570321172475815
139098,0.4151882752776146
139108,0.4101213663816452
139127,0.4730053171515465
139130,0.5928360298275948
139145,0.47822240740060806
139164,0.47931092232465744
139174,0.6050539091229439
139175,0.5015674233436584
139178,0.4771023169159889
139180,0.39232005178928375
139181,0.5224078595638275
139186,0.3953615352511406
139189,0.4729319140315056
139190,0.4232642501592636
139191,0.48006461560726166
139198,0.440443754196167
139201,0.41842329502105713
139204,0.43489837646484375
139208,0.4797133430838585
139215,0.47456778585910797
139225,0.5925522968173027
139226,0.4005584865808487
139231,0.4764392301440239
139246,0.6006061807274818
139252,0.50631944835186
139256,0.41802576184272766
139258,0.38752780109643936
139268,0.3929343521595001
139272,0.4794353097677231
139283,0.44721898436546326
139286,0.5035399347543716
139289,0.43074265122413635
139290,0.4897102937102318
139291,0.42984913289546967
139293,0.4565119370818138
139303,0.43196604400873184
139304,0.4939403533935547
139307,0.4506014287471771
139321,0.500028632581234
139326,0.508485771715641
139327,0.4881686568260193
139355,0.4869847893714905
139363,0.4207690954208374
139375,0.4761754795908928
139397,0.4042055681347847
139412,0.4495699256658554
139413,0.41783829778432846
139415,0.47257770597934723
139416,0.49059542268514633
139449,0.49501337110996246
139461,0.40963292866945267
139462,0.5363427624106407
139463,0.42238789796829224
139486,0.3758702129125595
139493,0.5064584016799927
139515,0.3928624764084816
139516,0.6158207431435585
139522,0.49215853959321976
139532,0.48065245896577835
139542,0.48679690808057785
139545,0.3855784684419632
139552,0.5117385983467102
139553,0.5498679727315903
139555,0.3862956538796425
139559,0.47552917897701263
139560,0.4650134742259979
139564,0.4115434065461159
139565,0.31969622895121574
139567,0.4210968688130379
139568,0.5097234174609184
139572,0.47543178498744965
139573,0.3703758418560028
139592,0.449210986495018
139595,0.66063342243433
139597,0.41194948554039
139598,0.45970436185598373
139607,0.555228516459465
139609,0.43955736607313156
139628,0.36007724702358246
139653,0.43310827761888504
139656,0.4912644848227501
139661,0.47507739812135696
139673,0.4225463196635246
139674,0.5431549698114395
139683,0.3811652660369873
139714,0.3713843747973442
139724,0.4785596504807472
139737,0.48928719758987427
139749,0.5017773658037186
139755,0.5107264742255211
139756,0.4464304521679878
139763,0.4526105001568794
139769,0.48190174996852875
139774,0.5258651077747345
139775,0.4112682566046715
139777,0.49175509065389633
139780,0.44809776544570923
139788,0.46986662596464157
139794,0.40154679119586945
139831,0.5307459235191345
139834,0.4082382991909981
139839,0.39900974929332733
139843,0.44480985403060913
139844,0.4554862752556801
139858,0.4967903569340706
139861,0.4874120280146599
139864,0.46500642597675323
139865,0.47094039618968964
139874,0.4769703522324562
139876,0.5892368480563164
139895,0.4092855378985405
139903,0.378933385014534
139917,0.5188394710421562
139930,0.4048910588026047
139934,0.5038065612316132
139935,0.47686734050512314
139946,0.4994364604353905
139958,0.39149584621191025
139977,0.39220140129327774
139981,0.498773030936718
139989,0.4523894339799881
139992,0.47686734050512314
139995,0.4731356278061867
139996,0.51091218739748
139997,0.47510306537151337
140005,0.5767413675785065
140010,0.5944122821092606
140018,0.40473421663045883
140026,0.473501481115818
140027,0.5450242906808853
140031,0.48136892914772034
140037,0.4692189320921898
140039,0.4124918803572655
140040,0.465279296040535
140042,0.49975767731666565
140049,0.42425569891929626
140084,0.44310153275728226
140087,0.4599405601620674
140101,0.46977899223566055
140129,0.47677403688430786
140131,0.47630396485328674
140132,0.4472609907388687
140136,0.4460039883852005
140144,0.48531384766101837
140151,0.4324948936700821
140172,0.5383384302258492
140174,0.44876736402511597
140190,0.44208577275276184
140196,0.3583277612924576
140200,0.6116075813770294
140204,0.4372593089938164
140223,0.5300607606768608
140232,0.4224143326282501
140234,0.387144573032856
140237,0.4885074719786644
140245,0.4256901144981384
140247,0.4762202799320221
140248,0.46471312642097473
140298,0.3824225142598152
140305,0.4464796259999275
140311,0.47433849424123764
140312,0.48689795285463333
140318,0.4995608776807785
140325,0.5815753787755966
140327,0.4823579341173172
140334,0.47589845210313797
140337,0.38188526034355164
140338,0.47259146720170975
140343,0.4080529436469078
140376,0.4689890369772911
140378,0.4016772657632828
140381,0.5215426981449127
140382,0.47269847244024277
140384,0.7288391888141632
140386,0.41476328670978546
140390,0.46918754279613495
140402,0.5233052223920822
140406,0.41234515607357025
140425,0.40550757199525833
140426,0.6090632528066635
140434,0.325612660497427
140435,0.5243276953697205
140436,0.412489153444767
140451,0.5359846875071526
140452,0.43500667065382004
140454,0.5854095593094826
140455,0.4083985313773155
140483,0.5265487730503082
140504,0.4172905385494232
140512,0.4296477660536766
140518,0.4081949070096016
140534,0.7188494801521301
140545,0.4919015094637871
140546,0.3779634088277817
140560,0.47252263128757477
140563,0.3774956092238426
140564,0.4393194541335106
140569,0.5217856839299202
140577,0.505774661898613
140638,0.4725244790315628
140655,0.3942207172513008
140664,0.453046590089798
140669,0.36949046701192856
140672,0.33212515711784363
140682,0.5210428461432457
140693,0.3921997547149658
140700,0.36544736474752426
140701,0.5654097720980644
140704,0.6626391485333443
140705,0.3907108008861542
140719,0.387595072388649
140749,0.3766745775938034
140750,0.5923668444156647
140751,0.6280278414487839
140752,0.390979528427124
140762,0.5546829700469971
140772,0.5053151696920395
140778,0.5707187578082085
140779,0.3831867352128029
140780,0.40922829508781433
140802,0.5280588790774345
140804,0.3777250722050667
140807,0.39791645109653473
140813,0.5791234597563744
140827,0.4837850108742714
140840,0.38629578799009323
140845,0.42471443861722946
140847,0.5604740530252457
140861,0.4315773844718933
140862,0.42463219165802
140872,0.40174567699432373
140879,0.470856212079525
140880,0.4998593106865883
140886,0.5147145166993141
140924,0.39707590639591217
140938,0.4717380106449127
140944,0.5176053643226624
140945,0.45618171989917755
140961,0.4797498658299446
140963,0.4745868593454361
140967,0.39878515154123306
140982,0.47155963629484177
140990,0.40467292070388794
140993,0.4964764341711998
140996,0.47494862228631973
141004,0.4851575717329979
141025,0.6283022239804268
141030,0.41081271320581436
141031,0.47061461955308914
141032,0.5108675956726074
141067,0.4795321747660637
141072,0.4733472913503647
141081,0.4832456484436989
141084,0.4434840828180313
141085,0.5148857235908508
141089,0.3763852044939995
141090,0.4949635863304138
141093,0.5266966819763184
141095,0.6722879260778427
141110,0.4745831564068794
141114,0.34156715869903564
141119,0.4192498251795769
141147,0.4778749570250511
141150,0.41791073232889175
141159,0.48706720769405365
141160,0.4354024603962898
141167,0.3784913122653961
141206,0.3979293927550316
141213,0.47465650737285614
141215,0.5418456271290779
141222,0.4762691780924797
141255,0.4082287326455116
141283,0.42135485261678696
141298,0.38138262927532196
141306,0.4971684589982033
141310,0.43658118695020676
141320,0.4711991995573044
141323,0.41720689088106155
141329,0.4811296835541725
141333,0.4817119538784027
141340,0.5790103226900101
141344,0.40083856135606766
141345,0.4008622169494629
141347,0.510545626282692
141350,0.5522638857364655
141356,0.4483199566602707
141358,0.436442531645298
141365,0.49366988241672516
141368,0.3776017054915428
141369,0.48235081881284714
141376,0.5149939730763435
141377,0.4164819121360779
141385,0.48298782110214233
141387,0.5279504060745239
141388,0.437577985227108
141389,0.3403247743844986
141390,0.42155440151691437
141409,0.49018675833940506
141410,0.5165414437651634
141411,0.46393582969903946
141414,0.48453339189291
141422,0.41409705579280853
141426,0.3870338276028633
141457,0.47552652657032013
141470,0.42889098078012466
141480,0.39485203474760056
141481,0.48001954704523087
141492,0.46446964144706726
141493,0.4739210829138756
141496,0.5107574835419655
141497,0.44500602781772614
141502,0.4026636853814125
141503,0.40468432009220123
141504,0.5144530162215233
141507,0.501097209751606
141515,0.5462485700845718
141524,0.4392593428492546
141528,0.45493530482053757
141540,0.4607975110411644
141542,0.473067931830883
141551,0.38366349041461945
141573,0.7186930626630783
141580,0.47459517419338226
141588,0.5151374116539955
141596,0.47533875703811646
141597,0.4313014969229698
141602,0.4213549569249153
141608,0.40433745831251144
141611,0.43548714369535446
141612,0.48399627208709717
141618,0.3541603572666645
141628,0.5582496747374535
141632,0.46487412601709366
141634,0.58301642537117
141637,0.42134884744882584
141638,0.4748554155230522
141639,0.4736260622739792
141640,0.5016123354434967
141644,0.3645785003900528
141654,0.47639015316963196
141656,0.47630396485328674
141668,0.48068730533123016
141717,0.513751745223999
141718,0.4167003631591797
141723,0.4535117819905281
141743,0.42260340601205826
141744,0.40569087117910385
141750,0.4476514756679535
141753,0.45649368315935135
141762,0.484560526907444
141809,0.5064584016799927
141815,0.4136418551206589
141826,0.5314159989356995
141832,0.47269847244024277
141840,0.5127061009407043
141869,0.46255918592214584
141870,0.41804008930921555
141887,0.49262139946222305
141915,0.42004723101854324
141925,0.37137654423713684
141945,0.423129603266716
141949,0.4211667701601982
141958,0.3822186216711998
141959,0.5080431401729584
141963,0.4725416377186775
141989,0.49187076836824417
141997,0.49066271632909775
142005,0.44286029040813446
142008,0.39554762095212936
142012,0.4814611151814461
142014,0.4746014177799225
142025,0.4770793169736862
142037,0.5154216066002846
142038,0.37049055099487305
142039,0.4783156290650368
142064,0.3892346918582916
142065,0.4007977098226547
142070,0.5677479654550552
142074,0.514988362789154
142079,0.42672663927078247
142084,0.4108624830842018
142087,0.42448224127292633
142102,0.406066358089447
142106,0.47649645805358887
142115,0.4044929966330528
142120,0.4398953691124916
142132,0.3642289936542511
142139,0.5410469993948936
142142,0.36139320582151413
142153,0.4435008838772774
142160,0.5725706592202187
142162,0.47261642664670944
142163,0.4021543115377426
142167,0.38335131481289864
142168,0.40938159823417664
142177,0.3949434384703636
142180,0.47686734050512314
142183,0.38779081404209137
142186,0.432744137942791
142189,0.47678617388010025
142195,0.3954881280660629
142198,0.4679718241095543
142210,0.3297392390668392
142215,0.4771844893693924
142222,0.3716055452823639
142223,0.529509000480175
142224,0.5230535119771957
142236,0.4706384316086769
142237,0.3385212868452072
142239,0.3846374601125717
142242,0.4790034517645836
142243,0.4003627896308899
142244,0.4147125855088234
142255,0.3886779546737671
142273,0.400739923119545
142289,0.5083652138710022
142294,0.46626442670822144
142303,0.4312276691198349
142305,0.6241322979331017
142339,0.4213944524526596
142359,0.47726383805274963
142361,0.5297309532761574
142364,0.5131517425179482
142378,0.5780172795057297
142380,0.516621969640255
142383,0.4085749164223671
142387,0.3901122063398361
142393,0.397436760365963
142396,0.37490910291671753
142407,0.40457357466220856
142409,0.46557533740997314
142429,0.6801541447639465
142430,0.48486264795064926
142431,0.47360168397426605
142433,0.44917168468236923
142439,0.5411992594599724
142440,0.47120214998722076
142446,0.521025188267231
142459,0.474235475063324
142478,0.3931102007627487
142481,0.430344395339489
142491,0.47338683158159256
142495,0.5069030225276947
142497,0.40460121631622314
142510,0.4207597002387047
142513,0.4915456250309944
142521,0.3848787471652031
142529,0.4983311668038368
142537,0.5409355014562607
142542,0.47222793847322464
142558,0.4777844622731209
142574,0.41831212490797043
142575,0.42712193727493286
142579,0.4727609306573868
142587,0.47643257677555084
142590,0.5138155519962311
142614,0.4757217541337013
142621,0.3845164105296135
142641,0.4888717606663704
142650,0.39584241807460785
142653,0.528924860060215
142667,0.3791574388742447
142671,0.45560307800769806
142676,0.44630762934684753
142680,0.479428268969059
142684,0.4869151636958122
142685,0.48845116794109344
142686,0.40934012830257416
142689,0.37020765990018845
142691,0.5770096257328987
142704,0.3611154556274414
142707,0.3827155753970146
142724,0.3960316702723503
142727,0.4249214082956314
142728,0.32056694850325584
142741,0.4824387654662132
142747,0.37418001890182495
142748,0.47336725145578384
142752,0.40184610337018967
142755,0.38440602272748947
142756,0.4576091840863228
142759,0.39533455669879913
142762,0.4223185330629349
142771,0.3980508968234062
142778,0.5081000477075577
142783,0.3943698778748512
142789,0.4469289183616638
142790,0.39218761771917343
142791,0.42153163254261017
142793,0.47963685542345047
142795,0.42164500057697296
142819,0.489437960088253
142822,0.5359954684972763
142825,0.4797498658299446
142833,0.4749809578061104
142871,0.4226386323571205
142872,0.45345133543014526
142883,0.47712526470422745
142905,0.47626708447933197
142906,0.47173844277858734
142917,0.4140779450535774
142921,0.4170395955443382
142927,0.6300570219755173
142932,0.43016545474529266
142940,0.3716336563229561
142962,0.4757217541337013
142969,0.4107469767332077
142976,0.47049417346715927
142977,0.4071777015924454
142982,0.44825734198093414
142988,0.3915794566273689
142990,0.41654741764068604
142992,0.4861510396003723
143012,0.45637746900320053
143013,0.40035081654787064
143016,0.46509692817926407
143017,0.4639146849513054
143033,0.4411578103899956
143058,0.46557533740997314
143059,0.4306672215461731
143060,0.39626680314540863
143065,0.40742145478725433
143076,0.40167802572250366
143081,0.5120072737336159
143088,0.40843674540519714
143089,0.5074537321925163
143090,0.5077798068523407
143094,0.4079365134239197
143100,0.5996527597308159
143115,0.4732133448123932
143132,0.5049615353345871
143135,0.39875251054763794
143136,0.490186482667923
143149,0.4571949318051338
143151,0.41339047253131866
143152,0.4692283049225807
143153,0.49289653450250626
143162,0.4012991860508919
143166,0.42346717417240143
143187,0.5043439790606499
143188,0.4991750493645668
143190,0.5103137195110321
143191,0.4799034371972084
143195,0.37345946580171585
143207,0.4569694846868515
143209,0.43141917139291763
143227,0.5762304589152336
143231,0.45999573916196823
143232,0.42517367005348206
143263,0.5589122399687767
143268,0.4452618658542633
143275,0.7037697732448578
143278,0.5081852078437805
143302,0.5377451702952385
143320,0.6173341944813728
143328,0.4512525349855423
143336,0.5525034293532372
143339,0.4665360599756241
143340,0.43254461884498596
143353,0.41800107806921005
143360,0.3892807140946388
143361,0.4099542200565338
143385,0.5025791451334953
143388,0.5450396910309792
143389,0.397604800760746
143390,0.4797484055161476
143393,0.42426536977291107
143396,0.44832734018564224
143419,0.41588257253170013
143421,0.33885083347558975
143422,0.43217188864946365
143431,0.4525258541107178
143433,0.40720735490322113
143440,0.461217537522316
143442,0.41857655346393585
143463,0.48859846591949463
143466,0.39950837939977646
143475,0.4761744290590286
143500,0.4765312373638153
143510,0.43244973570108414
143528,0.3934791013598442
143532,0.39309079945087433
143535,0.5090886801481247
143538,0.49123258143663406
143550,0.33247246220707893
143576,0.5217804610729218
143593,0.4805590286850929
143595,0.6184978559613228
143596,0.4173224866390228
143597,0.4937194809317589
143599,0.4362201765179634
143601,0.4012609049677849
143602,0.4145296663045883
143605,0.4485589563846588
143609,0.3714871183037758
143611,0.467805840075016
143613,0.3917437642812729
143618,0.5042755827307701
143652,0.4263649359345436
143667,0.37867968529462814
143679,0.44455257803201675
143692,0.4704693704843521
143703,0.47682712227106094
143712,0.4060068055987358
143714,0.38079825788736343
143715,0.38409963995218277
143729,0.4471195638179779
143732,0.442706823348999
143738,0.4496884420514107
143740,0.3944616988301277
143743,0.45040012896060944
143772,0.4921518787741661
143773,0.47617392987012863
143792,0.5273315906524658
143802,0.39959995448589325
143808,0.4675372466444969
143819,0.47677403688430786
143820,0.5532650649547577
143825,0.5012400299310684
143828,0.40107671171426773
143831,0.5518234521150589
143834,0.42734912782907486
143835,0.42975664883852005
143843,0.45093797892332077
143860,0.4704693704843521
143874,0.38074319064617157
143889,0.6886758506298065
143903,0.47504010051488876
143921,0.48001954704523087
143936,0.45503587275743484
143944,0.4432704821228981
143947,0.5188027918338776
143948,0.4722064286470413
143957,0.4265222102403641
143964,0.548310786485672
143965,0.3949175328016281
143971,0.4862113445997238
143976,0.49379413574934006
143977,0.47552917897701263
143983,0.4546893984079361
143991,0.404583103954792
144015,0.3329131081700325
144032,0.39834174513816833
144057,0.47005628794431686
144065,0.5273771211504936
144087,0.49620669335126877
144090,0.4662107527256012
144091,0.4760725349187851
144092,0.41624534130096436
144139,0.4712008535861969
144150,0.4909678101539612
144151,0.40529774129390717
144153,0.36769530177116394
144154,0.478293813765049
144159,0.47890472412109375
144168,0.4152577295899391
144169,0.3362780138850212
144178,0.46977850794792175
144179,0.4766847640275955
144183,0.3946792334318161
144186,0.43703392893075943
144190,0.47686734050512314
144191,0.3607216849923134
144199,0.47384773939847946
144226,0.3846794441342354
144227,0.45819756388664246
144229,0.4808568060398102
144237,0.534878097474575
144247,0.48226282745599747
144249,0.460698738694191
144259,0.4264688789844513
144260,0.45357412099838257
144282,0.48781976103782654
144295,0.47628583014011383
144304,0.43751463294029236
144314,0.3709397539496422
144318,0.4161057099699974
144324,0.48065245896577835
144325,0.4712083041667938
144333,0.4395780861377716
144334,0.4761742502450943
144336,0.34986717998981476
144350,0.5733095854520798
144354,0.43445897102355957
144357,0.40789182484149933
144359,0.4908338040113449
144365,0.3972039595246315
144385,0.47620563209056854
144386,0.47403985261917114
144387,0.5682130828499794
144390,0.47281524538993835
144393,0.508556917309761
144398,0.43175069987773895
144402,0.5132762417197227
144416,0.5503242090344429
144422,0.4512942060828209
144446,0.4288409724831581
144451,0.5887208431959152
144461,0.4882405549287796
144464,0.3996552675962448
144483,0.48114773631095886
144498,0.4825403615832329
144499,0.4198915660381317
144534,0.396950364112854
144549,0.4385329708456993
144563,0.4734259471297264
144570,0.5769665837287903
144579,0.5062695890665054
144580,0.47934359312057495
144581,0.4698106497526169
144582,0.42424074560403824
144587,0.48429014533758163
144588,0.47630396485328674
144589,0.4028509557247162
144590,0.48559917509555817
144598,0.48107435554265976
144601,0.47686734050512314
144610,0.3825896978378296
144611,0.45923374593257904
144612,0.4531361013650894
144613,0.40695609897375107
144617,0.4200138747692108
144635,0.690997764468193
144640,0.47858549654483795
144644,0.412186436355114
144645,0.49738988280296326
144654,0.4798707142472267
144656,0.5782847851514816
144657,0.4798836335539818
144658,0.4704693704843521
144659,0.4047304838895798
144665,0.47119704633951187
144667,0.4740809202194214
144675,0.3959309533238411
144677,0.4439682215452194
144678,0.5067371651530266
144690,0.4669095650315285
144701,0.4115080162882805
144702,0.515045516192913
144716,0.4773300215601921
144721,0.35465235635638237
144722,0.47269847244024277
144729,0.5191925391554832
144744,0.40477512776851654
144753,0.4769703522324562
144761,0.5591124519705772
144764,0.5856259986758232
144767,0.44851090759038925
144780,0.5210053697228432
144781,0.4750576764345169
144784,0.4763905256986618
144806,0.40054620802402496
144810,0.4867050349712372
144811,0.41021279245615005
144824,0.4026825577020645
144828,0.478085421025753
144829,0.41123804450035095
144835,0.47768276929855347
144849,0.45291661471128464
144850,0.48956190049648285
144870,0.47258469462394714
144881,0.42181525379419327
144891,0.528129868209362
144898,0.4720379635691643
144904,0.6028630435466766
144906,0.39509814977645874
144909,0.3965219780802727
144910,0.4407511502504349
144912,0.4792896434664726
144963,0.47968418151140213
144965,0.5145289674401283
144966,0.4376116320490837
144979,0.48710184544324875
144990,0.4732133448123932
144991,0.4872835874557495
144992,0.47936055064201355
144999,0.5114161446690559
145006,0.4855510741472244
145007,0.4334964156150818
145008,0.42907385528087616
145009,0.4095619469881058
145011,0.4396965950727463
145014,0.5280149355530739
145025,0.4441443681716919
145036,0.42787201702594757
145041,0.4938046634197235
145058,0.6186509057879448
145071,0.42494793236255646
145106,0.4733472913503647
145110,0.4735094979405403
145142,0.6030227318406105
145146,0.3954240009188652
145147,0.3891100659966469
145148,0.3730460926890373
145149,0.39886749535799026
145154,0.3976215645670891
145157,0.45709069818258286
145158,0.43104954063892365
145167,0.41713064908981323
145172,0.5484609827399254
145174,0.47458747029304504
145192,0.47196388244628906
145195,0.4344421401619911
145196,0.34360646083950996
145199,0.47254272550344467
145209,0.3988405093550682
145242,0.3738012760877609
145248,0.32871460914611816
145249,0.41722484678030014
145250,0.6759596914052963
145281,0.490140825510025
145287,0.4771023169159889
145288,0.47281524538993835
145298,0.5786009579896927
145303,0.4595671072602272
145309,0.4153204709291458
145333,0.45994770526885986
145336,0.39652447402477264
145339,0.4352202042937279
145350,0.4286012798547745
145353,0.5291714072227478
145354,0.43958722054958344
145358,0.5811178311705589
145382,0.609683558344841
145383,0.44433172047138214
145389,0.4656323045492172
145390,0.3654722645878792
145391,0.5194051861763
145407,0.4346175864338875
145410,0.4828616976737976
145412,0.48740996420383453
145415,0.4731372743844986
145418,0.4029208868741989
145419,0.48305244743824005
145440,0.39314237236976624
145451,0.5259839370846748
145476,0.4998701959848404
145481,0.40312638878822327
145482,0.4732203409075737
145484,0.3720419444143772
145502,0.5083876103162766
145512,0.46097830682992935
145515,0.45064184069633484
145521,0.45250819623470306
145523,0.4490010738372803
145554,0.40917663276195526
145557,0.3859042599797249
145560,0.4740639701485634
145563,0.44669635593891144
145569,0.3925475403666496
145586,0.4746435210108757
145601,0.5268279016017914
145602,0.39146849513053894
145615,0.4088038429617882
