SK_ID_CURR,doc_score
192259,0.0557414939541099
192268,0.08941017903693838
192274,0.07512069114720438
192276,0.08941017903693838
192277,0.08941017903693838
192289,0.08941017903693838
192296,0.08941017903693838
192308,0.08941017903693838
192309,0.07512069114720438
192315,0.08941017903693838
192322,0.08941017903693838
192324,0.08941017903693838
192343,0.08941017903693838
192345,0.08941017903693838
192367,0.07512069114720438
192375,0.08941017903693838
192382,0.08941017903693838
192389,0.08941017903693838
192390,0.08941017903693838
192391,0.08941017903693838
192423,0.08941017903693838
192427,0.08941017903693838
192431,0.08941017903693838
192433,0.07908768503576198
192451,0.0557414939541099
192453,0.08941017903693838
192455,0.08941017903693838
192468,0.08941017903693838
192469,0.0557414939541099
192474,0.07512069114720438
192481,0.08941017903693838
192482,0.07512069114720438
192483,0.08941017903693838
192486,0.08941017903693838
192490,0.08941017903693838
192491,0.08941017903693838
192494,0.08941017903693838
192507,0.08941017903693838
192508,0.06198306956767043
192509,0.08941017903693838
192525,0.08941017903693838
192526,0.08941017903693838
192528,0.08941017903693838
192535,0.0557414939541099
192545,0.08941017903693838
192548,0.08941017903693838
192572,0.08941017903693838
192594,0.0557414939541099
192607,0.0557414939541099
192625,0.07512069114720438
192626,0.08941017903693838
192631,0.07512069114720438
192632,0.08941017903693838
192636,0.08941017903693838
192637,0.08941017903693838
192655,0.07512069114720438
192657,0.08941017903693838
192674,0.07512069114720438
192675,0.08941017903693838
192680,0.08941017903693838
192682,0.08941017903693838
192686,0.08941017903693838
192698,0.08941017903693838
192703,0.08941017903693838
192705,0.08941017903693838
192717,0.08941017903693838
192720,0.08941017903693838
192721,0.08941017903693838
192722,0.08941017903693838
192728,0.08941017903693838
192734,0.08941017903693838
192739,0.08941017903693838
192740,0.08941017903693838
192752,0.0557414939541099
192761,0.08941017903693838
192770,0.08941017903693838
192780,0.08941017903693838
192782,0.08941017903693838
192783,0.08941017903693838
192789,0.08941017903693838
192796,0.07512069114720438
192800,0.08941017903693838
192802,0.08941017903693838
192811,0.08941017903693838
192812,0.08941017903693838
192815,0.08941017903693838
192838,0.08941017903693838
192861,0.08941017903693838
192868,0.08941017903693838
192872,0.08941017903693838
192876,0.08941017903693838
192877,0.08941017903693838
192897,0.08941017903693838
192898,0.08941017903693838
192903,0.08941017903693838
192904,0.08941017903693838
192905,0.08941017903693838
192911,0.08941017903693838
192920,0.08941017903693838
192921,0.08941017903693838
192922,0.08941017903693838
192942,0.08941017903693838
192946,0.08941017903693838
192963,0.08941017903693838
192978,0.08941017903693838
192979,0.08941017903693838
192981,0.08941017903693838
192991,0.07512069114720438
192995,0.07512069114720438
192998,0.08941017903693838
193019,0.07512069114720438
193027,0.08941017903693838
193028,0.0557414939541099
193032,0.0557414939541099
193036,0.08941017903693838
193044,0.08941017903693838
193046,0.07908768503576198
193049,0.08941017903693838
193050,0.08941017903693838
193054,0.08941017903693838
193057,0.08941017903693838
193060,0.08941017903693838
193075,0.06198306956767043
193088,0.08941017903693838
193091,0.08941017903693838
193112,0.08941017903693838
193122,0.08941017903693838
193123,0.08941017903693838
193128,0.08941017903693838
193133,0.08941017903693838
193143,0.08941017903693838
193150,0.08941017903693838
193151,0.08941017903693838
193160,0.07908768503576198
193180,0.08941017903693838
193198,0.0557414939541099
193204,0.08941017903693838
193207,0.08941017903693838
193210,0.08941017903693838
193225,0.08941017903693838
193232,0.07512069114720438
193248,0.08941017903693838
193249,0.08941017903693838
193262,0.0557414939541099
193270,0.08941017903693838
193273,0.08941017903693838
193275,0.08941017903693838
193286,0.08941017903693838
193289,0.08941017903693838
193290,0.08941017903693838
193311,0.07512069114720438
193321,0.06198306956767043
193322,0.08941017903693838
193340,0.08941017903693838
193349,0.08941017903693838
193368,0.08941017903693838
193369,0.08941017903693838
193375,0.06198306956767043
193385,0.08941017903693838
193389,0.07512069114720438
193394,0.08941017903693838
193396,0.07908768503576198
193398,0.08941017903693838
193402,0.08941017903693838
193409,0.08941017903693838
193421,0.08941017903693838
193426,0.08941017903693838
193430,0.08941017903693838
193436,0.08941017903693838
193437,0.08941017903693838
193440,0.0557414939541099
193441,0.08941017903693838
193449,0.07512069114720438
193462,0.0557414939541099
193464,0.07512069114720438
193468,0.08941017903693838
193474,0.0557414939541099
193475,0.0557414939541099
193479,0.08941017903693838
193484,0.08941017903693838
193488,0.08941017903693838
193496,0.07512069114720438
193507,0.08941017903693838
193510,0.08941017903693838
193512,0.0557414939541099
193514,0.08941017903693838
193515,0.08941017903693838
193516,0.08941017903693838
193520,0.08941017903693838
193522,0.08941017903693838
193541,0.0557414939541099
193545,0.08941017903693838
193549,0.08941017903693838
193554,0.08941017903693838
193558,0.08941017903693838
193568,0.08941017903693838
193569,0.08941017903693838
193579,0.08941017903693838
193587,0.0557414939541099
193589,0.08941017903693838
193613,0.08941017903693838
193642,0.06198306956767043
193643,0.08941017903693838
193647,0.07512069114720438
193648,0.08941017903693838
193663,0.08941017903693838
193664,0.07512069114720438
193665,0.0557414939541099
193672,0.08941017903693838
193675,0.07512069114720438
193686,0.08941017903693838
193692,0.08941017903693838
193706,0.0395166689725479
193725,0.0557414939541099
193726,0.08941017903693838
193727,0.0557414939541099
193733,0.0557414939541099
193738,0.08941017903693838
193739,0.08941017903693838
193745,0.08941017903693838
193759,0.0557414939541099
193767,0.08941017903693838
193774,0.08941017903693838
193776,0.08941017903693838
193777,0.08941017903693838
193787,0.08941017903693838
193789,0.08941017903693838
193793,0.08941017903693838
193805,0.08941017903693838
193808,0.08941017903693838
193816,0.08941017903693838
193817,0.08941017903693838
193821,0.0557414939541099
193831,0.08941017903693838
193832,0.08941017903693838
193874,0.08941017903693838
193879,0.08941017903693838
193882,0.0557414939541099
193910,0.08941017903693838
193915,0.08941017903693838
193916,0.08941017903693838
193921,0.08941017903693838
193924,0.08941017903693838
193926,0.08941017903693838
193927,0.08941017903693838
193949,0.08941017903693838
193954,0.0557414939541099
193966,0.07512069114720438
193970,0.08941017903693838
193971,0.08941017903693838
193975,0.08941017903693838
193980,0.07512069114720438
193982,0.07908768503576198
193983,0.08941017903693838
193987,0.08941017903693838
193997,0.07512069114720438
194000,0.08941017903693838
194013,0.0557414939541099
194014,0.08941017903693838
194026,0.08941017903693838
194039,0.08941017903693838
194042,0.08941017903693838
194054,0.08941017903693838
194057,0.08941017903693838
194058,0.07512069114720438
194068,0.07512069114720438
194071,0.08941017903693838
194073,0.08941017903693838
194075,0.0557414939541099
194093,0.07512069114720438
194098,0.08941017903693838
194105,0.08941017903693838
194106,0.08941017903693838
194110,0.0557414939541099
194128,0.07908768503576198
194137,0.08941017903693838
194149,0.08941017903693838
194150,0.08941017903693838
194155,0.08941017903693838
194157,0.07512069114720438
194158,0.08941017903693838
194164,0.0557414939541099
194165,0.07512069114720438
194166,0.08941017903693838
194170,0.08941017903693838
194171,0.08941017903693838
194177,0.08941017903693838
194187,0.08941017903693838
194188,0.07908768503576198
194213,0.08941017903693838
194229,0.08941017903693838
194230,0.0557414939541099
194241,0.08941017903693838
194243,0.0557414939541099
194244,0.08941017903693838
194276,0.06198306956767043
194279,0.08941017903693838
194280,0.08941017903693838
194281,0.08941017903693838
194291,0.0557414939541099
194293,0.08941017903693838
194306,0.08941017903693838
194307,0.08941017903693838
194308,0.08941017903693838
194310,0.08941017903693838
194314,0.08941017903693838
194326,0.08941017903693838
194330,0.08941017903693838
194338,0.0557414939541099
194366,0.07512069114720438
194370,0.08941017903693838
194371,0.08941017903693838
194379,0.08941017903693838
194382,0.08941017903693838
194383,0.08941017903693838
194395,0.08941017903693838
194402,0.07512069114720438
194406,0.08941017903693838
194408,0.08941017903693838
194413,0.08941017903693838
194414,0.08941017903693838
194419,0.08941017903693838
194423,0.08941017903693838
194424,0.08941017903693838
194429,0.08941017903693838
194436,0.08941017903693838
194468,0.08941017903693838
194469,0.08941017903693838
194478,0.08941017903693838
194480,0.08941017903693838
194484,0.08941017903693838
194505,0.08941017903693838
194514,0.08941017903693838
194516,0.08941017903693838
194523,0.07512069114720438
194526,0.08941017903693838
194533,0.0395166689725479
194534,0.08941017903693838
194536,0.08941017903693838
194548,0.08941017903693838
194552,0.08941017903693838
194558,0.07512069114720438
194561,0.08941017903693838
194563,0.0557414939541099
194569,0.08941017903693838
194581,0.08941017903693838
194586,0.08941017903693838
194590,0.07512069114720438
194598,0.08941017903693838
194600,0.08941017903693838
194603,0.08941017903693838
194604,0.08941017903693838
194605,0.08941017903693838
194607,0.08941017903693838
194610,0.0557414939541099
194620,0.05681111178631659
194627,0.07512069114720438
194650,0.08941017903693838
194652,0.0557414939541099
194659,0.08941017903693838
194660,0.08941017903693838
194662,0.08941017903693838
194665,0.08941017903693838
194675,0.08941017903693838
194677,0.07512069114720438
194679,0.08941017903693838
194691,0.07512069114720438
194696,0.08941017903693838
194713,0.08941017903693838
194716,0.08941017903693838
194717,0.08941017903693838
194725,0.07512069114720438
194732,0.08941017903693838
194737,0.08941017903693838
194738,0.06198306956767043
194769,0.08941017903693838
194791,0.08941017903693838
194802,0.08941017903693838
194806,0.07512069114720438
194810,0.08941017903693838
194812,0.08941017903693838
194813,0.0557414939541099
194816,0.08941017903693838
194827,0.07512069114720438
194844,0.08941017903693838
194856,0.08941017903693838
194860,0.07512069114720438
194866,0.08941017903693838
194867,0.0557414939541099
194877,0.07512069114720438
194879,0.08941017903693838
194880,0.08941017903693838
194881,0.08941017903693838
194887,0.08941017903693838
194900,0.08941017903693838
194906,0.08941017903693838
194907,0.08941017903693838
194908,0.08941017903693838
194914,0.08941017903693838
194934,0.08941017903693838
194955,0.08941017903693838
194956,0.0557414939541099
194965,0.08941017903693838
194966,0.0557414939541099
194980,0.08941017903693838
194985,0.08941017903693838
194986,0.07512069114720438
194995,0.0557414939541099
194999,0.08941017903693838
195000,0.08941017903693838
195010,0.0557414939541099
195013,0.08941017903693838
195044,0.08941017903693838
195048,0.07512069114720438
195050,0.08941017903693838
195051,0.08941017903693838
195055,0.08941017903693838
195070,0.08941017903693838
195074,0.08941017903693838
195075,0.08941017903693838
195077,0.08941017903693838
195081,0.0557414939541099
195088,0.08941017903693838
195089,0.08941017903693838
195091,0.08941017903693838
195096,0.08941017903693838
195100,0.08941017903693838
195103,0.08941017903693838
195116,0.08941017903693838
195117,0.05681111178631659
195129,0.08941017903693838
195151,0.08941017903693838
195158,0.08941017903693838
195164,0.08941017903693838
195176,0.08941017903693838
195186,0.08941017903693838
195187,0.08941017903693838
195198,0.08941017903693838
195201,0.08941017903693838
195207,0.08941017903693838
195214,0.08941017903693838
195215,0.08941017903693838
195234,0.07512069114720438
195235,0.08941017903693838
195239,0.08941017903693838
195240,0.0557414939541099
195253,0.0557414939541099
195255,0.07512069114720438
195280,0.08941017903693838
195291,0.08941017903693838
195293,0.08941017903693838
195300,0.08941017903693838
195306,0.08941017903693838
195307,0.08941017903693838
195322,0.08941017903693838
195326,0.08941017903693838
195330,0.0557414939541099
195341,0.08941017903693838
195343,0.08941017903693838
195367,0.08941017903693838
195369,0.08941017903693838
195371,0.0557414939541099
195372,0.0557414939541099
195389,0.08941017903693838
195415,0.0557414939541099
195435,0.08941017903693838
195439,0.0557414939541099
195440,0.08941017903693838
195444,0.08941017903693838
195447,0.08941017903693838
195450,0.08941017903693838
195451,0.08941017903693838
195456,0.08941017903693838
195457,0.07512069114720438
195461,0.08941017903693838
195462,0.08941017903693838
195463,0.08941017903693838
195466,0.08941017903693838
195468,0.0557414939541099
195469,0.08941017903693838
195489,0.08941017903693838
195495,0.0557414939541099
195496,0.07512069114720438
195504,0.08941017903693838
195505,0.08941017903693838
195506,0.0557414939541099
195511,0.08941017903693838
195518,0.08941017903693838
195519,0.08941017903693838
195529,0.07908768503576198
195531,0.08941017903693838
195546,0.08941017903693838
195547,0.0557414939541099
195552,0.07512069114720438
195577,0.08941017903693838
195579,0.08941017903693838
195588,0.0557414939541099
195597,0.07512069114720438
195607,0.08941017903693838
195617,0.08941017903693838
195626,0.0557414939541099
195632,0.08941017903693838
195634,0.08941017903693838
195635,0.08941017903693838
195645,0.08941017903693838
195648,0.08941017903693838
195674,0.08941017903693838
195691,0.08941017903693838
195695,0.08941017903693838
195703,0.08941017903693838
195710,0.08941017903693838
195711,0.08941017903693838
195727,0.08941017903693838
195729,0.08941017903693838
195734,0.08941017903693838
195739,0.08941017903693838
195740,0.08941017903693838
195746,0.07512069114720438
195750,0.08941017903693838
195769,0.08941017903693838
195772,0.06036576811449282
195785,0.08941017903693838
195789,0.08941017903693838
195793,0.08941017903693838
195801,0.08941017903693838
195803,0.08941017903693838
195810,0.08941017903693838
195818,0.08941017903693838
195819,0.08941017903693838
195823,0.08941017903693838
195828,0.08941017903693838
195836,0.07908768503576198
195843,0.07512069114720438
195858,0.08941017903693838
195876,0.08941017903693838
195890,0.0395166689725479
195891,0.08941017903693838
195900,0.08941017903693838
195905,0.08941017903693838
195910,0.08941017903693838
195911,0.08941017903693838
195912,0.08941017903693838
195917,0.07908768503576198
195918,0.08941017903693838
195923,0.08941017903693838
195937,0.08941017903693838
195940,0.08941017903693838
195945,0.08941017903693838
195946,0.08941017903693838
195948,0.08941017903693838
195955,0.08941017903693838
195957,0.08941017903693838
195958,0.08941017903693838
195959,0.08941017903693838
195970,0.08941017903693838
195974,0.08941017903693838
195979,0.08941017903693838
195990,0.08941017903693838
196004,0.08941017903693838
196007,0.08941017903693838
196012,0.08941017903693838
196019,0.08941017903693838
196029,0.08941017903693838
196034,0.08941017903693838
196042,0.08941017903693838
196066,0.08941017903693838
196067,0.08941017903693838
196071,0.07512069114720438
196074,0.08941017903693838
196075,0.08941017903693838
196079,0.08941017903693838
196080,0.08941017903693838
196082,0.08941017903693838
196083,0.08941017903693838
196085,0.07512069114720438
196115,0.08941017903693838
196118,0.08941017903693838
196128,0.08941017903693838
196149,0.08941017903693838
196150,0.08941017903693838
196162,0.08941017903693838
196194,0.08941017903693838
196198,0.07512069114720438
196204,0.08941017903693838
196206,0.08941017903693838
196210,0.08941017903693838
196220,0.08941017903693838
196221,0.08941017903693838
196230,0.08941017903693838
196236,0.08941017903693838
196242,0.08941017903693838
196256,0.08941017903693838
196261,0.08941017903693838
196274,0.08941017903693838
196281,0.0557414939541099
196303,0.08941017903693838
196305,0.08941017903693838
196322,0.08941017903693838
196343,0.08941017903693838
196346,0.08941017903693838
196354,0.08941017903693838
196357,0.08941017903693838
196359,0.06198306956767043
196360,0.08941017903693838
196361,0.08941017903693838
196364,0.08941017903693838
196371,0.0557414939541099
196375,0.08941017903693838
196377,0.08941017903693838
196378,0.08941017903693838
196381,0.08941017903693838
196384,0.08941017903693838
196385,0.08941017903693838
196388,0.08941017903693838
196394,0.08941017903693838
196400,0.08941017903693838
196401,0.0557414939541099
196404,0.08941017903693838
196411,0.08941017903693838
196436,0.08941017903693838
196443,0.08941017903693838
196444,0.08941017903693838
196446,0.08941017903693838
196475,0.08941017903693838
196476,0.08941017903693838
196486,0.08941017903693838
196489,0.08941017903693838
196492,0.08941017903693838
196498,0.08941017903693838
196500,0.08941017903693838
196505,0.08941017903693838
196507,0.08941017903693838
196510,0.07512069114720438
196514,0.08941017903693838
196530,0.08941017903693838
196544,0.08941017903693838
196551,0.07512069114720438
196578,0.08941017903693838
196585,0.08941017903693838
196587,0.07512069114720438
196588,0.08941017903693838
196594,0.08941017903693838
196598,0.08941017903693838
196605,0.08941017903693838
196618,0.08941017903693838
196619,0.08941017903693838
196623,0.08941017903693838
196624,0.08941017903693838
196643,0.08941017903693838
196649,0.08941017903693838
196650,0.08941017903693838
196656,0.08941017903693838
196663,0.08941017903693838
196667,0.0557414939541099
196669,0.07512069114720438
196681,0.08941017903693838
196717,0.08941017903693838
196726,0.08941017903693838
196728,0.08941017903693838
196729,0.08941017903693838
196731,0.08941017903693838
196736,0.08941017903693838
196738,0.08941017903693838
196745,0.08941017903693838
196747,0.07908768503576198
196748,0.08941017903693838
196753,0.07908768503576198
196757,0.08941017903693838
196760,0.08941017903693838
196777,0.08941017903693838
196788,0.08941017903693838
196799,0.08941017903693838
196808,0.08941017903693838
196819,0.08941017903693838
196825,0.08941017903693838
196826,0.08941017903693838
196834,0.07512069114720438
196841,0.08941017903693838
196847,0.08941017903693838
196849,0.08941017903693838
196851,0.08941017903693838
196867,0.08941017903693838
196884,0.08941017903693838
196889,0.08941017903693838
196898,0.08941017903693838
196901,0.08941017903693838
196917,0.07512069114720438
196930,0.08941017903693838
196936,0.08941017903693838
196956,0.08941017903693838
196959,0.08941017903693838
196962,0.0557414939541099
196963,0.08941017903693838
196971,0.08941017903693838
196972,0.08941017903693838
196977,0.08941017903693838
196984,0.08941017903693838
196985,0.08941017903693838
197010,0.08941017903693838
197029,0.08941017903693838
197040,0.08941017903693838
197058,0.06198306956767043
197060,0.07512069114720438
197064,0.08941017903693838
197075,0.08941017903693838
197083,0.08941017903693838
197102,0.08941017903693838
197103,0.08941017903693838
197107,0.08941017903693838
197129,0.08941017903693838
197135,0.08941017903693838
197140,0.08941017903693838
197150,0.08941017903693838
197152,0.08941017903693838
197153,0.08941017903693838
197154,0.0557414939541099
197156,0.08941017903693838
197166,0.08941017903693838
197167,0.08941017903693838
197177,0.08941017903693838
197178,0.08941017903693838
197187,0.0557414939541099
197191,0.08941017903693838
197205,0.08941017903693838
197206,0.06198306956767043
197219,0.05681111178631659
197224,0.08941017903693838
197245,0.08941017903693838
197246,0.08941017903693838
197273,0.08941017903693838
197275,0.08941017903693838
197278,0.0557414939541099
197288,0.08941017903693838
197290,0.08941017903693838
197294,0.07512069114720438
197295,0.08941017903693838
197311,0.08941017903693838
197314,0.08941017903693838
197320,0.08941017903693838
197321,0.08941017903693838
197324,0.08941017903693838
197327,0.08941017903693838
197332,0.07512069114720438
197333,0.07512069114720438
197335,0.08941017903693838
197348,0.08941017903693838
197362,0.07512069114720438
197363,0.0557414939541099
197368,0.07512069114720438
197378,0.0557414939541099
197381,0.08941017903693838
197384,0.08941017903693838
197386,0.07512069114720438
197393,0.05681111178631659
197396,0.0557414939541099
197400,0.08941017903693838
197408,0.07908768503576198
197412,0.08941017903693838
197413,0.08941017903693838
197415,0.08941017903693838
197418,0.08941017903693838
197427,0.08941017903693838
197443,0.08941017903693838
197448,0.08941017903693838
197449,0.08941017903693838
197470,0.05681111178631659
197478,0.06036576811449282
197482,0.08941017903693838
197488,0.08941017903693838
197491,0.08941017903693838
197495,0.08941017903693838
197498,0.0557414939541099
197502,0.08941017903693838
197507,0.08941017903693838
197509,0.08941017903693838
197510,0.08941017903693838
197512,0.08941017903693838
197513,0.0557414939541099
197524,0.0557414939541099
197525,0.08941017903693838
197529,0.08941017903693838
197533,0.07512069114720438
197534,0.08941017903693838
197540,0.08941017903693838
197541,0.08941017903693838
197559,0.08941017903693838
197566,0.08941017903693838
197582,0.08941017903693838
197585,0.08941017903693838
197587,0.08941017903693838
197595,0.08941017903693838
197598,0.08941017903693838
197601,0.07512069114720438
197603,0.08941017903693838
197607,0.08941017903693838
197611,0.08941017903693838
197625,0.08941017903693838
197631,0.08941017903693838
197633,0.08941017903693838
197638,0.08941017903693838
197640,0.08941017903693838
197644,0.08941017903693838
197645,0.0557414939541099
197646,0.08941017903693838
197650,0.07512069114720438
197657,0.08941017903693838
197664,0.08941017903693838
197668,0.08941017903693838
197681,0.08941017903693838
197682,0.08941017903693838
197693,0.08941017903693838
197695,0.07512069114720438
197699,0.0557414939541099
197709,0.08941017903693838
197711,0.07512069114720438
197715,0.08941017903693838
197716,0.08941017903693838
197722,0.08941017903693838
197728,0.08941017903693838
197729,0.08941017903693838
197730,0.07512069114720438
197744,0.08941017903693838
197768,0.08941017903693838
197770,0.07512069114720438
197775,0.08941017903693838
197788,0.08941017903693838
197795,0.08941017903693838
197806,0.08941017903693838
197808,0.08941017903693838
197812,0.08941017903693838
197813,0.08941017903693838
197822,0.08941017903693838
197827,0.08941017903693838
197828,0.08941017903693838
197836,0.08941017903693838
197857,0.08941017903693838
197862,0.08941017903693838
197872,0.08941017903693838
197892,0.0557414939541099
197903,0.08941017903693838
197907,0.07512069114720438
197908,0.0557414939541099
197916,0.07512069114720438
197921,0.08941017903693838
197924,0.08941017903693838
197930,0.0557414939541099
197934,0.08941017903693838
197942,0.08941017903693838
197945,0.08941017903693838
197958,0.08941017903693838
197959,0.08941017903693838
197967,0.08941017903693838
197969,0.08941017903693838
197978,0.08941017903693838
197999,0.08941017903693838
198001,0.08941017903693838
198004,0.08941017903693838
198007,0.08941017903693838
198019,0.08941017903693838
198020,0.07512069114720438
198024,0.08941017903693838
198026,0.08941017903693838
198038,0.08941017903693838
198044,0.0557414939541099
198050,0.08941017903693838
198054,0.08941017903693838
198055,0.0557414939541099
198082,0.08941017903693838
198094,0.08941017903693838
198095,0.08941017903693838
198099,0.08941017903693838
198101,0.08941017903693838
198102,0.08941017903693838
198114,0.0557414939541099
198125,0.08941017903693838
198127,0.08941017903693838
198128,0.08941017903693838
198137,0.07512069114720438
198141,0.0557414939541099
198142,0.08941017903693838
198155,0.08941017903693838
198179,0.07908768503576198
198181,0.08941017903693838
198184,0.0557414939541099
198185,0.08941017903693838
198186,0.07908768503576198
198187,0.0557414939541099
198193,0.08941017903693838
198197,0.08941017903693838
198209,0.07512069114720438
198221,0.08941017903693838
198225,0.08941017903693838
198229,0.08941017903693838
198237,0.08941017903693838
198239,0.08941017903693838
198247,0.08941017903693838
198253,0.08941017903693838
198272,0.08941017903693838
198279,0.08941017903693838
198282,0.08941017903693838
198284,0.08941017903693838
198285,0.08941017903693838
198287,0.08941017903693838
198294,0.08941017903693838
198309,0.06198306956767043
198312,0.08941017903693838
198315,0.08941017903693838
198323,0.08941017903693838
198331,0.07512069114720438
198333,0.08941017903693838
198359,0.08941017903693838
198370,0.08941017903693838
198378,0.08941017903693838
198379,0.07512069114720438
198381,0.08941017903693838
198383,0.08941017903693838
198384,0.08941017903693838
198385,0.08941017903693838
198420,0.08941017903693838
198421,0.08941017903693838
198425,0.08941017903693838
198427,0.08941017903693838
198429,0.08941017903693838
198437,0.08941017903693838
198445,0.08941017903693838
198452,0.08941017903693838
198454,0.08941017903693838
198487,0.07512069114720438
198523,0.08941017903693838
198528,0.08941017903693838
198530,0.08941017903693838
198539,0.08941017903693838
198540,0.08941017903693838
198547,0.08941017903693838
198566,0.08941017903693838
198568,0.08941017903693838
198569,0.07512069114720438
198595,0.08941017903693838
198600,0.08941017903693838
198614,0.08941017903693838
198617,0.08941017903693838
198619,0.08941017903693838
198627,0.08941017903693838
198640,0.08941017903693838
198655,0.07512069114720438
198664,0.08941017903693838
198665,0.08941017903693838
198666,0.08941017903693838
198670,0.0557414939541099
198673,0.08941017903693838
198680,0.08941017903693838
198689,0.08941017903693838
198690,0.08941017903693838
198702,0.08941017903693838
198703,0.0557414939541099
198704,0.08941017903693838
198714,0.08941017903693838
198715,0.07512069114720438
198717,0.08941017903693838
198718,0.08941017903693838
198720,0.08941017903693838
198721,0.0557414939541099
198730,0.08941017903693838
198739,0.07512069114720438
198754,0.08941017903693838
198761,0.08941017903693838
198772,0.08941017903693838
198774,0.08941017903693838
198775,0.08941017903693838
198779,0.0557414939541099
198783,0.0557414939541099
198790,0.08941017903693838
198794,0.08941017903693838
198798,0.08941017903693838
198799,0.07512069114720438
198802,0.08941017903693838
198806,0.08941017903693838
198847,0.08941017903693838
198854,0.08941017903693838
198858,0.08941017903693838
198859,0.08941017903693838
198865,0.08941017903693838
198872,0.08941017903693838
198874,0.08941017903693838
198878,0.08941017903693838
198883,0.08941017903693838
198884,0.08941017903693838
198891,0.08941017903693838
198899,0.08941017903693838
198907,0.07512069114720438
198916,0.08941017903693838
198917,0.08941017903693838
198934,0.08941017903693838
198937,0.07908768503576198
198938,0.08941017903693838
198941,0.08941017903693838
198957,0.08941017903693838
198966,0.08941017903693838
198984,0.08941017903693838
198997,0.08941017903693838
199001,0.07512069114720438
199003,0.07512069114720438
199009,0.08941017903693838
199011,0.07512069114720438
199013,0.08941017903693838
199015,0.08941017903693838
199024,0.08941017903693838
199026,0.07512069114720438
199027,0.08941017903693838
199029,0.07512069114720438
199030,0.0557414939541099
199041,0.08941017903693838
199048,0.08941017903693838
199057,0.08941017903693838
199058,0.08941017903693838
199062,0.08941017903693838
199067,0.07512069114720438
199070,0.08941017903693838
199075,0.08941017903693838
199076,0.07512069114720438
199092,0.08941017903693838
199096,0.08941017903693838
199104,0.08941017903693838
199114,0.08941017903693838
199115,0.07512069114720438
199117,0.0557414939541099
199126,0.08941017903693838
199131,0.0557414939541099
199141,0.08941017903693838
199145,0.08941017903693838
199150,0.08941017903693838
199151,0.08941017903693838
199153,0.08941017903693838
199166,0.08941017903693838
199167,0.08941017903693838
199177,0.08941017903693838
199182,0.08941017903693838
199183,0.08941017903693838
199185,0.07512069114720438
199212,0.08941017903693838
199213,0.08941017903693838
199222,0.08941017903693838
199229,0.08941017903693838
199230,0.07512069114720438
199242,0.08941017903693838
199243,0.08941017903693838
199246,0.08941017903693838
199247,0.08941017903693838
199249,0.08941017903693838
199262,0.08941017903693838
199263,0.08941017903693838
199275,0.08941017903693838
199276,0.08941017903693838
199287,0.08941017903693838
199298,0.08941017903693838
199304,0.08941017903693838
199307,0.08941017903693838
199311,0.08941017903693838
199316,0.08941017903693838
199320,0.08941017903693838
199321,0.08941017903693838
199325,0.08941017903693838
199326,0.08941017903693838
199327,0.07512069114720438
199334,0.08941017903693838
199344,0.08941017903693838
199345,0.0557414939541099
199352,0.08941017903693838
199364,0.08941017903693838
199378,0.08941017903693838
199379,0.07512069114720438
199387,0.08941017903693838
199405,0.08941017903693838
199418,0.08941017903693838
199424,0.08941017903693838
199425,0.07512069114720438
199432,0.07512069114720438
199433,0.08941017903693838
199442,0.07512069114720438
199446,0.08941017903693838
199457,0.08941017903693838
199458,0.07512069114720438
199477,0.0557414939541099
199522,0.08941017903693838
199525,0.08941017903693838
199533,0.08941017903693838
199536,0.07908768503576198
199537,0.08941017903693838
199550,0.08941017903693838
199560,0.07512069114720438
199564,0.0557414939541099
199575,0.08941017903693838
199580,0.08941017903693838
199586,0.08941017903693838
199597,0.08941017903693838
199598,0.08941017903693838
199604,0.0557414939541099
199608,0.08941017903693838
199609,0.08941017903693838
199616,0.08941017903693838
199625,0.08941017903693838
199648,0.08941017903693838
199650,0.0557414939541099
199655,0.08941017903693838
199663,0.0557414939541099
199670,0.08941017903693838
199673,0.06198306956767043
199685,0.08941017903693838
199696,0.07512069114720438
199703,0.07512069114720438
199704,0.07512069114720438
199706,0.08941017903693838
199727,0.08941017903693838
199740,0.08941017903693838
199746,0.08941017903693838
199764,0.08941017903693838
199766,0.08941017903693838
199785,0.08941017903693838
199786,0.08941017903693838
199795,0.08941017903693838
199797,0.08941017903693838
199803,0.08941017903693838
199804,0.08941017903693838
199810,0.08941017903693838
199815,0.08941017903693838
199822,0.08941017903693838
199824,0.08941017903693838
199828,0.08941017903693838
199833,0.08941017903693838
199840,0.08941017903693838
199844,0.08941017903693838
199846,0.08941017903693838
199858,0.08941017903693838
199862,0.0557414939541099
199865,0.08941017903693838
199866,0.08941017903693838
199869,0.08941017903693838
199870,0.0557414939541099
199871,0.08941017903693838
199878,0.08941017903693838
199889,0.08941017903693838
199891,0.08941017903693838
199898,0.08941017903693838
199903,0.05681111178631659
199904,0.0557414939541099
199924,0.08941017903693838
199950,0.08941017903693838
199954,0.08941017903693838
199956,0.08941017903693838
199962,0.07512069114720438
199965,0.08941017903693838
199971,0.08941017903693838
199972,0.08941017903693838
199988,0.08941017903693838
199995,0.08941017903693838
199997,0.08941017903693838
199998,0.08941017903693838
199999,0.08941017903693838
200011,0.08941017903693838
200012,0.08941017903693838
200016,0.08941017903693838
200019,0.08941017903693838
200030,0.08941017903693838
200031,0.0557414939541099
200032,0.07512069114720438
